SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
c1c(cc(cc1Cl)Cl)C[NH+]2CCN(CC2)CC#N,PAU-UNI-8cd-1_NIT2,-6.984331,x0749,-0.917359,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cnc2NCCO)Cl,JAN-GHE-fd8-3_ACR3,-6.982044,x0749,0.415485,active-covalent
Cc1ccc(cc1)C(=O)N2CC[N@@]([C@H](C2)CC(=[NH2+])N)CC#N,SEL-UNI-cd3-1_NIT2,-6.980707,x1392,1.793246,active-covalent
c1ccc(cc1)NC(=O)Nc2cc(cnc2)c3ccncc3NCC#N,MAK-UNK-129-7_NIT3,-6.980016,x0749,3.275853,active-covalent
C[C@@H](c1cc(cc(c1)Cl)F)NC(=O)C=C,DAV-CRI-3ed-6_ACR2,-6.978499,x0749,-2.117659,active-covalent
CCC(=O)/N=N/C(=O)c1cc2c(s1)[C@@H]3C[C@@H](CC[C@@H]3CC2)S(=O)(=O)N,SEL-UNI-cd3-3_ACR2,-6.973276,x0734,1.095891,active-covalent
C=CC(=O)N1CC[NH+](CC1)C2(CCCCC2)c3ccccc3,WAR-XCH-79d-7_ACR2,-6.966825,x0830,-0.200745,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1Cc2cccnc2)Cc3cccc4c3cccc4,MIH-UNI-e57-3_ACR2,-6.966577,x1334,2.199968,active-covalent
CC(C)(C)NC(=O)[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)C=C,DAN-LON-a5f-7_ACR2,-6.956748,x1412,-0.183548,active-covalent
Cc1cccc(c1)N(c2ccc(s2)Cl)C3CCN(CC3)CC#N,NIR-THE-0d6-11_NIT2,-6.956429,x0749,1.37664,active-covalent
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)CC#N)F)Cl,BEN-VAN-d8f-20_NIT3,-6.946176,x0830,2.336331,active-covalent
c1ccc(cc1)[C@@H]2C[N@@]([C@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)CC#N,DAV-CRI-8c8-1_NIT2,-6.945322,x0830,3.563231,active-covalent
C=CC(=O)N(c1cccnc1)[C@@H]2CCS(=O)(=O)C2,DAN-PUR-390-3_ACR2,-6.944816,x1392,-0.875935,active-covalent
c1cnc(c(c1[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3)NCC#N)Cl,NIR-THE-99f-4_NIT2,-6.943155,x0708,1.456563,active-covalent
C[NH+]1CCC(CC1)[C@H](c2ccccc2)[NH+]3CCN(CC3)C(=O)C=C,GIA-UNK-20b-5_ACR2,-6.932187,x0749,0.874287,active-covalent
c1c(csc1Cl)/[NH+]=C(/N)\NC[NH+]2CCN(CC2)CC#N,ISA-SCH-8e9-3_NIT3,-6.931897,x0830,0.652512,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C3CCOCC3,GIA-UNK-20b-2_ACR2,-6.929501,x0749,0.01922,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2[nH]cc3C(F)(F)F)F,BEN-VAN-d8f-24_ACR3,-6.926803,x0830,1.330911,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)CC#N)NCc3ccccc3,NAU-LAT-f72-5_NIT2,-6.922706,x0749,3.060936,active-covalent
COCCc1cc(sc1C[NH+]2CCN(CC2)CC#N)Br,JOH-UNI-27a-39_NIT2,-6.921884,x0831,-0.746059,active-covalent
Cc1ccc(s1)[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)CC#N,SEA-TRI-2c7-1_NIT2,-6.914552,x0749,1.310981,active-covalent
CC(=O)Nc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-7_ACR2,-6.908567,x0749,4.567966,active-covalent
CNC(=O)[C@H](CC[NH+]1CCN(CC1)C(=O)C=C)Nc2ccsc2,MAK-UNK-e4a-2_ACR2,-6.907091,x0749,2.821609,active-covalent
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C=C)Cl)NC(=O)C,ROB-UNI-b2e-6_ACR3,-6.903177,x0830,0.360049,active-covalent
c1cc(cc(c1)Cl)C[N@@H+]2CC[N@](C[C@H]2c3cccs3)CC#N,DAN-LON-a5f-9_NIT2,-6.898198,x0831,0.975762,active-covalent
C[C@@H](c1ccccc1CNC(=O)N2CCOCC2)NC(=O)C=C,TAM-UNI-d1c-21_ACR2,-6.889497,x0749,0.155906,active-covalent
c1cc(sc1[C@@]2(CCO2)[NH+]3CCN(CC3)CC#N)Br,JOH-UNI-27a-33_NIT2,-6.889077,x0830,-0.006956,active-covalent
Cc1cc(c[nH]c1=O)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)CC#N,STU-CHA-545-2_NIT2,-6.885507,x1392,3.177981,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)C[N@@](C[C@H]2c3ccccc3)CC#N,SAL-INS-1c7-1_NIT2,-6.879264,x0830,1.633784,active-covalent
C=CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2_ACR3,-6.877582,x1334,4.740932,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2ccsc2)N3CCN(CC3)CC#N,MAK-UNK-902-14_NIT3,-6.877068,x1385,3.327278,active-covalent
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)CC#N,TAM-UNI-d1c-13_NIT2,-6.867653,x0830,1.063607,active-covalent
C=CC(=O)N1Cc2c(cccc2OCC[NH+]3CCOCC3)[C@@H](C1)c4cccc(c4)Cl,SEA-TRI-fac-1_ACR2,-6.865626,x1392,4.118361,active-covalent
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CC#N,SIM-SYN-f15-1_NIT2,-6.863600,x0749,0.69461,active-covalent
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)CC#N,PAT-UNK-b2d-2_NIT3,-6.857572,x0749,-0.321499,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3[nH]c4ccccc4n3)F,GAB-REV-4a4-3_ACR3,-6.853590,x0830,1.583516,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)c2cccs2)Cc3cccc(c3)Cl,DAN-LON-a5f-9_ACR2,-6.853199,x1412,0.992959,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccccc2)N3CCC(CC3)O,WIL-LEE-23e-5_ACR3,-6.845415,x1386,0.58724,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccccc2)N3CCC(CC3)O,SEL-UNI-cd3-5_ACR2,-6.845415,x1386,0.58724,active-covalent
C=CC(=O)N1CC[NH+](CC1)CN/C(=[NH+]\c2cc(sc2)Cl)/N,ISA-SCH-8e9-3_ACR3,-6.844680,x1334,0.16052,active-covalent
COc1ccc2c(c1)c(c[nH]2)CCNC(=O)C=C,JOH-MSK-35a-1_ACR3,-6.839393,x0749,-1.19512,active-covalent
COc1ccc2c(c1)c(c[nH]2)CCNC(=O)C=C,ALE-ACE-261-1_ACR3,-6.839393,x0749,-1.19512,active-covalent
CC(=O)Nc1cc(cc(c1)C#N)C[NH+]2CCN(CC2)CC#N,TAM-UNI-d1c-16_NIT2,-6.839118,x0749,0.862213,active-covalent
C=CC(=O)Nc1cnccc1CO[C@@H]2CCCC[C@H]2CNC(=O)NC3CCCCC3,MAK-UNK-f24-32_ACR3,-6.833549,x0749,3.805651,active-covalent
Cc1cc(cc(=O)[nH]1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)C=C,STU-CHA-545-1_ACR2,-6.832309,x1412,2.145306,active-covalent
C=C(CCCC(=O)N)C(=O)N1CC[NH+](CC1)Cc2cccc(c2)F,VIT-UNK-cff-2_ACR2,-6.831599,x0708,2.196465,active-covalent
Cc1ccc2c(c1)cc(cc2C[N@H+]3C[C@H](CN([C@@H](C3)Cc4ccncn4)C(=O)C=C)n5c(nnc5C)C)C,INS-INS-9c6-1_ACR2,-6.829902,x0830,8.993623,active-covalent
CC(=O)Nc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-7_NIT2,-6.829589,x0749,0.684232,active-covalent
CN1CCCc2c1cc(cc2)[C@H]3C[C@@H](C[C@H](C3)S(N)(O)O)[N@@](CC[C@H]4CCON4)CC#N,NEA-WAB-7f0-1_NIT3,-6.822144,x0749,6.427996,active-covalent
c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)CC#N)F,MAK-UNK-643-5_NIT3,-6.821366,x1392,-0.457213,active-covalent
C[C@@H](c1cc(cc2c1CC=CC2)Cl)NC(=O)C=C,DAV-CRI-eab-1_ACR2,-6.810076,x0830,-1.086664,active-covalent
c1cc(c(cc1S(=O)(=O)N)CC[N@H+]2CCC[N@@](CC2)CC#N)Br,PED-UNI-89d-1_NIT2,-6.808910,x0830,3.396851,active-covalent
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)CC#N)C(=O)Nc4cccnc4,GER-FIO-88d-1_NIT2,-6.801436,x0692,5.082137,active-covalent
C=CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-8_ACR3,-6.794504,x1334,1.621608,active-covalent
C#CC[NH+]1CCN(CC1)CC#N,TOB-UNK-c2a-1_NIT2,-6.793097,x0749,-1.999931,active-covalent
C=CC(=O)N1CCc2cc(ccc2C1)S(=O)(=O)Nc3cc(cs3)Nc4cc(cnc4)C#C,NIY-UNK-626-5_ACR2,-6.784034,x0830,4.809949,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CCOCC3)C[NH+]4CCN(CC4)C(=O)C=C,BOG-INS-bdb-1_ACR2,-6.781082,x0830,6.877525,active-covalent
C[C@H]1C[N@@](CC[N@]1CC#N)C[N@@H+]2CCCOCC2,JOH-UNI-27a-6_NIT3,-6.778607,x0830,2.508821,active-covalent
c1ccc(c(c1)N2CCN(CC2)CC#N)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3_NIT2,-6.772593,x0831,-0.677779,active-covalent
c1ccc(cc1)c2cccc(c2)S(=O)(=O)N3CCN(CC3)CC#N,ANT-OPE-782-2_NIT3,-6.770936,x0830,1.512385,active-covalent
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCC[N@@](C4)CC#N,PAU-UNI-b6a-1_NIT2,-6.767597,x0831,4.40526,active-covalent
C[NH+](C)C/C=C/C(=O)Nc1c[nH]c2c1cccc2,ANT-OPE-ab3-1_ACR1,-6.766029,x1392,0.245932,active-covalent
Cc1cccc(c1NC(=O)Cn2c(nnc2N3CCN(CC3)CC#N)[C@H]4CCC(=O)N4)C,KUS-THE-322-15_NIT3,-6.764867,x0831,5.164906,active-covalent
c1cc(cc(c1)Cl)C[N@@H+]2CC[N@](C[C@H]2c3ccc(cc3)Cl)CC#N,DAN-LON-a5f-6_NIT2,-6.761989,x0831,0.844362,active-covalent
Cc1ccccc1Cn2cc(c(nc2=O)NC(=O)C=C)c3cccnc3,NIM-UNI-7ba-2_ACR2,-6.757543,x1392,1.746858,active-covalent
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CCN(C3)C(=O)C=C,ELE-IMP-dfb-3_ACR3,-6.756814,x0749,1.063595,active-covalent
C=CC(=O)Nc1c(cn(c(=O)n1)Cc2ccc(s2)Br)c3cccnc3,NIM-UNI-7ba-5_ACR2,-6.749822,x0692,2.142394,active-covalent
c1ccc(cc1)[C@@H](C2CCOCC2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-2_NIT2,-6.748365,x1392,0.37426,active-covalent
c1ccc(cc1)[C@@H]([C@H]2CCNC(=O)C2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-9_NIT2,-6.744881,x0830,0.99612,active-covalent
c1c2c([nH]c1S(=O)(=O)N)N3C[N@@](CC[C@@H]3CC2)CC#N,HAN-UNI-e16-1_NIT3,-6.744863,x0749,-0.283948,active-covalent
c1cc2c(cc1S(=O)(=O)N)[nH]c(c(c2=O)Cl)C[NH+]3CCN(CC3)CC#N,CHR-UNK-e06-1_NIT3,-6.743006,x0831,3.59382,active-covalent
c1cc2c(cc1S(=O)(=O)N)[nH]c(c(c2=O)Cl)C[NH+]3CCN(CC3)CC#N,CHR-UNK-b46-1_NIT3,-6.743006,x0831,3.59382,active-covalent
Cc1cccc(c1)N(c2ccc(s2)Br)C3CCN(CC3)CC#N,NIR-THE-0d6-10_NIT2,-6.741975,x1385,0.773492,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4cn[nH]c4c3)F,GAB-REV-4a4-9_ACR3,-6.741168,x0830,0.635084,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCC(CC3)O,DUN-NEW-f8c-11_ACR3,-6.738974,x0830,1.53085,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H]([C@H](C[NH+]2CCC(CC2)O)O)O,MAK-UNK-e4a-12_ACR2,-6.734202,x0830,2.014499,active-covalent
c1cc2c(cc1S(=O)(=O)N)C(=O)N(CC2)CC3CCN(CC3)CC#N,HEI-REL-0c9-3_NIT3,-6.731222,x0830,3.361552,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cnc(s2)Cc3ccsc3,MAK-UNK-e4a-21_ACR2,-6.730158,x0831,2.051852,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ncc(s2)Cc3ccsc3,MAK-UNK-e4a-20_ACR2,-6.728556,x0830,2.262276,active-covalent
C[C@H]1C[C@H](C[C@H](C1)C[NH+]2CCN(CC2)CC#N)C[NH2+]CNc3ccc(cn3)C#N,MAK-UNK-af8-24_NIT2,-6.726872,x0749,4.66172,active-covalent
c1cc2c(cc1S(=O)(=O)N)cc(cc2C[NH+]3CCN(CC3)CC#N)F,DAR-DIA-fb2-12_NIT2,-6.725790,x0692,3.048882,active-covalent
C[C@@H](c1cc(ccc1Oc2cccc(c2)S(=O)(=O)N)Cl)NC(=O)C=C,STU-CHA-91d-1_ACR2,-6.725139,x0749,1.000952,active-covalent
C[C@@H](c1cccc2c1n(cc2CCNC(=O)C)C)NC(=O)C=C,TAM-UNI-d1c-24_ACR2,-6.714505,x1392,0.603759,active-covalent
C=CC(=O)N1Cc2c(cccc2OCC[NH+]3CCOCC3)[C@@H](C1)c4cocc4Cl,SEA-TRI-388-1_ACR2,-6.710515,x1392,3.96125,active-covalent
CC(=O)NCCc1cn(c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C)C,TAM-UNI-d1c-20_ACR2,-6.710223,x0830,2.221241,active-covalent
CC(=O)N(C)Cc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,WIL-LEE-1f7-6_ACR3,-6.706439,x0830,0.850747,active-covalent
C[C@H]1C[N@@](CC[N@@H+]1Cc2ccc(s2)Br)CC#N,JOH-UNI-27a-28_NIT2,-6.704113,x0708,-0.833384,active-covalent
CC(=O)NCCCc1cn(c2c1ccc(c2)[C@@H]3C[N@@](Cc4c3cccc4)CC#N)C,TAM-UNI-d1c-11_NIT2,-6.702590,x0749,3.750504,active-covalent
c1cc(sc1C[N@@H+]2CC[N@](C[C@H]2c3c[nH]cn3)CC#N)Br,SAL-INS-1c7-12_NIT2,-6.702523,x1392,-0.724885,active-covalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-176-3_ACR2,-6.697188,x0830,2.277781,active-covalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-cd9-1_ACR2,-6.697188,x0830,2.277781,active-covalent
C=CC(=O)Nc1cnccc1C[C@H]2CCCN(C2)C(=O)NC3CCCCC3,MAK-UNK-f24-26_ACR3,-6.695173,x0831,3.425032,active-covalent
c1cc(cc(c1)C[NH+]2CCN(CC2)CC#N)CCS(=O)(=O)N,JAN-GHE-1d9-2_NIT3,-6.691590,x0830,0.609212,active-covalent
C[C@@H](c1ccc2c(c1)n(cc2CCNC(=O)C)C)NC(=O)C=C,TAM-UNI-d1c-23_ACR2,-6.691418,x0749,2.383194,active-covalent
C=CC(=O)N1CCC[C@H]1C(=O)NC[C@@H](c2ccccc2)NC(=O)Cn3cncn3,BAR-COM-4e0-59_ACR3,-6.689024,x0749,2.813422,active-covalent
C1CN(CCC1C(=O)N)CC#N,BEN-DND-031-6_NIT2,-6.680297,x1418,-1.453959,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC2CCN(CC2)C(=O)C=C,WAR-XCH-79d-4_ACR2,-6.679104,x1392,0.079976,active-covalent
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)F,NIR-THE-c33-3_ACR2,-6.675266,x0759,3.44505,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1Cc3cccnc3)c4ccc(cc4)F,DAV-CRI-1c7-8_ACR2,-6.671981,x0749,1.722691,active-covalent
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)C(=O)C=C)C(=O)Nc4cccnc4,GER-FIO-88d-1_ACR2,-6.671473,x1392,6.7557,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)Cl,DAR-DIA-cab-5_ACR2,-6.668581,x0749,2.479123,active-covalent
C=CC(=O)NCc1ccccc1[C@@H]2CCC[C@H]2C(=O)N,NIR-THE-99f-3_ACR2,-6.658521,x0831,0.217135,active-covalent
C=CC(=O)N1CCC(CC1)C[N@@H+]2CCc3ccc(cc3C2)S(=O)(=O)N,STU-CHA-83d-1_ACR2,-6.656132,x1385,5.427877,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNC(=O)N3CCNC(=O)C3)Cl,STU-CHA-535-1_ACR2,-6.655626,x0831,3.949887,active-covalent
c1cc(sc1C[NH+]2CCN(CC2)CC#N)Br,JOH-UNI-27a-23_NIT2,-6.652597,x0749,-0.869235,active-covalent
CS(=O)(=O)[N@]1CCN(C[C@@H]1c2ccccc2)C(=O)C=C,DUN-NEW-f8c-22_ACR2,-6.650294,x0708,-0.897336,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)CC#N)C,WAR-XCH-79d-6_NIT2,-6.643648,x0749,0.192591,active-covalent
Cc1cccc(c1C(=O)N2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-e4a-26_ACR2,-6.640507,x0830,1.822649,active-covalent
CC(=O)N(c1cc(cnc1)N)C(=O)C=C,DAN-PUR-19f-2_ACR2,-6.637770,x0759,-0.439995,active-covalent
C[C@@H](c1ccc2ccc(cc2c1)NS(=O)(=O)C)NC(=O)C=C,TAM-UNI-d1c-22_ACR2,-6.637068,x0749,0.98317,active-covalent
CCNc1ccc(cn1)CNC(=O)CCC[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-af8-31_ACR2,-6.634873,x1348,3.056274,active-covalent
C1CCC(CC1)C[N@H+]([C@H]2CCC[N@](C2)CC#N)C3CCC(CC3)O,WAR-XCH-72a-5_NIT2,-6.633530,x0831,3.049077,active-covalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-18_ACR1,-6.631162,x1392,2.413224,active-covalent
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C=C)c4cccc(c4)Cl,LEO-EVO-0d2-5_ACR3,-6.628706,x0736,3.479647,active-covalent
CN(c1cc(cc2c1[nH]cc2CCNC(=O)C=C)F)c3cc4c(cc3Cl)OCO4,GAB-REV-4a4-19_ACR3,-6.624640,x0830,2.955689,active-covalent
c1c(cnc(c1C[NH+]2CCN(CC2)CC#N)NCCO)Cl,JAN-GHE-fd8-3_NIT3,-6.622883,x0749,0.124548,active-covalent
c1ccc(cc1)C2(CCCCC2)[NH+]3CCN(CC3)CC#N,WAR-XCH-79d-7_NIT2,-6.621751,x0830,-0.85384,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9_ACR3,-6.619555,x0692,4.983853,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6_ACR3,-6.618835,x0692,4.46625,active-covalent
C=CC(=O)N[C@H](CO)c1cccc(c1)Cl,DAV-CRI-3ed-4_ACR2,-6.618325,x0830,-1.919729,active-covalent
C[NH+](C)C[C@@H](c1cccc(c1)Cl)NC(=O)C=C,DAV-CRI-3ed-5_ACR2,-6.618222,x0749,-1.16226,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2CC3(C2)CN(C3)CC#N,JAN-GHE-fd8-4_NIT3,-6.615138,x0749,0.032418,active-covalent
C1CS(=O)(=O)C[C@@H]1[N@](CCC(=O)N)CC#N,DAN-PUR-678-2_NIT2,-6.612895,x0749,-1.135455,active-covalent
CC(=O)Nc1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#N,TAM-UNI-d1c-18_NIT2,-6.609462,x0831,2.879526,active-covalent
CS(=O)(=O)NCCc1cccc2c1[nH]cc2CCNC(=O)C=C,CAL-AMP-9ed-1_ACR3,-6.607934,x0692,0.086603,active-covalent
CS(=O)(=O)NCCc1cccc2c1[nH]cc2CCNC(=O)C=C,ELE-IMP-dfb-2_ACR3,-6.607934,x0692,0.086603,active-covalent
CS(=O)(=O)NCCc1cccc2c1[nH]cc2CCNC(=O)C=C,DUN-NEW-f8c-10_ACR3,-6.607934,x0692,0.086603,active-covalent
C=CC(=O)N1CCC[N@@H+](CC1)CCc2cc(ccc2Br)S(=O)(=O)N,PED-UNI-89d-1_ACR2,-6.600883,x0830,1.546615,active-covalent
CC(=O)Nc1c(c(cs1)C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-6_NIT2,-6.600130,x0830,4.967713,active-covalent
C=CC(=O)NC1=[NH+]c2ccc(cc2Sc3c1cc(cc3)Cl)C(=O)N,AVI-UNI-a66-3_ACR2,-6.598392,x0830,2.841231,active-covalent
c1ccc(cc1)CCNS(=O)(=O)c2cccc3c2nc(s3)NCC#N,DUN-NEW-f8c-23_NIT2,-6.596759,x0708,2.585484,active-covalent
c1cc(c(cc1C[NH+]2CCN(CC2)CC#N)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10_NIT3,-6.596197,x0830,3.312026,active-covalent
C=CC(=O)N1CCN(CC1)C[C@H](C(=O)Nc2ccsc2)[NH3+],MAK-UNK-e4a-1_ACR2,-6.595645,x0759,0.20677,active-covalent
C=CC(=O)N(CCC(=O)N)[C@@H]1CCS(=O)(=O)C1,DAN-PUR-678-2_ACR2,-6.588901,x0770,-0.742931,active-covalent
CCOC(=O)[C@H]1C[C@@H](CCN1C(=O)C=C)Cc2cccc(c2)C,MAK-UNK-af8-7_ACR2,-6.588750,x1334,2.361174,active-covalent
c1cc(c2c(c1)[nH]c(n2)CS(=O)(=O)N)C[NH+]3CCN(CC3)CC#N,STU-CHA-0f7-1_NIT2,-6.586049,x0831,0.688612,active-covalent
c1cc2c(c(c1)OCC[NH+]3CCOCC3)C[N@](C[C@H]2c4cocc4Cl)CC#N,SEA-TRI-388-1_NIT2,-6.583904,x1392,4.460832,active-covalent
C=CC(=O)N1CCC(CC1)Nc2ccc3ccc(cc3c2)S(=O)(=O)N,NIR-THE-0d6-5_ACR2,-6.580288,x1392,3.301235,active-covalent
c1c2c(c(cn1)NCC#N)CCN(C2)C(=O)NC3CCCCC3,DOU-UNK-b53-2_NIT3,-6.579421,x0749,1.786869,active-covalent
C=CC(=O)NCCc1cn(c2c1cc(cc2)Cl)CC(=O)N3CCOCC3,ROB-UNI-b2e-11_ACR3,-6.577557,x1311,1.189345,active-covalent
C[C@H]1CC[C@@H]([C@H](C1)C[NH+]2CCN(CC2)C(=O)C=C)OCc3ccsc3,MAK-UNK-e4a-24_ACR2,-6.577147,x0749,5.296484,active-covalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-4_ACR1,-6.576692,x0749,4.875105,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2cccnc2)Cc3cccc4c3cc(cc4)S(=O)(=O)N,NIM-UNI-363-1_ACR2,-6.576318,x0830,5.21463,active-covalent
c1cc(cc(c1)Cl)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)CC#N,PAU-WEI-3e8-2_NIT2,-6.573925,x0831,2.9759,active-covalent
c1ccc(cc1)[C@H]2C[N@H+](CC[N@@]2CC#N)Cc3cccc(c3)Cl,DAN-LON-a5f-5_NIT2,-6.573098,x0749,0.662416,active-covalent
C1C[NH+](CCC1O)[C@H](CC[NH+]2CCN(CC2)CC#N)N,MAK-UNK-e4a-13_NIT2,-6.566644,x0830,0.942668,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccnc2NCCS(=O)(=O)N,STU-CHA-464-1_ACR2,-6.565590,x1418,2.770397,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)OC,DAR-DIA-fb2-14_ACR2,-6.564814,x0830,3.337029,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1_NIT3,-6.560675,x1385,5.08809,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CNC(=O)N3CCOCC3,TAM-UNI-d1c-12_ACR2,-6.557106,x0830,3.176225,active-covalent
CCNc1c(cc(cn1)C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)CC#N,PAU-WEI-f73-3_NIT2,-6.553237,x0831,4.65346,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CCS(=O)(=O)N,WIL-LEE-23e-4_ACR3,-6.550760,x0831,1.606662,active-covalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-2_ACR3,-6.550560,x0830,3.916308,active-covalent
c1cc2cc(cc(c2c(c1)OCC[NH+]3CCOCC3)C[NH+]4CCN(CC4)CC#N)Cl,SEA-TRI-67e-1_NIT2,-6.549089,x0831,6.554449,active-covalent
CC(=O)c1ccnc(c1N(CC#N)c2c[nH]c3c2cncn3)c4cccc(c4)Cl,LEO-EVO-0d2-5_NIT3,-6.547930,x0759,3.930044,active-covalent
Cc1c(cncc1NC(=O)C=C)CCNC(=O)c2ccccc2F,DOU-UNK-b53-1_ACR3,-6.538965,x1418,1.158975,active-covalent
Cc1ccc(c(c1)Cc2ccccc2)N([C@H]3CS(=O)(=O)C=C3)C(=O)C=C,SAL-INS-1c7-7_ACR2,-6.536565,x1386,1.973199,active-covalent
c1cncc(c1CCNC(=O)NC2CCCCC2)NCC#N,PET-SGC-c42-1_NIT3,-6.529253,x0759,-0.517551,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2c3cccc(c3)c4ccn[nH]4)F,GAB-REV-4a4-5_ACR3,-6.528323,x0830,1.476142,active-covalent
c1cc(cc(c1)N2CCCC2=O)[C@H]3C[N@H+](CC[N@@]3CC#N)[C@@H](c4cccs4)O,DOU-UNK-b53-8_NIT3,-6.515931,x0749,3.105044,active-covalent
CC(=O)N(CC#N)c1cc(cnc1)N,DAN-PUR-19f-2_NIT2,-6.510404,x1382,-0.927573,active-covalent
