SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
CC(=O)N1C[C@@H](CC[C@@H]1c2ccc(nc2)NS(=O)(=O)c3ccc(s3)Cl)c4nc5ccccc5s4,RAM-SYN-2a37ce6c-7,"x0107, x0104, x0749, x1412",-6.986535,active-noncovalent,0,,6.666959357535139,381.0196838378906
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC[C@@H]3CCCO3)C(=O)C=C,LON-WEI-adc59df6-32,x0072,-6.981044,active-covalent,0,,3.6206028732324373,340.8631591796875
c1ccc(cc1)NC(=O)c2cc(cnc2C#N)N3CCOCC3,JOH-UNI-522b0723-10,"x0434,x1077",-6.979376,active-covalent,0,,2.8720982018597185,242.42852783203125
Cc1cc(no1)CN(CNC(=O)C2CCCCC2)C(=O)/N=C/CCC(C)C,ALI-DIA-59c2fdb0-7,x0397,-6.978846,active-noncovalent,0,,3.860778812282634,304.1292724609375
CC(=O)Nc1cnccc1Oc2ccccc2NCCNC(=O)NC3CCCCC3,MAK-UNK-f2409524-16,"x0107,x0540,x0995",-6.978789,active-noncovalent,0,,4.184243115941418,322.2984924316406
CS(=O)(=O)[N@]1CCc2ccc(cc2C1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c3dd9f-5,"x0692,x1382,x1386,x1392",-6.976946,active-covalent,0,,2.4393788099281295,284.3888244628906
CCC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3cccc(c3C)F)C(=O)C=C,LON-WEI-b8d98729-36,x0072,-6.975394,active-covalent,0,,3.6910817175529935,371.7400817871094
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)Cc3ccc(cc3)O,STE-LAU-de673641-1,x0072,-6.969382,active-noncovalent,0,,2.7766700806159768,409.01727294921875
CNC(=O)c1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,TAM-UNI-d1c3dd9f-17,"x0692,x1382,x1386,x1392",-6.964757,active-covalent,0,,2.1379381630581387,257.4014892578125
CC(=O)SCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43fe0159-12,x0759,-6.957493,active-covalent,0,,3.511764738133938,245.42259216308594
Cc1c(ncnc1c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C)C,BEN-VAN-c986b20b-15,"x0692,x0770,x0995",-6.956245,active-noncovalent,0,,2.7423993255283543,270.78680419921875
CC(=O)N[C@H](c1ccccc1CS(=O)(=O)F)C(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-9972d268-2,x0434,-6.952356,active-noncovalent,0,,4.458203697204043,339.7052307128906
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)OCC3(CCCC3)c4ccccn4,MAK-UNK-1bb0b7ee-4,x0689,-6.950014,active-noncovalent,0,,6.364344587541416,302.6410217285156
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed886787-20,"x0305,x0434",-6.950006,active-covalent,0,,2.3483486191808898,295.9458923339844
c1ccc(cc1)c2ccc(cc2)C3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b6889685-51,"x0072,x0104,x0107,x0161,x0165",-6.947550,active-noncovalent,0,,4.468183153300345,371.67230224609375
CS(=O)(=O)NC[C@H](c1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-8145c7a0-9,"x0072,x0395",-6.943758,active-noncovalent,0,,3.053755305651886,293.6497802734375
CCOc1cc(cc(c1c2cc(ncn2)C)F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c986b20b-6,"x0692,x0770,x0995",-6.942056,active-noncovalent,0,,6.728899892349785,292.90594482421875
c1cc(cc(c1)F)[C@H](CO)[NH+]2CCC(CC2)[C@@H](C#N)[C@H]3C=CC(=C3)F,JON-UIO-066ce08b-12,"x0689,x0769,x0831,x1382",-6.938367,active-covalent,0,,2.99111960358135,269.1689453125
CC[N@@](CC[N@@H+]1CCCOCC1)C[C@H]2[C@H]([C@@H](CO2)O)O,MAK-UNK-9955b1f3-4,"x0991,x1077,x1249",-6.936949,active-covalent,0,,1.6071298947094848,226.3801727294922
c1ccc(cc1)[C@@H]2C[N@H+](Cc3c2cccc3)C4CCN(CC4)C(=O)Nc5ccccc5,JAR-IMP-ed466bb3-9,x0072,-6.934899,active-noncovalent,0,,3.189316318326333,334.8044738769531
CC(C)[C@H]1CCC[C@@H](CC1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-67,x0072,-6.923196,active-covalent,0,,4.3641254031030545,328.7325439453125
Cc1c2c(n(n1)c3ccc(cc3)OC)NC(=O)CSC24CCCCC4,CHR-GRO-51f79798-3,"x0072,x0678",-6.916996,active-covalent,0,,2.753610648408133,274.58697509765625
C=CC(=O)N1CC(C1)[NH2+]Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-6413aaf8-2,"x0104,x0692",-6.914489,active-covalent,0,,4.7840739709254265,311.0455322265625
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,MAK-UNK-0cb6a3ad-5,x0749,-6.909360,active-noncovalent,0,,1.4557277589651898,134.64625549316406
c1ccc(cc1)C[C@H]2C[N@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5fc619e-10,x0770,-6.901066,active-covalent,0,,2.391194925987692,288.3653869628906
c1cc(ccc1CNC(=O)N2CCN(CC2)C(=O)CCl)C#N,SWA-SYN-d2e6fa14-7,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-6.900597,active-covalent,0,,2.9474736763379705,244.29417419433594
c1cc(ccc1CNC(=O)N2CCN(CC2)C(=O)CCl)C#N,SWA-SYN-6423ea73-7,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-6.900597,active-covalent,0,,2.9474736763379705,244.29417419433594
c1cc(ccc1C[C@H](C(=O)N(CCCBr)CCNS(=O)(=O)N)NC(=O)Nc2c(cc(cc2F)F)F)O,CHA-KIN-45d1307a-3,"x0072,x0967",-6.891485,active-noncovalent,0,,3.8442744879276542,395.0376892089844
c1cc(cc(c1)Cl)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b69149-2,"x0104,x0305,x0770,x1380,x1385",-6.891482,active-covalent,0,,3.5192996311123896,334.81024169921875
c1ccc2c(c1)CN([C@@H]([C@H]2c3ccc(cc3)F)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c77f7a9-8,"x0434,x0759,x0831,x1384,x1392",-6.887265,active-covalent,0,,3.79548325912974,304.52734375
C1C[NH+](CCC1O)CSC[C@@H]2[C@H]([C@@H]([C@H](O2)S(=O)(=O)N)O)O,MAK-UNK-1cb0e944-11,"x0195,x0387",-6.885026,active-covalent,0,,4.091764285803992,238.2914581298828
c1cc(ccc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)S(=O)(=O)N,DAV-CRI-de95a6f4-1,"x0161,x1418",-6.884222,active-noncovalent,0,,2.435615483993551,302.3525695800781
CC(=O)N[C@H](Cc1ccc(cc1)Oc2ccccn2)C(=O)NCC#CBr,MAK-UNK-a7992eb3-29,x0689,-6.881163,active-noncovalent,0,,4.930827150367144,294.8565979003906
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2c(cccc2F)CCNS(=O)(=O)c3ccccc3,HUB-UNK-9845d277-15,"x0072,x0434,x0678,x0692,x0770",-6.879968,active-noncovalent,0,,3.3942935394947695,366.8134765625
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)C3(CCCCC3)C#Cc4ccccn4,WAR-XCH-bdd24732-44,"x1334,x1336",-6.877334,active-noncovalent,0,,2.9740319804452464,323.4239807128906
c1cc(cc(c1)C#N)C[NH+]2CCN(CC2)S(=O)(=O)/C=C/CN3CCC3=O,SEA-TRI-ec70a9dd-1,x0770,-6.869038,active-covalent,0,,3.6812262380096716,286.24774169921875
c1cc(cnc1)NC(=O)Nc2ccc(cc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f1d6fa-7,"x0104,x0434",-6.868931,active-noncovalent,0,,1.7797500833362057,321.6496887207031
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)CNS(=O)(=O)C,TAM-UNI-d1c3dd9f-4,"x0692,x1382,x1386,x1392",-6.868351,active-covalent,0,,1.620140066477011,318.8545227050781
Cc1ccc(cc1)OCC(=O)N2CC[NH+](CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fedd1f79-1,x0107,-6.867428,active-noncovalent,0,,5.18985004074486,342.8411560058594
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2c(cccc2F)NC(=O)Nc3cccnc3,HUB-UNK-9845d277-16,"x0072,x0434,x0678,x0692,x0770",-6.861103,active-noncovalent,0,,1.976280912594171,331.99517822265625
CCNc1c(cc(cn1)C#N)[C@@H]2CCC[C@@H]2C(=O)N,PET-SGC-34dcf0dc-1,"x0305,x0874",-6.860774,active-covalent,0,,3.2646713435756425,205.08262634277344
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-902cc841-2,"x1386,x1418",-6.857918,active-noncovalent,0,,4.148070065781182,331.9725341796875
c1cc(ccc1N2CCC(CC2)Nc3ccsc3)S(=O)(=O)N,WAR-XCH-b6889685-31,"x0072,x0104,x0107,x0161,x0165",-6.846909,active-noncovalent,0,,3.300649373545344,246.6894989013672
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3c(c2)scn3)C(=O)C=C,LON-WEI-b8d98729-31,x0072,-6.844155,active-covalent,0,,2.8025075670119755,306.7608947753906
CCNc1c(cc(cn1)C#N)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6461ce-7,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-6.843254,active-covalent,0,,2.304115154492743,245.7908172607422
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630c5802-12,"x0434,x0678",-6.841249,active-noncovalent,0,,3.11224140302088,356.8920593261719
c1cc(c(cc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)[O-])S(=O)(=O)N,DAV-CRI-de95a6f4-2,"x0161,x1418",-6.840974,active-noncovalent,0,,4.350492701498082,310.1073303222656
CNC(=O)[C@H](CC[NH+]1CCN(CC1)C(=O)CCl)Nc2ccsc2,MAK-UNK-e4a48a85-2,"x0387,x0692",-6.830845,active-covalent,0,,2.5645529685305237,268.80938720703125
c1cc(cc(c1)N(C2CCC(CC2)O)C3(CCCCC3)C#Cc4cccnc4)C#N,WAR-XCH-bdd24732-9,"x1334,x1336",-6.826313,active-covalent,0,,3.968457387017068,326.5112609863281
Cn1c2c(c(nc(n2)NC(=O)C3CC[NH+](CC3)Cc4ccc(cc4)Br)Cl)nc1c5ccc(cc5)OC,DRA-CSI-0a78d9ba-16,"x0692,x0770",-6.826146,active-noncovalent,0,,4.911212225043738,400.9449768066406
CC(=O)N1CC[N@@H+](C[C@H]1[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d4dcd7-10,x1418,-6.825102,active-noncovalent,0,,3.6493620568276732,327.6864318847656
c1ccc(cc1)COc2ccc(c(c2)c3c(c(=O)c4ccccc4o3)[O-])OCc5ccccc5,MAR-UNI-c84db004-18,x0072,-6.813563,active-noncovalent,0,,3.5888097843048015,357.290283203125
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)N[C@@H](C)c3cccc(c3)F,AUS-ARG-7cfdce8f-12,x0678,-6.812491,active-noncovalent,0,,2.986552670540966,312.63250732421875
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3ccc(cc3)Cl)C(=O)CCl,DAN-LON-a5fc619e-6,x0770,-6.810025,active-covalent,0,,4.092469737130948,292.9159240722656
c1cc(cc(c1)Cl)NC(=O)N2CCN(CC2)C(=O)NCC(=O)N3CCOCC3,LUI-IND-a1be81af-2,x0072,-6.803874,active-noncovalent,0,,3.9861601601409906,304.2768249511719
CCO[C@H]1CC[C@@H](c2c1sc(c2)C(=O)N)C#N,DOU-UNK-b5326f8f-1,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-6.800643,active-covalent,0,,2.1874366788395108,191.51461791992188
c1ccnc(c1)C2(CCCC2)COC3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-a7992eb3-17,x0689,-6.800486,active-noncovalent,0,,3.7107111500737533,287.66912841796875
c1cc(ccc1c2cc(nn2c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)Br)F,VID-DNY-1d288c6c-12,x1385,-6.800198,active-noncovalent,0,,5.183009887075609,325.1000061035156
C[C@H]1CC[C@@H](C(=O)C1)C(C)C,MAK-UNK-0cb6a3ad-7,x0749,-6.799264,active-noncovalent,0,,1.365193583115215,133.1257781982422
CCOC(=O)C(=O)Nc1cc(c(c(c1)OC)OC)OC,ANT-LOU-17aa1493-3,"x0072,x0104,x0161,x0195,x0305,x1077",-6.795348,active-noncovalent,0,,3.151946942964563,216.77914428710938
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+]([C@@H]3CC(=O)N([C@@H]3N2C(=O)C)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b5326f8f-5,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-6.781921,active-noncovalent,0,,7.211304718984562,424.0514831542969
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)N[C@H](c3cc(cnc3)Br)C4CC4,BAR-COM-4e090d3a-46,x0434,-6.773559,active-noncovalent,0,,5.618059982459981,323.2962341308594
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)Nc3nnc(s3)c4ccc(s4)Br,DRA-CSI-13f611db-1,"x1385,x1402",-6.772061,active-noncovalent,0,,5.0362152492155685,320.9161376953125
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)Nc3nnc(s3)c4ccc(s4)Br,DRA-CSI-3ab97369-13,"x0107,x0705,x1351,x1402",-6.772061,active-noncovalent,0,,5.0362152492155685,320.9161376953125
CC(C)[C@@H](C(=O)N[C@H](Cc1ccccc1)C=O)NC(=O)OCc2ccccc2,MAT-POS-bfefc3ea-2,x0072,-6.764544,active-noncovalent,0,,2.4250278720772505,307.195068359375
C[C@H]1CCC[C@@H]([N@@H+]1CC/C(=C/CO)/F)NCS(=O)(=O)N,JON-UIO-f971c856-8,x1382,-6.762951,active-noncovalent,0,,1.4273285783415082,230.25454711914062
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-2,x0305,-6.759635,active-covalent,0,,4.250560840860017,442.4349670410156
c1cc(cc(c1)N(CC2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-20,"x0305,x0434",-6.757537,active-covalent,0,,2.6223940441504023,271.8185729980469
c1cscc1NC(=O)[C@@H](CN2CCN(CC2)C(=O)CCl)[NH3+],MAK-UNK-e4a48a85-1,"x0387,x0692",-6.747518,active-covalent,0,,1.842703190479865,243.3122100830078
CCc1cc(cc(c1)NCC(=O)Nc2ccc(nc2)F)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed886787-8,"x0305,x0434",-6.746504,active-noncovalent,0,,1.9141609201306187,331.90057373046875
Cn1cc(c(n1)C(=O)NC[C@@H]2CCCO2)CCCc3ccccc3,PAU-UNI-6d15a9f5-1,x1086,-6.735560,active-noncovalent,0,,3.693617125042763,266.26617431640625
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C[NH3+])[C@H](CCl)O)O,DAV-CRI-e1c2b579-5,"x0981,x1493",-6.728834,active-noncovalent,0,,3.008238459880343,257.4557800292969
c1ccc2c(c1)cccc2C3CC[NH+](CC3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b6889685-9,"x0072,x0104,x0107,x0161,x0165",-6.727489,active-noncovalent,0,,3.3642214755588413,361.45513916015625
COC(=O)c1cccc(c1)NS(=O)(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-9159f8ed-3,x1384,-6.726725,active-noncovalent,0,,1.9346406408948935,286.93572998046875
C[C@@H]1C[N@](CCN1C#N)C[N@@H+]2CCCOCC2,JOH-UNI-27ac80fd-14,"x1077,x1385",-6.720612,active-covalent,0,,1.1210351560048692,193.5682373046875
CC(=O)C(=O)C(=O)NC1=C(OCO1)C(=O)C(=O)C(=O)/C=C\2/CC=COC2,WIL-LEE-364b6ea8-1,x0072,-6.717088,active-covalent,0,,1.4214133613353626,264.3464050292969
CC(=O)C(=O)C(=O)NC1=C(OCO1)C(=O)C(=O)C(=O)/C=C\2/CC=COC2,WIL-LEE-364b6ea8-38,x0072,-6.717088,active-covalent,0,,1.4214133613353626,264.3464050292969
c1cc2c(c[nH]c2nc1)NC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23aa0b97-10,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-6.716080,active-covalent,0,,2.1437804772901115,213.3169708251953
C#CC(=O)OC[NH+]1CCC(CC1)[N@@H+](Cc2ccccc2C#N)C3CCC(CC3)O,WAR-XCH-72a8c209-14,"x1418,x1458,x1478,x1493",-6.701316,active-covalent,0,,3.852347113355328,316.73992919921875
c1cc(sc1C[NH+]2CCN(CC2)C#N)Br,JOH-UNI-27ac80fd-27,"x1077,x1385",-6.693176,active-covalent,0,,2.0380127335455276,185.40017700195312
C[C@H]1C[C@H](C[C@H](C1)C[NH+]2CCN(CC2)C(=O)CCl)C[NH2+]CNc3ccc(cn3)C#N,MAK-UNK-af83ef51-24,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-6.692860,active-covalent,0,,2.040107904410585,341.1562194824219
c1cncc(c1C[N@@H+]2CCCN(CC2)C(=O)CCl)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd24732-25,"x1334,x1336",-6.691908,active-covalent,0,,3.410217741485412,320.33538818359375
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)C(=O)N)C#N,WAR-XCH-72a8c209-11,"x1418,x1458,x1478,x1493",-6.691352,active-covalent,0,,1.4586884493851235,300.2133483886719
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c986b20b-2,"x0692,x0770,x0995",-6.690936,active-noncovalent,0,,2.6356493627051583,258.32147216796875
CC(=O)OCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43fe0159-10,x0759,-6.688264,active-covalent,0,,3.6088309286429974,234.5590057373047
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cnccc2OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9577cf-16,x0161,-6.679726,active-noncovalent,0,,3.785902689251938,392.24285888671875
Cc1cc(c(cc1F)c2c(ccc3c2C[C@H]([N@H+](C3)C)C(=O)[C@H]4C[C@@H]4O)F)[C@@H]5CN(CCO5)C(=O)CCl,BOG-INS-177e97e6-1,x0759,-6.676729,active-covalent,0,,3.475001963005404,386.41351318359375
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,JAN-GHE-fd8d85a5-12,"x0305,x0692,x1249",-6.674823,active-covalent,0,,4.3024554580520995,304.7976989746094
CNC(=O)N(C)CCN(C)C(=O)CCl,VIK-SYN-bf9c9ac8-5,x0072,-6.672867,active-covalent,0,,2.179934678597028,168.8372802734375
C[NH+]1CCC(CC1)[C@H](c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,GIA-UNK-20b63697-5,x1380,-6.671861,active-covalent,0,,2.068127816851886,275.2057189941406
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNS(=O)(=O)C,ROB-UNI-b2e39629-3,"x0072,x0104,x0305,x0748,x1249",-6.666196,active-covalent,0,,3.8540966308648485,301.78204345703125
CC(=O)N1CCC(CC1)NS(=O)(=O)C=C,DAV-IMP-59dd6621-21,x0072,-6.665370,active-covalent,0,,0.7245721526986599,171.43722534179688
C[C@H]1COC12CCC(CC2)C,MAK-UNK-0cb6a3ad-4,x0749,-6.664474,active-noncovalent,0,,1.7097004497254633,129.51629638671875
CC(=O)N1CC[N@H+](C[C@@H]1c2cccc(c2)N3CCCC3=O)[C@@H](c4cccs4)O,DOU-UNK-b5326f8f-9,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-6.662532,active-covalent,0,,2.584013237523657,309.21746826171875
c1ccc(cc1)[C@@H]2C[C@@H](C[C@H]2C(=O)N)c3ccnc(c3NC(=O)CCl)Cl,MED-COV-4280ac29-20,x0072,-6.662261,active-covalent,0,,2.6337813871313736,289.4010925292969
c1cc(cc(c1)Cl)C2(CCCCC2)CC(=O)Nc3ccc(cn3)C#N,WAR-XCH-72a8c209-1,"x1418,x1458,x1478,x1493",-6.662082,active-covalent,0,,2.1968478276900574,274.7304382324219
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)C(C)(C)C#N)C(=O)C=C,LON-WEI-adc59df6-82,x0072,-6.661356,active-covalent,0,,4.188010164962296,331.6037902832031
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC)C(=O)C=C,LON-WEI-adc59df6-3,x0072,-6.655593,active-covalent,0,,2.9210629240914203,288.0844421386719
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC3CC3)C(=O)C=C,LON-WEI-adc59df6-44,x0072,-6.652321,active-covalent,0,,4.765946093588152,310.4057922363281
C#CC[NH+]1CCN(CC1)C(=O)CCl,TOB-UNK-c2aba166-1,x1386,-6.639501,active-covalent,0,,1.407612991738964,155.5911407470703
C[C@](Cc1ccccc1)(C(F)F)NC(=O)N2CCCCNS(=O)(=O)CC2,RIC-ARG-a8e88843-4,x0305,-6.638214,active-noncovalent,0,,3.2997611443702852,285.30816650390625
C[C@@H]1C[N@@H+](CCN1C(=O)CCl)Cc2cccc3c2nc(c(c3)[C@H]4C[C@@H]4[NH3+])N5CC[NH+](CC5)C,BOG-INS-01af3fef-1,x0692,-6.636529,active-covalent,0,,3.1501216761954973,369.22332763671875
CCOc1cc(cc(c1c2cc(ncn2)C)Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c986b20b-7,"x0692,x0770,x0995",-6.629096,active-covalent,0,,2.985762644116552,300.7510986328125
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,STU-CHA-6cae54d3-1,"x0770,x1249",-6.615792,active-covalent,0,,2.9541659215277676,316.9157409667969
CNC(=O)Nc1c(c2ccccc2s1)C(=O)N3CCC(CC3)[N@H+]4CCCC5(C4)C(=O)N6CCCCN6C5=O,VOL-CHA-cc800c76-2,"x0387,x0946,x0947",-6.610921,active-noncovalent,0,,7.605860627351608,405.9025573730469
CCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b455e2-1,"x0305,x0874,x0995",-6.601569,active-covalent,0,,3.0390454007618017,318.7679443359375
Cc1cc(c[nH]c1=O)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-545e7bd3-2,x0692,-6.595119,active-covalent,0,,3.088292654823363,273.4419860839844
CCCCOc1ccc(cc1)NC(=O)Nc2ncc(s2)N(=O)=O,GAB-FAC-da17721d-1,x0072,-6.594689,active-noncovalent,0,,2.8960854657245396,249.87533569335938
c1cc(ccc1O[C@H]2C[N@](CCN2C(=O)CCl)S(=O)(=O)c3ccc(s3)Cl)F,SAL-INS-1ea6d4ee-2,"x0759,x1308,x1358,x1402",-6.593935,active-covalent,0,,2.062843201167554,307.05889892578125
CN(C)c1c2c([nH]cn2)nc(n1)NC(=O)C3CCN(CC3)C(=O)c4ccc(cc4)N(=O)=O,DRA-CSI-7ec17797-9,"x0692,x0708,x0770,x1308,x1336,x1385",-6.593622,active-noncovalent,0,,6.075481910071563,326.153076171875
CN(C)c1c2c([nH]cn2)nc(n1)NC(=O)C3CCN(CC3)C(=O)c4ccc(cc4)N(=O)=O,DRA-CSI-7ec17797-11,"x0692,x0708,x0770,x1308,x1336,x1385",-6.593622,active-noncovalent,0,,6.075481910071563,326.153076171875
c1ccc2cc(ccc2c1)c3cc(n(n3)c4ccc(cc4N(=O)=O)N(=O)=O)c5ccc(cc5)Br,DRV-DNY-3e405af9-8,x1385,-6.588529,active-noncovalent,0,,4.538034287420722,360.9388122558594
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e39629-2,"x0072,x0104,x0305,x0748,x1249",-6.587546,active-covalent,0,,4.750660531081281,272.9290466308594
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H]2c3ccccc3)C(=O)C=C,LON-WEI-adc59df6-62,x0072,-6.583712,active-covalent,0,,3.736696033770709,305.7774353027344
c1c(c1=O)[C@H](NC(=O)C(=O)OC(=O)CCC(=O)C(=O)C(=O)C2=CCCCC2)O,WIL-LEE-364b6ea8-37,x0072,-6.580521,active-covalent,0,,3.265721924960889,291.22772216796875
CCC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)Br)C(=O)C=C,LON-WEI-b8d98729-35,x0072,-6.567985,active-covalent,0,,3.1924292404105046,376.5336608886719
c1cc(ccc1c2cc(nn2c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)Br)N(=O)=O,VID-DNY-1d288c6c-13,x1385,-6.566790,active-noncovalent,0,,5.8074185521685795,346.1631774902344
COC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc2ccccc2,FAR-UNI-a04c1544-1,"x0749,x1374",-6.554213,active-noncovalent,0,,3.3960227465638986,312.53363037109375
c1ccc(c(c1)NC(=O)C2CCN(CC2)C(=O)CCl)Oc3ccccn3,MAK-UNK-a7992eb3-8,x0689,-6.544773,active-covalent,0,,2.677644487171384,282.6279296875
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccn2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccn4,MAR-SOS-c7881798-5,x1386,-6.538721,active-noncovalent,0,,4.916782032176432,375.4845886230469
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccn2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccn4,MAR-SOS-82e3a7c7-8,x0072,-6.538721,active-noncovalent,0,,4.916782032176432,375.4845886230469
c1cc(ccc1c2cc(nn2c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)Br)Cl,VID-DNY-1d288c6c-4,x1385,-6.538462,active-noncovalent,0,,5.169472911296451,337.2775573730469
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,ANT-OPE-b90194ad-1,x0072,-6.530391,active-covalent,0,,2.287271191538907,292.2751770019531
