SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE
CC(C)(O)C1COC(/C=C/c2cc(O)cc(O)c2)C(F)C1,VIT-UNK-026-5,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.338,2.6251,3,4,69.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,phenylethene,FALSE,FALSE
CC(C)(O)c1cnc(Nc2cc(O)cc(O)c2)cn1,VIT-UNK-026-6,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.281,1.8588,4,6,98.5,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(C)(O)c1cnc(/C=C/c2cc(O)cc(O)c2)cn1,VIT-UNK-026-7,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.304,2.2856,3,5,86.47,0,PASS,PASS,PASS,PASS,PASS,Dye 25,PASS,phenylethene,FALSE,FALSE
O=C1NC(=O)C(CCCC(=O)N2CCN(Cc3cccc(F)c3)CC2)N1,VIT-UNK-2a0-1,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.405,0.8482,2,4,81.75,0,PASS,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(O)(CCCC1NC(=O)NC1=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-2a0-2,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,378.448,1.0301,3,5,84.91,0,non_ring_ketal,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
NC(=O)CCCCC(=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-2a0-3,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.396,1.5156,1,3,66.64,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE
O=C1NC(=O)C(CCCC(O)C2CCN(Cc3cccc(F)c3)CN2)N1,VIT-UNK-2a0-4,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.421,0.6863,4,5,93.7,0,PASS,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Oc1cc(O)cc(CC2CC(CC3CCNC3)C(C(O)CCl)CN2)c1,VIT-UNK-525-1,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.905,1.8339,5,5,84.75,0,primary_halide_sulfate,alkyl halide,PASS,"Filter1_2_halo_ether, Filter26_alkyl_halide",alkyl halide,alkyl halide,PASS,alkyl_halides,FALSE,FALSE
Oc1cc(O)cc(NC2OC(CC3CCNC3)C(C(O)CCl)CC2F)c1,VIT-UNK-525-2,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,388.867,2.1783,5,6,93.98,0,primary_halide_sulfate,alkyl halide,PASS,"Filter1_2_halo_ether, Filter26_alkyl_halide",alkyl halide,alkyl halide,PASS,alkyl_halides,FALSE,FALSE
CC(C)(O)C1CC(F)C(Nc2cc(O)cc(O)c2)OC1CC1CCNC1,VIT-UNK-525-3,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.449,2.3495,5,6,93.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Oc1cc(O)cc(NC2OCC(C(O)CCl)CC2F)c1,VIT-UNK-525-4,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,305.733,1.8101,4,5,81.95,0,primary_halide_sulfate,alkyl halide,PASS,"Filter1_2_halo_ether, Filter26_alkyl_halide",alkyl halide,alkyl halide,PASS,alkyl_halides,FALSE,FALSE
O=C1NC(=O)C(CCCC(O)C2COC(Nc3cc(O)cc(O)c3)C(F)C2)N1,VIT-UNK-525-5,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.403,0.9496,6,7,140.15,1,PASS,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
NC(=O)/C=C/CCC(O)C1COC(Nc2cc(O)cc(O)c2)C(F)C1,VIT-UNK-525-6,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,354.378,1.393,5,6,125.04,0,PASS,Michael acceptor,PASS,PASS,alpha beta-unsaturated ketones; center of Michael reactivity,vinyl michael acceptor1,PASS,PASS,TRUE,FALSE
NC(=O)/C=C/CCC(O)C1CNC(Cc2cc(O)cc(O)c2)CC1CC1CCNC1,VIT-UNK-525-7,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,417.55,1.4168,6,6,127.84,1,PASS,Michael acceptor,PASS,PASS,alpha beta-unsaturated ketones; center of Michael reactivity,vinyl michael acceptor1,PASS,PASS,TRUE,FALSE
O=C1NC(=O)C(CCCC(O)C2CNC(Cc3cc(O)cc(O)c3)CC2CC2CCNC2)N1,VIT-UNK-525-8,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,460.575,0.9734,7,7,142.95,1,PASS,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Oc1cc(O)cc(CC2CC(CC3CCNC3)C(C(O)CF)CN2)c1,VIT-UNK-6e6-1,Vitoria,"x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/VIT-UNK-6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.45,1.5646,5,5,84.75,0,PASS,PASS,PASS,Filter26_alkyl_halide,PASS,PASS,PASS,PASS,FALSE,FALSE
Oc1cccc(CC2NCC(C(O)CF)c3cc(C4CCNC4)c4c(c32)CCNC4)c1,VIT-UNK-6e6-2,Vitoria,"x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/VIT-UNK-6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425.548,2.4158,5,5,76.55,0,PASS,PASS,PASS,Filter26_alkyl_halide,PASS,PASS,PASS,PASS,FALSE,FALSE
Oc1cccc(CC2NCC(C(O)CF)c3ccc4c(c32)CCNC4)c1,VIT-UNK-6e6-3,Vitoria,"x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/VIT-UNK-6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,356.441,2.3389,4,4,64.52,0,PASS,PASS,PASS,Filter26_alkyl_halide,PASS,PASS,PASS,PASS,FALSE,FALSE
COC1CCC(C2CCN(C(C)(C)O)CN2)CC1O,VIT-UNK-b05-1,Vitoria,"x1386,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-b05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.389,0.5122,3,5,64.96,0,non_ring_ketal,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(C)(O)C1COC(Nc2cc(O)cc(O)c2)C(F)C1,VIT-UNK-b91-1,Vitoria,"x1386,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-b91,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,285.315,1.9813,4,5,81.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
O=C1NC(=O)C(CCC(Cl)C(=O)N2CCN(Cc3cccc(F)c3)CC2)N1,VIT-UNK-cff-1,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-cff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,396.85,1.0655,2,4,81.75,0,"alpha_halo_carbonyl, secondary_halide_sulfate","alkyl halide, hydantoin",PASS,Filter4_alpha_halo_carbonyl,alpha halo carbonyl,alkyl halide,PASS,alkyl_halides,TRUE,FALSE
NC(=O)CCCC(Cl)C(=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-cff-2,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-cff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.841,1.7329,1,3,66.64,0,"alpha_halo_carbonyl, secondary_halide_sulfate",alkyl halide,PASS,Filter4_alpha_halo_carbonyl,alpha halo carbonyl,"Long aliphatic chain, alkyl halide",PASS,alkyl_halides,TRUE,FALSE
O=C1NC(=O)C(CCC(Cl)C(O)C2CCN(Cc3cccc(F)c3)CN2)N1,VIT-UNK-cff-3,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-cff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,398.866,0.9036,4,5,93.7,0,secondary_halide_sulfate,"alkyl halide, hydantoin",PASS,Filter1_2_halo_ether,PASS,alkyl halide,PASS,alkyl_halides,FALSE,FALSE
CC(=O)NS(=O)(=O)c1ccc(-c2cnc(N3CCOCC3)c3nc(COc4ccc5ccccc5n4)cn23)cc1,VOL-CHA-cc8-1,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",https://covid.postera.ai/covid/submissions/VOL-CHA-cc8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,558.62,3.1849,1,10,128.02,1,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CNC(=O)Nc1sc2ccccc2c1C(=O)N1CCC(N2CCCC3(C2)C(=O)N2CCCCN2C3=O)CC1,VOL-CHA-cc8-2,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",https://covid.postera.ai/covid/submissions/VOL-CHA-cc8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,538.674,2.719,2,6,105.3,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,keto_keto_beta_B(12),PASS,FALSE,FALSE
O=C(Nc1ccc(F)c(F)c1C(=O)N1CCC1)c1nc(C2CC2)cnc1Nc1cncnc1,VOL-CHA-cc8-3,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",https://covid.postera.ai/covid/submissions/VOL-CHA-cc8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451.437,3.264,2,7,113,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1ccc2cc(-c3n[nH]c4ccc(NS(=O)(=O)c5cccc(F)c5)cc34)[nH]c2c1,VOL-CHA-cc8-4,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",https://covid.postera.ai/covid/submissions/VOL-CHA-cc8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420.469,4.95952,3,3,90.64,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
C=C(CC)COC(=O)C(Cc1ccc(O)cc1)NC(=O)CC(C)C,VOL-CHA-d66-1,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.428,2.975,2,4,75.63,0,PASS,isolated alkene,PASS,PASS,"aliphatic ester, not lactones","Ester, Long aliphatic chain",PASS,Ethene,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NOCC(F)(F)C(F)F,VOL-CHA-d66-2,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.284,1.3876,3,4,87.66,0,PASS,"Oxygen-nitrogen single bond, perfluorinated chain",PASS,PASS,"acyclic NO not nitro, high halogen content (>3)","Long aliphatic chain, Hetero_hetero, Dipeptide",PASS,"Fluorinated_Carbon_2, Nitrosone_not_nitro",FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)C(=O)N(C)c1nccs1,VOL-CHA-d66-3,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.386,1.5589,2,5,82.53,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)CN1CCCC1,VOL-CHA-d66-4,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.432,1.0399,3,4,81.67,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)c1nnc(C(C)C)o1,VOL-CHA-d66-5,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.335,2.3185,2,5,88.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)NC1=CN=C2C=CC=CC12,WAL-WAB-9cb-1,"Walter Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-9cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.704,2.3928,3,6,147.79,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dye 11, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1nnc(CC(C(=O)NC2=CN=C3C=CC=CC23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-9cb-2,"Walter Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-9cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,511.673,3.46602,2,7,127.4,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dye 11",PASS,PASS,FALSE,FALSE
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)Nc1c[nH]c2ccccc12,WAL-WAB-c14-1,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-c14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.704,3.3584,4,5,151.22,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1nnc(CC(C(=O)Nc2c[nH]c3ccccc23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-c14-2,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-c14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,511.673,4.43162,3,6,130.83,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE
O=C(CCl)Nc1nc2c(C(=O)NCCc3cccc(F)c3)cccc2s1,WAL-WAB-df1-1,"Walter Novak, Wabash College","x0072,x0692,x1334,x1348,x1382",https://covid.postera.ai/covid/submissions/WAL-WAB-df1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,391.855,3.5852,2,4,71.09,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls, aminothiazole",TRUE,FALSE
Cc1cccc(C(c2ccc(C)s2)N2CCN(C(=O)CCl)CC2)c1,WAL-WAB-df1-2,"Walter Novak, Wabash College","x0072,x0692,x1334,x1348,x1382",https://covid.postera.ai/covid/submissions/WAL-WAB-df1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,362.926,3.83734,0,3,23.55,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
CS(=O)(=O)NCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-1,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,359.411,1.68898,3,5,123.98,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-2,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,382.873,2.8608,3,4,100.19,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-3,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,373.438,2.07908,3,5,123.98,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-4,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.846,2.4707,3,4,100.19,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
Cc1ccc(CCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb-5,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,348.428,2.12572,3,4,100.19,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
Cc1ccc(CCCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb-6,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.455,2.51582,3,4,100.19,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
N#Cc1ccc(NC(=O)CC2(c3cccc(Cl)c3)CCCCC2)nc1,WAR-XCH-72a-1,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,353.853,4.83738,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C=CC(=O)N1CCC(N(Cc2ccccc2C#N)C2CCC(O)CC2)CC1,WAR-XCH-72a-10,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,367.493,2.84078,1,4,67.57,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,TRUE,FALSE
N#Cc1ccccc1CN(C1CCC(O)CC1)C1CCN(C(=O)C(N)=O)CC1,WAR-XCH-72a-11,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,384.48,1.14008,2,5,110.66,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,FALSE,FALSE
NC(=O)C(=O)N1CCCC(N(CC2CCCCC2)C2CCC(O)CC2)C1,WAR-XCH-72a-12,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365.518,1.6485,2,4,86.87,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,FALSE,FALSE
C#CC(=O)OCN1CCCC(N(CC2CCCCC2)C2CCC(O)CC2)C1,WAR-XCH-72a-13,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.541,2.7705,1,5,53.01,0,"activated_acetylene, non_ring_CH2O_acetal","Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,"aliphatic ester, not lactones","Ester, alkynyl michael acceptor2",PASS,triple_bond,FALSE,FALSE
