SMILES,TITLE,fragments,Hybrid2,site
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-8,x0072,-5.155628,active-noncovalent
CCNc1c2cc(ccc2c(cn1)C#N)N(c3cccc(c3)C(=O)N4CCSCC4)C(=O)CCl,NIR-THE-ed2-2,x0107,-5.154628,active-noncovalent
C[C@@H]([C@H](c1cc(cc(c1)S(=O)(=O)N)F)NC(=O)C)F,JON-UIO-066-13,x0831,-5.150856,active-covalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-17,x0874,-5.145012,active-noncovalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-15,x0874,-5.145012,active-noncovalent
CC(=O)N[C@@H](C#C[C@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-3,x0967,-5.138667,active-noncovalent
CC(=O)NCCCC(=O)NCC(=O)NC[NH+]1CCN(CC1)C(=O)CCl,MAK-UNK-176-1,x0104,-5.136712,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-14,x0104,-5.135958,active-noncovalent
c1cc(ncc1C#N)CNC(=O)N2CCOCC2,PET-SGC-cb8-1,x1249,-5.128141,active-noncovalent
CC[N@](CC[N@@H+]1CCCOCC1)C[C@H]2[C@H]([C@@H](CO2)O)O,MAK-UNK-995-4,x1077,-5.117452,active-noncovalent
c1cc(cnc1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-1,x0967,-5.107900,active-noncovalent
COCCC(=O)CCNS(=O)(=O)C,WIL-LEE-364-20,x0072,-5.105960,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)C4=CC=CC4)C[NH+](C)C,DAR-DIA-eac-15,x0104,-5.103266,active-noncovalent
CC(=O)[C@@H]1CN(C[C@@H](N1C(=O)C)CC(=O)N)C(=O)CCl,DAN-PUR-390-2,x1311,-5.099584,active-covalent
C#Cc1ccc(cc1)CNC(=O)N2CCOCC2,PAT-GYR-359-1,x1249,-5.099580,active-noncovalent
c1ccc(c(c1)CCC2(C[NH2+]C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-5,x0434,-5.099182,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19,x0434,-5.086646,active-noncovalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-cd9-1,x0104,-5.084774,active-noncovalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-176-3,x0104,-5.084774,active-noncovalent
Cc1ccc(cc1)OCC(=O)Nc2ccc(cn2)C#N,PET-SGC-cb6-1,x0305,-5.083259,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,WIL-LEE-364-13,x0072,-5.080630,active-noncovalent
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-2,x1093,-5.077204,active-noncovalent
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-2,x1093,-5.077204,active-noncovalent
COc1cc(cc(c1OC)OC)NC(=O)C(=O)Nc2cc(c(c(c2)OC)OC)OC,ANT-LOU-17a-2,x0104,-5.073631,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCC(CC3)O,DUN-NEW-f8c-11,x0072,-5.072473,active-noncovalent
CCC(=O)N1CC[NH+](CC1)Cc2ccccc2C[NH+]3CCN(CC3)C(=O)[C@@H](O)F,JON-UIO-066-11,x0831,-5.070745,active-covalent
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-5a1-1,x0104,-5.051756,active-noncovalent
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-167-1,x0104,-5.051756,active-noncovalent
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-cc8-2,x0104,-5.051756,active-noncovalent
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-9,x0072,-5.041350,active-noncovalent
COC(=O)C1CCN(CC1)S(=O)(=O)c2ccc(cc2)CSc3nnc(o3)C4CCN(CC4)S(=O)(=O)c5ccccc5,HIR-FOR-a67-1,x0107,-5.037146,active-noncovalent
CCc1cc(cc(c1)NCC(=O)Nc2ccc(nc2)F)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-8,x0434,-5.034905,active-noncovalent
CCCNC(=O)[C@H](C)NC(=O)N(C)Cc1csc(n1)C,ALE-UNK-fca-9,x0072,-5.033906,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)C(=O)N2CCN(CC2)c3ccccc3)NC(=O)[C@H]4CCC[NH2+]4,MAR-SOS-82e-2,x0072,-5.031820,active-noncovalent
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)NCc3cnccn3,BAR-COM-4e0-27,x0434,-5.029170,active-noncovalent
c1ccc(cc1)OCc2c3c(cccc3sc2C(=O)NCc4cnccn4)F,BAR-COM-4e0-64,x0434,-5.028481,active-noncovalent
CCNc1c(csn1)C[NH+]2CCC(CC2)O,PET-SGC-39d-1,x0305,-5.024326,active-noncovalent
CC(C)[C@@H](CCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-4,x0434,-5.016298,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)O)NC(=O)CCl,DAV-CRI-3ed-2,x1382,-5.012897,active-covalent
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)[C@H](C)n3cncn3,BAR-COM-4e0-31,x0434,-5.012643,active-noncovalent
CS(=O)(=O)NCCN1CCCc2c1cc(cc2)S(=O)(=O)N,DUN-NEW-f8c-14,x0072,-5.012502,active-noncovalent
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f0-1,x0434,-5.012227,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C(C)C)F,AGN-NEW-953-3,x0434,-5.010856,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C(C)C)F,AGN-NEW-931-3,x0434,-5.010856,active-noncovalent
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)N[C@H](c3cc(cnc3)Br)C4CC4,BAR-COM-4e0-46,x0434,-5.004988,active-noncovalent
C[NH+](C)Cc1cn(c2c1cc(cc2OC3CCCCCC3)SC)Cc4ccccc4,DAR-DIA-eac-8,x0104,-5.004052,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(c(c4)[O-])S(=O)(=O)N,DAV-CRI-f9b-6,x0161,-5.001788,active-noncovalent
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eac-5,x0104,-5.000813,active-noncovalent
c1cc(ccc1C[NH3+])[C@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-2,x0759,-4.999918,active-covalent
CC(=O)NCCc1cn(c2c1cccc2CCNS(=O)(=O)C)CC(=O)Cc3cccnc3,DUN-NEW-f8c-5,x0072,-4.997144,active-noncovalent
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-1cb-5,x0195,-4.991618,active-noncovalent
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-5e8-6,x0195,-4.991618,active-noncovalent
Cc1ccc(cc1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2O)c3ccsc3)O)O,MAK-UNK-ace-5,x0387,-4.990932,active-noncovalent
CCn1c(cnc1C[NH+]2CCC(CC2)O)C(=O)COc3ccc(cc3)C,MAK-UNK-ace-23,x0387,-4.990309,active-noncovalent
c1cc(cc(c1)Cl)C[N@@H+]2CCN(C[C@H]2C(=O)N)C(=O)CCl,DAN-LON-a5f-1,x0770,-4.988998,active-covalent
Cc1c(scn1)c2nc3ccccc3n2CC(=O)Nc4c(nc5n4cccc5)c6cccnc6,BAR-COM-4e0-1,x0434,-4.986766,active-noncovalent
CCNc1c(cc(cn1)C#N)Cc2nnc(s2)C,PET-SGC-f14-1,x0395,-4.981135,active-noncovalent
C[NH+]1CCN(CC1)C(=O)[C@@H](c2c[nH]c3c2cccn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-3,x0104,-4.976071,active-noncovalent
C[C@H](NC(=O)CCc1cccc(c1)S(=O)(=O)N)[NH+]2CCC(CC2)O,MAK-UNK-1cb-9,x0195,-4.972221,active-noncovalent
CCCCOc1ccc(cc1)NC(=O)Nc2ncc(s2)N(=O)=O,GAB-FAC-da1-1,x0072,-4.971055,active-noncovalent
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-2,x0305,-4.966020,active-noncovalent
c1cscc1[C@@H]2CCC[C@@H]2C(=O)Nc3cncnc3,ANT-DIA-045-3,x0874,-4.957794,active-noncovalent
Cc1c(ncnc1c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C)C,BEN-VAN-c98-15,x0692,-4.955483,active-covalent
c1ccc(cc1)CCNS(=O)(=O)[C@H]2C[C@@H](CC[N@@]2Cc3ccsc3)O,MAK-UNK-310-5,x0387,-4.953309,active-noncovalent
CCNc1ccc(c(n1)Cc2cccc(c2)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-1,x0434,-4.952129,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-19,x0434,-4.951985,active-noncovalent
c1ccc(c(c1)c2cccc(c2)S(=O)(=O)/C=C/c3cccnc3)F,AGN-NEW-891-8,x0434,-4.950520,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C)Cc2ccc3c(c2)cn[nH]3,GAB-REV-df6-4,x0305,-4.948222,active-noncovalent
CNC(=O)OC1CCN(CC1)C(=O)c2ccncc2,GIA-UNK-595-3,x1386,-4.936028,active-covalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)c2cccs2)F,AGN-NEW-953-1,x0434,-4.934806,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)c2cccs2)F,AGN-NEW-931-1,x0434,-4.934806,active-noncovalent
CCC(CC)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-2,x1334,-4.928953,active-covalent
C[C@@H]1C[C@@H](CN(C1)C(=O)c2ccccc2NC(=O)NCc3ccncn3)C,BAR-COM-4e0-17,x0434,-4.928297,active-noncovalent
CCc1cc2c(cn(c2c(c1)C3CCCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-10,x0104,-4.928086,active-noncovalent
CN1CC[NH+](CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-5,x0434,-4.924836,active-noncovalent
Cc1nc(no1)[C@@H](c2ccccc2OC)NC(=O)Cc3cnnn3C,BAR-COM-4e0-37,x0434,-4.922975,active-noncovalent
Cc1cccc(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3,CHA-KIN-bfe-2,x0072,-4.918434,active-noncovalent
c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)n(c(=O)[nH]3)c4cccnc4,NIM-UNI-7f7-1,x0770,-4.907615,active-covalent
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](Cc2cccnc2)C(=O)CCl,JIA-UNI-12b-2,x0434,-4.899579,active-noncovalent
COc1cc(c2ccccc2n1)CNC(=O)Cc3[nH]ccn3,BAR-COM-4e0-22,x0434,-4.898803,active-noncovalent
CC(C)C[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-3,x0770,-4.898075,active-covalent
CCc1cc2c(cn(c2c(c1)OC3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-9,x0104,-4.883111,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)Cl)F,BEN-VAN-ed8-18,x0434,-4.882857,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-13,x0072,-4.882420,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-11,x0072,-4.882420,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3c(cccc3F)F,AGN-NEW-891-6,x0434,-4.879488,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cc(cnc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-7,x1093,-4.867786,active-noncovalent
Cc1nnc(s1)C[N@]2C[C@H](C=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-6,x0072,-4.866492,active-noncovalent
Cc1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-2,x1249,-4.862672,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eac-1,x0104,-4.860255,active-noncovalent
Cn1c2ccccc2nc1[C@@H](c3ccccc3)NC(=O)Cc4cnnn4C,BAR-COM-4e0-6,x0434,-4.857553,active-noncovalent
CC(=O)N1CCN(CC1)[C@H](c2cccs2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-12,x1386,-4.855067,active-covalent
Cc1ccc(cc1)CCCNC(=O)C[C@@H](C)O,NEL-UNI-146-7,x1249,-4.852453,active-noncovalent
c1cc(cc(c1)Cl)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-2,x1093,-4.848128,active-noncovalent
CC#Cc1cc(c(nc1)Nc2ccccc2)C[NH+]3CCN(CC3)C(=O)C,JAN-GHE-fd8-2,x0305,-4.847939,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(cs2)C[NH+]3CCC(CC3)O,MAK-UNK-310-2,x0387,-4.847339,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)NC4CCCCC4,NIC-UNI-f08-2,x0540,-4.845520,active-noncovalent
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2C/C=N/S(=O)(=O)C)F,SAM-UNK-83e-3,x0104,-4.844981,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2ccc(cn2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-3,x0678,-4.839086,active-noncovalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-21,x0874,-4.833307,active-noncovalent
CC(=O)N1CCN(C[C@@H]1CC(=O)N)C(=O)CCl,DAN-PUR-390-1,x1311,-4.830773,active-covalent
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-6,x0104,-4.823993,active-noncovalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5cccc(c5)O,DAV-CRI-f47-7,x1392,-4.810890,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-15,x1386,-4.810376,active-covalent
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-2,x1392,-4.796548,active-covalent
Cc1cc(ncn1)c2c(cc(cc2F)C[N@H+]3CCN(C[C@@H]3C)C(=O)C)F,BEN-VAN-c98-14,x0692,-4.784398,active-covalent
Cc1ccc(cc1)COC(=O)CCOC2CC[NH+](CC2)Cc3ccsc3,MAK-UNK-ace-31,x0387,-4.780746,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CC3(C2)CN(C3)C(=O)C,JAN-GHE-fd8-4,x0305,-4.780324,active-noncovalent
Cc1c(cccn1)NC(=O)N(Cc2cc(cc(n2)C#C)F)c3nccc(n3)C(C)C,AGN-NEW-817-5,x0434,-4.775352,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-5,x0874,-4.767380,active-noncovalent
Cn1cc(c(n1)C(=O)NC[C@@H]2CCCO2)CCCc3ccccc3,PAU-UNI-6d1-1,x1086,-4.765564,
CC1(C2CCC(O1)(CC2)C)C,BET-COM-8a5-1,x0072,-4.761117,active-noncovalent
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-14,x1334,-4.759362,active-covalent
CNS(=O)(=O)CC(=O)N(C)C(=O)c1ccccc1C(=O)C(=O)C(=O)/C=C/CO,WIL-LEE-364-21,x0072,-4.757731,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)Cl)C,BEN-VAN-578-19,x0107,-4.757654,active-noncovalent
C[C@H](C(=O)N(CCc1ccccc1)Cc2cccnc2)OC[C@@H]3CCCCO3,BAR-COM-4e0-55,x0434,-4.757129,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)C(=O)CCl,DAR-DIA-cab-12,x0195,-4.753704,active-noncovalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-18,x0874,-4.752408,active-noncovalent
c1ccc2c(c1)nc(n2CC(=O)Nc3ccnnc3)c4cccc(c4Cl)Cl,BAR-COM-4e0-13,x0434,-4.748814,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-953-6,x0434,-4.744068,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-931-6,x0434,-4.744068,active-noncovalent
c1cc(cc(c1)Cl)Cn2c3c(c(=O)nc2OCc4ccc(cc4)C(=O)N5CCOCC5)n(c(=O)[nH]3)c6cccnc6,NIM-UNI-7f7-3,x0434,-4.737463,active-noncovalent
C/C(=C/C(=O)NCCCc1ccc(cc1)CO)/O,NEL-UNI-146-6,x1249,-4.733328,active-noncovalent
c1cc(cc(c1)N2CCC2=O)NC(=O)NCc3cccnn3,BAR-COM-4e0-60,x0434,-4.732423,active-noncovalent
C[N@H+]1CCN([C@@H](C1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-6,x1093,-4.718960,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(O)O)CO,NEL-UNI-146-1,x1249,-4.712982,active-noncovalent
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-1,x0104,-4.709893,active-noncovalent
Cc1cccc(c1CC(=O)NC)C[NH+]2CCN(CC2)C(=O)CCl,STE-UNK-13e-1,x0692,-4.698190,active-covalent
c1cc(ccc1n2cc(c(=O)c3c2cc(c(c3)F)N4CC[NH2+]CC4)C(=O)[O-])F,GER-UNI-cae-1,x0072,-4.697993,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CNC(=O)CCl,DUN-NEW-f8c-21,x0072,-4.685959,active-noncovalent
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@@H](C[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-1,x0195,-4.685647,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-9,x0967,-4.680858,active-noncovalent
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80-3,x0395,-4.677245,active-noncovalent
c1ccc(cc1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccncc3,GIA-UNK-d2d-2,x0540,-4.668085,active-noncovalent
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-17,x0692,-4.665678,active-covalent
CNc1cnc(nc1)c2c(c(cs2)Cl)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-3,x0874,-4.661215,active-noncovalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCCCC4,AGN-NEW-9d2-4,x0434,-4.658044,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-3,x0434,-4.654628,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad-1,x0434,-4.654628,active-noncovalent
Cc1ccc(cc1)OC2CCC(CC2)[NH+]3CCC(CC3)O,MAK-UNK-ace-19,x0387,-4.650153,active-noncovalent
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)CCC[C@@H]3C(=O)NC(=O)N3,VIT-UNK-2a0-1,x0692,-4.646472,active-covalent
C[C@@H](c1ccc(cc1)CNS(=O)(=O)c2ccc(cc2Br)C(=O)OC)NC(=O)OC(C)(C)C,VIJ-CYC-1a3-1,x0072,-4.646436,active-noncovalent
c1ccc(cc1)NC(=O)Nc2ccc(nc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-8,x0434,-4.626758,active-noncovalent
CC(=O)N1CC[N@@]([C@@H](C1)[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-9,x1418,-4.622884,active-covalent
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCC(CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-23,x0434,-4.613043,active-noncovalent
CCc1cnn(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)C,CHA-KIN-bfe-3,x0967,-4.612114,active-noncovalent
C[NH+]1CCN(CC1)c2ccc(cc2C(=O)O[C@H]3COC[C@@H]3O)C[NH+]4CCC(CC4)O,MAK-UNK-ace-26,x0387,-4.600385,active-noncovalent
C[C@@H](Cc1ccc2c(c1)O[C@@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77c-14,x0759,-4.599966,active-covalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-13,x0434,-4.599735,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-11,x0434,-4.599735,active-noncovalent
CS(=O)(=O)[N@@](C[C@H]1CC[N@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)CCl)[C@@H]([NH+]5CCSCC5)O,STE-NAN-baf-3,x0072,-4.596193,active-noncovalent
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)O[C@H]3CC(=O)N3,BAR-COM-4e0-53,x0434,-4.596189,active-noncovalent
Cc1ccnc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3c(c(cnc3C#C)C)CCNC(=O)CN4CC[NH2+]CC4,AGN-NEW-051-4,x0434,-4.588869,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-11,x0104,-4.583488,active-noncovalent
CCc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-8,x0395,-4.579425,active-noncovalent
c1cc(cc(c1)F)C[N@@H+]2CC[C@H](NC2)[C@H]([C@@H](CC[C@@H]3C(=O)NC(=O)N3)Cl)O,VIT-UNK-cff-3,x0692,-4.568760,active-covalent
c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)NCC(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-7,x0874,-4.568535,active-noncovalent
COCCNC(=O)[C@H]1CCC[C@H]1c2ccsc2,ANT-DIA-045-2,x0874,-4.568288,active-noncovalent
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cccc(c4)Cl,LEO-EVO-0d2-5,x1093,-4.566366,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)N(C)C,AGN-NEW-c19-1,x0434,-4.559496,active-noncovalent
CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-a5f-2,x0874,-4.552659,active-noncovalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)C(=O)NC2CCC(CC2)NS(=O)(=O)C,VIJ-CYC-1a3-8,x0161,-4.552042,active-noncovalent
Cn1cc2c(n1)C(=O)N(C[N@]2CCc3ccccc3)C[C@@H]4CCCO4,PAU-UNI-6d1-3,x1086,-4.538938,
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-14,x0434,-4.534542,active-noncovalent
CCCNc1cc(c(cc1N(CC)CC)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-a2c-2,x0072,-4.520107,active-noncovalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,DAR-DIA-fb2-16,x0305,-4.520052,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)C(F)(F)F)F,BEN-VAN-ed8-17,x0434,-4.513735,active-noncovalent
CCC[C@@](C)(CCc1cccc(c1)NC(=O)Nc2cccnc2)O,BAR-COM-21d-6,x0434,-4.512886,active-noncovalent
COC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc2ccccc2,FAR-UNI-a04-1,x0749,-4.492242,active-covalent
c1c(nc(c(n1)OCC(=O)N2CCC(CC2)C(=O)N3CCCCC3)C(=O)N)F,JON-CHE-41f-2,x1380,-4.484306,active-covalent
CC(=O)Nc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-6,x1386,-4.480016,active-covalent
