SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)CO,CHA-KIN-730-1,"Charlie Nichols, King's College",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7308df58-e8e1-4676-94fc-b29e744962aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.459189,,,active-noncovalent
C=CC(=O)N1CC(C1)NS(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-5,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.451895,,,active-covalent
Cc1cc(nc(n1)NC2CCN(CC2)C(=O)CCl)C,GIA-UNK-a79-1,Gianfranco Lopopolo,x1351,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a79af1bc-c2a2-47a8-a5ad-5a4bd135c8b4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.436659,,,active-covalent
c1cc(cc(c1)NC(=O)c2cnc(s2)Cc3ccsc3)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-e4a-8,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.424988,,,active-covalent
CC(C)N(C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-20,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.423294,,,active-noncovalent
CC(C)(C#N)NC(=O)c1cc(ccc1S(=O)(=O)N)N2CCOCC2,WIL-NOV-649-5,"Wilian Cortopassi, Novartis Institutes for BioMedical Research (NIBR)",x1086,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/649f4ed0-cf6b-4291-9d7a-5f598e2141d7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.423038,,,
Cc1cc(cc(c1)F)N(c2ccc(cc2)OC)C3CCC(CC3)O,WAR-XCH-bdd-5,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.381896,,,active-covalent
Cn1ccc2c1c(ccc2)c3cc(ccn3)CCC4CCN(CC4)C(=O)CCl,WAR-XCH-bdd-22,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.368689,,,active-covalent
c1ccc(cc1)C(=O)N[C@@H]2CCCC[C@H]2C(=O)N3CCOCC3,GIA-UNK-d2d-5,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.345908,,-1.345908,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd-16,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.345714,,,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)C,MAK-UNK-643-7,Maksym Voznyy,x0689,Z24758179,Z24758179,EN300-318985,https://covid.postera.ai/covid/submissions/6435e6c2-dc42-42f5-abd6-f02cfaa2ab3f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.292650,,,active-covalent
Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,ALE-UNK-fca-1,Alexander Metz,x0072,FALSE,FALSE,EN300-7402887,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.267348,,,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)c3ccccc3,ANT-OPE-782-2,"Anthony Sama, OpenSourceMycetoma",x0769,Z2068569582,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7824651a-b925-4e89-8467-73baea78e85d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.252467,,,active-covalent
c1cc(c(cc1N2CCOCC2)C(=O)NC3(CC3)C#N)S(=O)(=O)N,WIL-NOV-649-1,"Wilian Cortopassi, Novartis Institutes for BioMedical Research (NIBR)",x1086,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/649f4ed0-cf6b-4291-9d7a-5f598e2141d7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.241000,,,
c1ccc(cc1)C(=O)N2CCC[C@@H]2C(=O)N3CCOCC3,GIA-UNK-d2d-6,Gianfranco Lopopolo,x0540,Z2252052015,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.228082,,-1.228082,active-noncovalent
c1ccnc(c1)CNC(=O)NCC[NH+]2CCN(CC2)c3ccc(cc3)C(F)(F)F,TRI-UNI-974-3,"Trippier Lab, University of Nebraska Medical Center",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/97428359-b6ae-4c5a-a83a-a96ce443bb25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.225513,,,active-noncovalent
c1ccc(cc1)[C@H]([C@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N2)CCC[NH+]=C(N)N)C3CC3)c4cncc5c4cc[nH]5)C6CCCCC6,JON-MED-9b5-1,"Jonathan Turner, Medical University of South Carolina",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9b53ef5c-e7a9-4e01-bf32-ec8b495e6620,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.219313,,,active-noncovalent
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)C(=O)N)C#N,WAR-XCH-72a-11,"Warren Thompson, XChem - Diamond Light Source",x1493,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72a8c209-a4b2-4e6c-8301-3438755f7985,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.218453,,,active-covalent
CC(C)N(C(=O)C1CCN(CC1)C(=O)CCl)[C@@]2(C=C(C=C2c3ccccc3F)C[NH2+]C)S(=O)(=O)c4cccnc4,MAK-UNK-8fd-19,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.215507,,,active-noncovalent
CC(C)N(C)C(=O)C1CC[NH+](CC1)[C@@H](CCl)/C=N/Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-34,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.115484,,,active-noncovalent
c1ccnc(c1)C#CC2(CCCCC2)N(C3CCC(CC3)O)C(=O)NC4CCCCC4,WAR-XCH-bdd-42,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.993137,,,active-covalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)c3ccc(cc3)OC,ANT-OPE-782-1,"Anthony Sama, OpenSourceMycetoma",x0769,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7824651a-b925-4e89-8467-73baea78e85d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.864993,,,active-covalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4CCN(CC4)C(=O)CCl,WAR-XCH-b03-19,"Warren Thompson, XChem - Diamond Light Source",x1458,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0339bbe-c90e-4133-a07d-b9c731b043e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.831118,,,active-covalent
c1cncc(c1C[NH+]2CCN(CC2)C(=O)CCl)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-26,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.827863,,,active-covalent
CC[C@@H]([C@@H]1C(=CC=N1)CO)[C@H]([C@H]([C@H]2CCC(=O)N=C2C=O)[C@H](C)Cl)O,JON-UIO-cc9-1,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc955e79-689e-4e60-a3ac-90c5e9f039f1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.808538,,,active-covalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)COC(F)(F)F,BEN-VAN-c98-18,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.808417,,,active-covalent
C[C@H](Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-11,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.753580,,,active-noncovalent
C=CC(=O)NC1CN(C1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-6,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.717830,,,active-covalent
C=CS(=O)(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2a-5,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.714680,,,active-covalent
CCC(=O)N[C@H](CC(=O)N)[C@H]1C[N@@](CC[N@@H+]1[C@H](C)O)[C@@H](CCl)O,DAV-CRI-e1c-3,"David Briggs, Crick Institute",x1493,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e1c2b579-8004-42d8-997e-3336eabd382a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.706194,,,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CC[NH+](CC3)Cc4cccs4,MAK-UNK-902-1,Maksym Voznyy,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.691809,,,active-covalent
c1ccc(cc1)[C@H]2CN(Cc3c2ccc(c3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-9,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.669664,,,active-noncovalent
C[C@H]([C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)C2CC2)c3cncc4c3cc[nH]4)[C@@H](c5ccccc5)C6CCCCC6)CCC(=O)[O-])O,JON-MED-843-1,"Jonathan Turner, Medical University of South Carolina",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8431cefe-590f-4ed6-b5e5-4abd30a376b1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.667443,,,active-noncovalent
C[C@@H]1C[N@@H+](CC[N@]1[C@@H](C)O)C2=C(C(=C(C[C@@H]2[C@H](O)S(=O)(=O)N)Cl)F)C#N,JON-UIO-f97-5,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f971c856-d6e7-441e-9b1d-02264f444c6a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.628590,,,active-covalent
CC(=O)N1CCN(CC1)[C@H](c2cccs2)[C@@H]3[C@@H](CCC[N@H+]3Cc4ccccc4)O,MAK-UNK-b1d-6,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b1d4dcd7-6bcf-407e-973d-7952a4ec47e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.571827,,,active-covalent
c1ccnc(c1)C#CC2(CCCCC2)[N@@](C3CCC(CC3)O)S(=O)(=O)c4cccc(c4)F,WAR-XCH-bdd-41,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.537239,,,active-covalent
c1ccc(cc1)[C@H]2CN(Cc3c2c(ccc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-11,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.525374,,,active-noncovalent
C=CC(=O)NC1CN(C1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-7,"Jan, Ghent university",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.409975,,,active-noncovalent
COC(=O)c1cccc(c1)NS(=O)(=O)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-2,Maksym Voznyy,x1384,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9159f8ed-0ecf-4595-9756-c136bb7759c8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.407196,,,active-covalent
c1cc(ccc1c2c(c(=O)c3c(cc(c(c3o2)O)O)[O-])[O-])O,PA -PI -d31-3,"PA FRONTH NYHUS, PI  OSD NTF AS ( marine and aquatic vira MIRRIMAX)",x1308,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d312ccf6-ae3a-485e-9700-f36cbbee9fc0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.401426,,,active-covalent
CC(C)N(c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-30,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.370065,,,active-noncovalent
c1cc2c(cc[nH]2)cc1C[NH+]3CCC(CC3)[C@@H]4Cc5c(ccc(c5O)O)[C@@H](O4)C[NH3+],MAK-UNK-c7a-5,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7aa8293-2ff0-41ab-9272-c1a77b02525b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.361065,,,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C)OCC,BEN-VAN-c98-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.336822,,,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C)OCC,BEN-VAN-c98-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.336822,,,active-covalent
c1c2c(sc1N(C3CCC(CC3)O)C4CCN(CC4)C(=O)CCl)CCCC2,WAR-XCH-bdd-32,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.314765,,,active-covalent
Cc1ccc(cc1)N([C@H](c2ccc(cc2)O)C(=O)NC3CCCCC3)C(=O)[C@@H]4C(S(=O)(=O)[C@@H]5N4C(=O)C5)(C)C,FAR-UNI-956-1,"FARAZ MOHAMMADALI SHAIKH, University of Macau",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9564ba6c-4fb2-4138-ae1e-3b340ce9e064,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.313162,,,active-covalent
c1ccc(cc1)NC(=O)Nc2cnccc2C3(CCCCC3)C#CC4CCCC4,WAR-XCH-b03-9,"Warren Thompson, XChem - Diamond Light Source",x1478,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0339bbe-c90e-4133-a07d-b9c731b043e2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.310382,,,active-covalent
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)CC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c-4,"David Briggs, Crick Institute",x0981,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e1c2b579-8004-42d8-997e-3336eabd382a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.282233,,,active-covalent
CC1=C([N@H+]2C[N@@](C[C@H]([C@H]2CC1)CO)CCS(=O)(=O)N)C(=O)NC,JON-UIO-f97-7,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f971c856-d6e7-441e-9b1d-02264f444c6a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.278654,,,active-covalent
CC[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C)[C@H](CCl)O)O,DAV-CRI-e1c-6,"David Briggs, Crick Institute",x0981,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e1c2b579-8004-42d8-997e-3336eabd382a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.240318,,,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-2,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.236167,,,active-noncovalent
CC(C)N(c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-27,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.202656,,,active-noncovalent
CN1CCCc2c1cc(cc2)[S@](=CNCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)(=O)N,MAK-UNK-9a6-25,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.200853,,,active-noncovalent
C[C@@H]1[C@@H](CCC[N@H+]1[C@H](c2ccccc2)C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-7,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b1d4dcd7-6bcf-407e-973d-7952a4ec47e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.192118,,,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)Oc2cccc(c2)N3CCCC3=O,MAK-UNK-915-7,Maksym Voznyy,x1384,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9159f8ed-0ecf-4595-9756-c136bb7759c8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.186872,,,active-covalent
C[C@@H](c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-6,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.173815,,,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-902-2,Maksym Voznyy,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.080093,,,active-covalent
C[C@@H](c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-8,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.056872,,,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-6,Maksym Voznyy,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.040581,,,active-covalent
CC(C)[N@@H+](C)[C@@H](/C=N/Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-39,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.024756,,,active-noncovalent
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CC[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-32,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.020721,,,active-noncovalent
Cc1ccc2cc(cc(c2c1)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8db-1,"INSCoV_5RFG_5377, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8dbfb37c-f23e-4e6f-b7fc-97bd453ac7f0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011295,,,active-covalent
