SMILES,TITLE,fragments,Hybrid2,site
C1CCC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-13,x0749,-7.792638,active-covalent
CCCCC[C@@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,x0161,-7.791891,active-noncovalent
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3ccc(cc3)Cl)C(=O)CCl,DAN-LON-a5f-6,x0434,-7.791381,active-noncovalent
C1CCC(CC1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-8,x0107,-7.789387,active-noncovalent
c1ccc(cc1)NC(=O)CC(=O)Nc2ccncc2,GIA-UNK-3f3-7,x0107,-7.789352,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CCN(CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-9,x1077,-7.789001,active-noncovalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4ccncn4,SAL-INS-316-3,x0967,-7.786809,active-noncovalent
c1cc(cc(c1)Cl)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-36,x0104,-7.785937,active-noncovalent
CCNC(=O)S(=O)(=O)CCOC1=CCC=CC1=O,WIL-LEE-364-5,x0678,-7.785125,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O,JOH-MSK-a63-6,x1077,-7.781490,active-noncovalent
C1CCC(CC1)NC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-1,x0434,-7.780077,active-noncovalent
CNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-1,x0678,-7.779806,active-noncovalent
CS(=O)(=O)[N@](CCc1ccccc1)CC2CCN(CC2)C(=O)CCl,DUN-NEW-f8c-25,x0678,-7.778696,active-noncovalent
CC(C)([N@@H+]1CC[C@H](NC1)[C@@H]2CC[C@H]([C@@H](C2)O)OC)O,VIT-UNK-b05-1,x0749,-7.777267,active-covalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2C[N@@](CC[C@H]2O)Cc3ccsc3,MAK-UNK-310-6,x0195,-7.776502,active-noncovalent
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)[C@H](C)Cn3ccnc3,BAR-COM-4e0-38,x0678,-7.774179,active-noncovalent
c1cscc1[C@@H]2[C@H](CC[C@H]2C(=O)N)c3nncs3,SCO-VAN-260-2,x1418,-7.771387,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl,DUN-NEW-f8c-24,x0104,-7.769030,active-noncovalent
CC[C@@H](C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-9,x0749,-7.760888,active-covalent
c1ccc(cc1)CS(=O)(=O)c2nnnn2CCN3c4ccccc4C(=O)C3=O,NAU-LAT-ec9-4,x0397,-7.758085,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)Cl,BEN-DND-362-8,x0104,-7.756184,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-1,x0104,-7.756184,active-noncovalent
c1cc(cc(c1)OCC[NH+]2CCOCC2)NC(=O)NCc3cccnn3,BAR-COM-4e0-54,x0678,-7.753376,active-noncovalent
Cc1cc(c2c(c1)c(c[nH]2)CCNC(=O)C)CCNS(=O)(=O)C,HAN-NEW-5f5-2,x0104,-7.749667,active-noncovalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)N(C3=C(CCN=C3)C)C(=O)C,SEL-UNI-842-1,x0107,-7.749031,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-eaa-3,x0072,-7.749019,active-noncovalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)C(=O)CCc4ccc(cc4)N,RUT-UNI-630-23,x0107,-7.748466,active-noncovalent
C[C@@H](c1cc(cc2c1CC=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-1,x0195,-7.748333,active-noncovalent
c1cc(c(nc1C#N)C(F)(F)F)N2CCCOCC2,JOH-UNI-9dc-10,x0830,-7.748140,active-covalent
C[C@@H](c1cc(ccc1O)Cl)NC(=O)CCl,DAV-CRI-3ed-3,x0749,-7.744524,active-covalent
C1C=CC(=C1)C(=O)C(=O)OC(=O)CC2=CCC(=CC2=O)S(=O)(=O)N,WIL-LEE-364-9,x0161,-7.739502,active-noncovalent
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-9,x1077,-7.734682,active-noncovalent
Cc1ccc2c(c1)[C@H](CN([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f47-1,x0161,-7.733500,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(=O)=O,CHR-SOS-709-6,x1093,-7.727493,active-noncovalent
CCNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-2,x0195,-7.725249,active-noncovalent
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3cccs3)C(=O)CCl,DAN-LON-a5f-9,x1077,-7.722892,active-noncovalent
c1cc(ccc1O[C@H]2C[N@](CCN2C(=O)CCl)S(=O)(=O)c3ccc(cc3)Cl)F,SAL-INS-1ea-1,x1077,-7.720620,active-noncovalent
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eac-5,x1077,-7.714985,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-5,x0678,-7.706390,active-noncovalent
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccccc3,DAR-DIA-a80-10,x1093,-7.703400,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-3,x0434,-7.701087,active-noncovalent
Cc1c(cccn1)NC(=O)N(Cc2cccc(n2)C#C)c3nccc(n3)C(C)C,AGN-NEW-817-4,x0107,-7.700953,active-noncovalent
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(s3)Cl)C(=O)CCl)O,SAL-INS-1ea-3,x0749,-7.693479,active-covalent
CC[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C)[C@H](CCl)O)O,DAV-CRI-e1c-6,x0830,-7.690937,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-6,x0072,-7.688174,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-10,x0678,-7.681530,active-noncovalent
CC(=O)N1CC[N@@]([C@H](C1)NCCc2ccccc2)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-1,x0434,-7.681105,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#CC,JAN-GHE-fd8-9,x0195,-7.679898,active-noncovalent
CC(C)[NH2+]C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-23,x0395,-7.678153,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eac-1,x0678,-7.676932,active-noncovalent
Cc1cc(c(nc1)N)C[NH+]2CCC(CC2)O,MAR-UNI-9d4-5,x0387,-7.669534,active-noncovalent
CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-6,x1077,-7.669181,active-noncovalent
C1C=CCC(=C1C(=O)/C=C/2\CC=NC2=O)C(=O)S(=O)(=O)CC=O,WIL-LEE-364-28,x0434,-7.664672,active-noncovalent
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNS(=O)(=O)C,ROB-UNI-b2e-3,x0161,-7.664011,active-noncovalent
C1CS(=O)(=O)C[C@@H]1N(CCC(=O)N)C(=O)CCl,DAN-PUR-678-2,x1077,-7.660927,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)c2ccc(c(c2)[O-])S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-2,x0749,-7.658909,active-covalent
C[C@@H](c1cc(cc(c1)Cl)c2ccc(c(c2)[O-])S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-3,x0749,-7.658909,active-covalent
c1cc(c(cc1N(=O)=O)Cl)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-1,x0678,-7.658549,active-noncovalent
c1ccc(c(c1)CNC(=O)CCl)[C@@H]2CCC[C@H]2C(=O)N,NIR-THE-99f-3,x0678,-7.656885,active-noncovalent
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-11,x0967,-7.655981,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCCCC2)NC(=O)N(Cc3cccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-2,x0397,-7.651567,active-noncovalent
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCCCC2)C#N,PET-SGC-0ec-1,x0678,-7.651566,active-noncovalent
c1ccc(cc1)C[N@@H+]2CCC[C@H]([C@H]2CC(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-4,x0874,-7.650386,active-noncovalent
CS(=O)(=O)NCCCN1CCCc2c1cc(cc2)S(=O)(=O)N,PET-SGC-abc-1,x0195,-7.647782,active-noncovalent
CS(=O)(=O)Nc1cccc(c1)C(=O)OCC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-4,x0161,-7.645955,active-noncovalent
COc1ccc2c(c1)c(c[nH]2)CCNS(=O)(=O)C,MAR-UNI-9ca-1,x0831,-7.645136,active-covalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2ccc(n3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-17,x0107,-7.643223,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc(cc3)OC,JOH-UNK-14e-7,x0104,-7.638262,active-noncovalent
Cc1nnc(s1)[C@@H]([N@]2CCC=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-3,x0678,-7.638097,active-noncovalent
CC(=O)N1CCN(C[C@@H]1CC(=O)N)C(=O)CCl,DAN-PUR-390-1,x0678,-7.636651,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)OC(=O)c3cccc(c3)NS(=O)(=O)C,MAK-UNK-902-13,x0678,-7.631382,active-noncovalent
C[NH+](C)C[C@@H](c1cccc(c1)Cl)NC(=O)CCl,DAV-CRI-3ed-5,x0161,-7.630541,active-noncovalent
CC(=O)NCCc1cn(c2c1cc(cc2)C#N)CC(=O)N3CCOCC3,ROB-UNI-b2e-12,x1311,-7.628005,active-covalent
CC(C)(C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-8,x0749,-7.627872,active-covalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2C[C@H](C=N3)CCC(=O)[O-],JAN-LUN-895-5,x0072,-7.624073,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2C[C@H](C=N3)CCC(=O)[O-],JAN-LUN-3e0-5,x0072,-7.624073,active-noncovalent
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f-5,x0397,-7.621127,active-noncovalent
Cc1nc(no1)c2ccc(cc2)CNC(=O)C(=O)NCC3(CCC3)c4ccccc4OC,VIJ-CYC-1a3-4,x0104,-7.614842,active-noncovalent
Cc1cccc(c1NC(=O)CCc2cccnc2)c3nnnn3[C@H]4C[C@@H]4C,BAR-COM-4e0-8,x0678,-7.611402,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,WIL-LEE-364-13,x0749,-7.611235,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,JOH-MSK-a63-2,x0749,-7.611235,active-covalent
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-7,x0678,-7.609182,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b72-30,x0104,-7.605954,active-noncovalent
CC1=C(C=NCC1)N(C(=O)C)C(=O)NC2CC2,SEL-UNI-842-3,x0678,-7.604355,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)N(C)C,AGN-NEW-c19-1,x0397,-7.601311,active-noncovalent
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-83e-2,x0161,-7.597857,active-noncovalent
CC(=O)N[C@@H](Cc1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-2,x0161,-7.596477,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-19,x0195,-7.593974,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2c(csc2F)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-13,x1077,-7.586922,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)F)NC(=O)CCl,DAV-CRI-3ed-6,x0678,-7.586600,active-noncovalent
c1cc(oc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-11,x0678,-7.583806,active-noncovalent
CC(=O)C(=O)C1=CC2=C(C1)C(=O)N=[S@@]2(=O)C(=O)C,WIL-LEE-364-19,x0195,-7.579696,active-noncovalent
CC(=O)N1CCN(CC1)[C@H](c2cccs2)[C@@H]3[C@@H](CCC[N@H+]3Cc4ccccc4)O,MAK-UNK-b1d-6,x0678,-7.576602,active-noncovalent
c1cc(cc(c1)F)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-37,x0104,-7.570091,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-5,x0678,-7.568049,active-noncovalent
Cc1cc(ncn1)c2c(cc(cc2F)C[N@H+]3CCN(C[C@@H]3C)C(=O)C)F,BEN-VAN-c98-14,x0161,-7.567990,active-noncovalent
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-4,x0830,-7.563391,active-covalent
Cc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-9,x0072,-7.563168,active-noncovalent
c1cc(sc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-12,x0874,-7.557722,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-12,x0104,-7.557426,active-noncovalent
C[C@H]1[C@H](N(CC[NH2+]1)c2ccc(nc2)C#N)C,JOH-UNI-522-5,x0195,-7.557022,active-noncovalent
c1ccc(c(c1)C(=O)NC[C@@H]2CCCO2)S(=O)(=O)N,WIL-NOV-066-1,x1093,-7.554070,active-noncovalent
CCNc1c(cc(cn1)C#N)NC(=O)Nc2cnccc2C,TRY-UNI-1fd-2,x0678,-7.552314,active-noncovalent
Cc1c(cnc(n1)COC)NS(=O)(=O)c2ccc(cc2)C3(CC3)C#N,VIJ-CYC-1a3-2,x0678,-7.546754,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@H+](Cc3c2cccc3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-13,x0104,-7.546383,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3ccc(c(c3)OC)OC)F,GAB-REV-4a4-8,x0195,-7.546030,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-4,x0195,-7.541192,active-noncovalent
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)O,DAV-CRI-f47-5,x0195,-7.541175,active-noncovalent
C1C(=CC(=CO1)C=O)OC(=O)C(=O)/N=C/CSCC=O,WIL-LEE-364-30,x0161,-7.539583,active-noncovalent
C1CC(=O)C[C@H]1S(=O)(=O)C(=O)C(=O)NCC2=COCC=C2,WIL-LEE-364-14,x0195,-7.535695,active-noncovalent
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-5,x0678,-7.534006,active-noncovalent
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-4,x0104,-7.533613,active-noncovalent
CCOC[C@H]1C[N@@H+]1CC(=O)N(Cc2cc(on2)C)CNS(=O)(=O)C3CCCCC3,ALI-DIA-59c-3,x0434,-7.524919,active-noncovalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]c(c2)S(=O)(=O)N)Cl,BEN-DND-362-9,x0831,-7.522705,active-covalent
c1ccc(cc1)CCNS(=O)(=O)c2c(cccn2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-1,x0946,-7.517314,active-noncovalent
CN(C)C(=O)C1CCN(CC1)C(=O)c2cccc(c2)Cc3ccc4c(n3)COC[C@@H]4[NH3+],LUI-IND-a1b-3,x0831,-7.507792,active-covalent
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cn3)Cl,DAR-DIA-a80-4,x0072,-7.506195,active-noncovalent
CS(=O)(=O)C(=O)/C=N/C(=O)/C(=C(/[C@H]1CCC=CC1)\O)/CO,WIL-LEE-364-4,x0161,-7.505612,active-noncovalent
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)C[N@H+]3C[C@@H]3COC=C,ALI-DIA-59c-2,x0434,-7.493631,active-noncovalent
CCC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-7,x0749,-7.493276,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)OC,JOH-UNK-14e-8,x0195,-7.492782,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-1,x0830,-7.488997,active-covalent
CS(=O)(=O)N[C@H](Cc1ccccc1)CC(=[NH2+])N,MAK-UNK-274-5,x1392,-7.485824,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NC3CC3)C#N,JAN-GHE-fd8-8,x0072,-7.485157,active-noncovalent
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],DAV-UNI-bdc-1,x0874,-7.485037,active-noncovalent
CO[C@H]1CC2=CCC=N[C@H]2C[C@@H]1OS(=O)(=O)[O-],WIL-LEE-364-12,x0072,-7.477215,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-14,x0161,-7.470656,active-noncovalent
CC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-6,x0749,-7.470419,active-covalent
CS(=O)(=O)NCCc1cccc(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-13,x1077,-7.468838,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-11,x1077,-7.468838,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=[NH2+])N,MAK-UNK-274-13,x0161,-7.464767,active-noncovalent
CCc1c2c(c(cc(c2Cl)OC)Oc3cc(c(cn3)Cl)C)[nH]c1F,BEN-VAN-d8f-1,x0678,-7.461357,active-noncovalent
Cc1cc(ccc1C(=O)OC)S(=O)(=O)N,LIZ-THE-d3f-1,x0749,-7.459955,active-covalent
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ROB-UNI-b2e-4,x0072,-7.451004,active-noncovalent
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ANT-DIA-b7f-8,x0072,-7.451004,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10,x0830,-7.449063,active-covalent
CC(=O)Nc1cc(cnc1)N,DAN-PUR-19f-1,x0678,-7.447301,active-noncovalent
CC(=O)Nc1ccc2c(c1)c(=O)c(c(o2)c3ccccc3)[O-],NAU-LAT-ec9-1,x0072,-7.445597,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-7,x0434,-7.444368,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-9,x0161,-7.439911,active-noncovalent
Cc1nnc(s1)C[N@@]2C[C@H](C=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-6,x0749,-7.435599,active-covalent
C[C@@H]1C[C@@H](CN(C1)C(=O)c2ccccc2NC(=O)NCc3ccoc3)C,BAR-COM-4e0-44,x0434,-7.434844,active-noncovalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-4,x0161,-7.434227,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)CC(=[NH2+])N,MAK-UNK-274-10,x0395,-7.426715,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)CC(=[NH2+])N,MAK-UNK-274-8,x0395,-7.426715,active-noncovalent
CCc1cc2c(c(c1)OC3CCCCC3)c(cn2C[NH+](C)C)S(=O)(=O)c4ccccc4,DAR-DIA-eac-3,x1077,-7.423084,active-noncovalent
c1cncnc1NC(=O)Nc2cc3c(s2)c(c[nH]3)CCc4[nH]cc[nH+]4,SAL-INS-316-2,x0161,-7.417088,active-noncovalent
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH+](C)C,DAR-DIA-a80-1,x0749,-7.416340,active-covalent
CS(=O)(=O)NCCc1cccc(c1)O,ANT-DIA-b7f-2,x0749,-7.416083,active-covalent
CC(=O)Nc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-6,x0831,-7.408076,active-covalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4cccnc4,RUT-UNI-630-6,x0072,-7.407355,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-3,x0830,-7.404721,active-covalent
c1ccc(c(c1)[C@@H](C(=O)N2CC[NH+](CC2)Cc3cccs3)Nc4[nH]c5ccccc5n4)O,MAK-UNK-b1d-1,x0161,-7.404282,active-noncovalent
c1cc(ccc1NC(=O)c2cc(ccc2O)Cl)N(=O)=O,CHR-SOS-709-3,x0678,-7.398833,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-8,x0678,-7.396627,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-24,x0195,-7.395242,active-noncovalent
c1c[nH]c2c1ccn(c2=O)CC(=O)N[C@@H](C[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-3,x1348,-7.389836,active-covalent
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)C#N,ROB-UNI-b2e-10,x0104,-7.381315,active-noncovalent
CCC(=O)O[C@@H](C(=C)C)O[P@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,DAV-UNI-bdc-3,x0749,-7.379411,active-covalent
COCCNc1c(c(c(c(n1)F)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-11,x0749,-7.378382,active-covalent
c1ccc(cc1)Cn2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,STE-KU -2e0-7,x0104,-7.375605,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cc(cnc2NCCO)Cl,JAN-GHE-fd8-3,x0072,-7.368894,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-8,x1077,-7.362626,active-noncovalent
c1ccc(cc1)COCc2cn(nn2)[C@@H]3CCCN(C3)C(=O)CCl,STE-KU -2e0-6,x0397,-7.359419,active-noncovalent
CCOc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-9,x0749,-7.359275,active-covalent
CC(=O)Nc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-3,x0830,-7.350923,active-covalent
CCNc1ccc(c(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,ANT-DIA-3c7-3,x0831,-7.348954,active-covalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-6,x1385,-7.344274,active-covalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-23,x0678,-7.341079,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-22,x0678,-7.341079,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CC4CCCCC4)C[NH+](C)C,DAR-DIA-eac-13,x0161,-7.337156,active-noncovalent
C1CC=C(C=C1)CS(=O)(=O)C(=O)C(=O)[N-]C(=O)S(=O)(=O)C(=O)/C=C/CC=O,WIL-LEE-364-2,x1385,-7.331187,active-covalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f47-6,x0195,-7.330378,active-noncovalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-3,x0874,-7.327251,active-noncovalent
c1coc(c1)/C=C/C=C\2/C(=O)/C(=C/C=C/c3occc3)/CCC2,GUZ-UNI-cc8-1,x1077,-7.321292,active-noncovalent
c1coc(c1)/C=C/C=C\2/C(=O)/C(=C/C=C/c3occc3)/CCC2,GUZ-UNI-5a1-3,x1077,-7.321292,active-noncovalent
