SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
c1ccc(cc1)N(c2cccc(c2)N(=O)=O)C(=O)Nc3cccnc3,EMI-TU -a58-2,x0434,-7.297524,active-noncovalent,2,"x1093,x0434",0.34995707869529724
CCC(=O)/N=C/C(=O)N(CC[NH+]1CCOCC1)Cc2c(ccs2)Br,JUA-UNI-bc0-3,x1382,-2.198053,active-covalent,0,,0.3492587208747864
c1cc(cc(c1)CS(=O)(=O)N)CC(=O)Nc2cccnc2,CHA-MCP-852-5,x0107,-9.774446,active-noncovalent,2,"x0967,x1093",0.3491674065589905
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,DUN-NEW-f8c-10,x0072,-5.468823,active-noncovalent,2,"x1392,x0830",0.34888848662376404
Cc1ccncc1Cc2cc(n[nH]2)C,STE-UNK-dfa-2,x0107,-9.206464,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.34868648648262024
CCNc1ccc(cn1)NCc2cc(c(nc2)C)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-27,x0104,-7.550834,active-noncovalent,0,,0.34853920340538025
C[C@@H]1CO[C@H](CN(C1=O)C)c2ccc(cc2)[S@](=N)(=O)C,MIK-CHE-f7b-1,x0305,-4.018902,active-noncovalent,3,"x0305,x0354,x0830",0.3481709063053131
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-3,x0678,-11.672259,active-noncovalent,0,,0.34787309169769287
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,PET-SGC-f81-1,x0104,-7.205283,active-noncovalent,3,"x0395,x0195,x0104",0.3471807539463043
c1cc(cc(c1)[C@H](C/C=C/C#N)c2ccc(s2)Cl)C#N,SEA-TRI-746-1,x1334,-6.400535,active-covalent,7,"x0774,x1385,x1412,x1077,x1334,x0734,x1392",0.3470679819583893
Cc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-45,x0678,-8.803604,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.34685415029525757
CC(=O)N(CC[C@H]1CCON1)[C@@H]2C[C@@H](C[C@H](C2)S(N)(O)O)c3ccc4c(c3)N(CCC4)C,NEA-WAB-7f0-1,x0195,-8.240757,active-noncovalent,0,,0.3463948965072632
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-14,x1334,-4.759362,active-covalent,5,"x0774,x1385,x1412,x1334,x1392",0.34600964188575745
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Br,WAR-XCH-b68-1,x0161,-7.828574,active-noncovalent,3,"x0161,x0830,x0104",0.34534862637519836
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2c[nH+]ccc2N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6-15,x0195,-8.765476,active-noncovalent,0,,0.34494030475616455
Cc1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7-5,x0434,-6.032450,active-noncovalent,3,"x0967,x1093,x0434",0.34413594007492065
c1c2c(sc1c3nnco3)[C@@H]4[C@H](C[C@@H]2Cl)[C@H](C=N4)C5CC5,DOU-UNK-b53-12,x1093,-8.159717,active-noncovalent,3,"x0967,x1093,x0434",0.3441132605075836
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,x0678,-11.985607,active-noncovalent,3,"x1093,x0434,x0678",0.3436994254589081
CCc1c2c(c(cc(c2Cl)OC)Oc3cc(c(cn3)Cl)C)[nH]c1F,BEN-VAN-d8f-1,x0946,-6.590375,active-noncovalent,1,x0104,0.3422446548938751
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-9a7-2,x1093,-4.340620,active-noncovalent,1,x1093,0.3421997129917145
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-14,x0072,-6.238749,active-noncovalent,0,,0.34097468852996826
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)O,DR.-DNY-ae1-11,x1249,-4.836736,active-noncovalent,1,x1249,0.3402581512928009
c1ccnc(c1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-17,x1418,-8.934451,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.34023380279541016
c1ccc2c(c1)cccc2[C@@H]3CCC[N@@H+](C3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-27,x0072,-6.975445,active-noncovalent,0,,0.3400745391845703
c1ccc(cc1)N2CCN(C2=O)c3cccnc3,DAR-DIA-fc9-1,x0434,-6.138633,active-noncovalent,3,"x0967,x1093,x0434",0.3399868905544281
c1cc(cc(c1)F)C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-8,x0072,-9.761319,active-noncovalent,0,,0.3399047553539276
CCNc1c(cc(cn1)C#N)N(C)c2nc(cs2)c3ccccc3,GAB-REV-df6-16,x0305,-2.416627,active-noncovalent,0,,0.3398175835609436
C[N@@H+](Cc1ccc(nc1)C#N)CC(=[NH2+])N,MAK-UNK-995-5,x1077,-8.468898,active-noncovalent,3,"x0395,x1077,x1392",0.33906981348991394
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-15,x0830,-7.877357,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.3386344313621521
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC(=O)N(Cc3cccnc3)CC(=O)N4CCOCC4,SCO-CSI-e30-1,x0397,-6.191166,active-noncovalent,0,,0.3374834358692169
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-60a-1,x0749,-11.085655,active-covalent,5,"x1374,x0759,x0749,x0770,x1392",0.33704447746276855
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-c7a-8,x0749,-11.085655,active-covalent,5,"x1374,x0759,x0749,x0770,x1392",0.33704447746276855
c1ccc(cc1)N2CC[C@@H](CC2=O)c3cccnc3,DAR-DIA-fc9-4,x0434,-6.263363,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.3365575969219208
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-5,x1334,-6.095376,active-covalent,5,"x0774,x1385,x1412,x1334,x1392",0.3363061547279358
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80-5,x0395,-4.267804,active-noncovalent,2,"x0395,x1077",0.33598509430885315
c1cc(ccc1C(=O)Nc2c[nH]nc2)NC(=O)/N=C/3\C[C@H](C=C3)F,CAS-DEP-e17-4,x0104,-7.284401,active-noncovalent,1,x0104,0.33408331871032715
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,x0678,-9.713758,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.333928644657135
c1cc(ccc1CNC(=O)N2CCO[C@@H](C2)Cc3cc(ccc3Cl)S(=O)(=O)N4CCN(CC4)C(=O)CCl)N(=O)=O,PED-UNI-b79-1,x1249,0.091272,active-noncovalent,0,,0.33390480279922485
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-7,x1386,1.968032,active-covalent,0,,0.3334411382675171
Cc1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)C(=O)N([C@H]3C=NCC=C3C)C(=O)C,SEL-UNI-c5c-2,x0107,-6.293353,active-noncovalent,0,,0.3326947093009949
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-83e-1,x0104,-6.787532,active-noncovalent,0,,0.33253252506256104
c1ccc2c(c1)cccc2NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-28,x0104,-9.559214,active-noncovalent,0,,0.3323483169078827
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)OC,DAR-DIA-cab-4,x0195,-9.449170,active-noncovalent,0,,0.3320485055446625
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,ELE-IMP-dfb-1,x0104,-9.074350,active-noncovalent,2,"x0395,x0104",0.33199575543403625
Cc1c(cncc1NC(=O)CC2(CCCCC2)c3cccc(c3)Cl)N,WAR-XCH-72a-2,x1418,-5.486031,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.3319019377231598
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,TOM-OIS-cbf-2,x0072,-8.921158,active-noncovalent,8,"x0395,x0692,x0831,x0759,x0072,x0387,x1392,x0830",0.33186647295951843
CC1=CN=C[C@@H]1CN(C)C(=O)N2CCN(CC2)c3ccccc3N([O-])[O-],MAT-CRI-b80-1,x0678,-7.310764,active-noncovalent,5,"x0967,x1093,x0434,x0678,x0830",0.3314192295074463
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-12,x0678,-9.883166,active-noncovalent,1,x0678,0.33097773790359497
c1ccc(c(c1)F)S(=O)(=O)[N@](C2CCC(CC2)O)C3(CCCCC3)C#Cc4cccnc4,WAR-XCH-bdd-8,x1334,-1.538811,active-covalent,0,,0.33067062497138977
c1cc2c(cc1S(=O)(=O)N)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-12,x0195,-8.322442,active-noncovalent,7,"x0692,x0831,x0770,x1392,x0830,x0195,x0104",0.33047524094581604
CCc1ccc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-7,x0395,-6.106410,active-noncovalent,4,"x0395,x1077,x1392,x0830",0.33013176918029785
COC(=O)c1cccc(c1)NS(=O)(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-3,x1384,-1.886029,active-covalent,8,"x0771,x1308,x1402,x0755,x1425,x0705,x0769,x0731",0.3298671543598175
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)Cl,DAR-DIA-842-17,x0678,-9.807428,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.329541951417923
CCc1cc(cc(c1)NCC(=O)NC(=O)C=C)Cc2c(ccc(n2)NCC)F,BEN-VAN-ed8-12,x0434,-6.499113,active-noncovalent,1,x1093,0.32939741015434265
Cc1cc(ccc1OC[C@@H](Cn2cnccc2=O)O)C(C)(C)C,FRA-BIO-8bf-7,x0107,-8.896687,active-noncovalent,1,x1093,0.32869112491607666
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)[C@@H]3CCCOC3,STU-CHA-7b3-1,x1249,-3.919082,active-noncovalent,1,x1249,0.32835718989372253
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-10,x1334,-5.486610,active-covalent,6,"x0736,x0774,x1385,x1412,x1334,x1392",0.3279235363006592
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891-5,x0434,-5.858251,active-noncovalent,4,"x0831,x1093,x0434,x0830",0.32778677344322205
C=CC(=O)Nc1cc(ccc1O)C(=O)NC[C@H](Cc2ccccc2)c3ccccn3,JUA-UNI-bc0-5,x1382,2.881295,active-covalent,0,,0.32746297121047974
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccc(cc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-22,x0195,4.367412,active-noncovalent,0,,0.3272364139556885
CC(=O)NCCc1cn(c2c1cc(cc2)C#N)CC(=O)N3CCOCC3,ROB-UNI-b2e-12,x0104,-9.546953,active-noncovalent,1,x0104,0.3269384503364563
C=CC(=O)N1C[C@H]2C[NH+](C[C@H]2C1)C[C@H]3C=N[C@H]4[C@@H]3C=C(C=C4)C#N,JAN-GHE-bf4-12,x0692,-4.142497,active-covalent,3,"x0692,x0831,x0830",0.3268565237522125
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,x0678,-11.522492,active-noncovalent,3,"x1093,x0434,x0678",0.3254326283931732
c1cc(ccc1c2ccsc2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-35,x0072,-8.337234,active-noncovalent,0,,0.324963241815567
C[NH+](C)Cc1c[nH]c2c1cc(cc2C3=CC=CC3)F,DAR-DIA-eac-33,x0104,-7.588465,active-noncovalent,5,"x0395,x0692,x1392,x0830,x0104",0.3248392641544342
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-22,x0678,-9.524102,active-noncovalent,3,"x1093,x0434,x0678",0.32357075810432434
COC(=O)c1cccc(c1)NS(=O)(=O)C,MAK-UNK-643-7,x0689,-1.292650,active-covalent,18,"x0771,x1374,x1308,x0691,x1493,x1402,x0755,x0786,x1425,x0752,x1384,x0769,x1375,x0689,x0731,x0820,x0734,x1348",0.3229129910469055
c1cc(cnc1)CC(=O)N(C2CCC(CC2)O)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-b03-6,x1478,-4.758089,active-covalent,0,,0.3229033350944519
C[N@@H+]([C@H]1CCC[C@H]1c2ccccc2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-61,x0104,-8.900861,active-noncovalent,0,,0.3228112757205963
c1ccc(c(c1)C(=O)/C=C/c2cnc3ccccc3n2)N,DR.-DNY-ae1-20,x1249,-4.110088,active-noncovalent,1,x1249,0.321358859539032
c1ccc(cc1)c2ncc(cn2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-1,x0072,-6.235673,active-noncovalent,1,x1392,0.320744127035141
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)Cl,DAR-DIA-842-22,x0678,-9.971220,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.3206173777580261
Cc1ccncc1NC(=O)CN(C)c2c3cc(ccc3[nH]c2C(=O)N)Cl,GAB-REV-70c-16,x0107,-7.588552,active-noncovalent,0,,0.32019126415252686
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH2+]CCO)C[NH3+])O)O,MAK-UNK-c7a-2,x0749,-9.377433,active-covalent,7,"x0692,x0831,x0759,x0749,x0770,x1392,x0830",0.31950777769088745
Cc1ncc(s1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-9,x1478,-2.189257,active-covalent,6,"x1380,x0774,x0705,x0820,x1358,x1458",0.3191673159599304
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-5,x0104,-8.227654,active-noncovalent,1,x0104,0.3189287483692169
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-24,x0678,-7.550952,active-noncovalent,3,"x1093,x0434,x0678",0.3188398480415344
C[C@H](CNC(=O)NC1CCCCC1)NC(=O)CCNc2cncnc2,MAK-UNK-f24-12,x0107,-9.319839,active-noncovalent,1,x0967,0.3156341314315796
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-1,x0678,-7.950580,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.3155008554458618
C[C@@H]1CCC[C@@H](C1)[C@@H]2CN(CC[N@]2[C@@H]3CCCC[C@H]3[NH+]4CCOCC4)C(=O)CS,KAT-FAI-9b6-3,x0708,-3.808011,active-covalent,1,x0830,0.31463953852653503
c1ccc(cc1)n2c3cc(c(cc3cc(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-5,x0434,-10.675358,active-noncovalent,5,"x0831,x1093,x0434,x1392,x0830",0.314187616109848
c1ccc(cc1)Oc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-3,x0434,-7.979146,active-noncovalent,3,"x0967,x1093,x0434",0.3139832615852356
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)[O-])NC(=O)[C@H](Cc1ccncc1)NC(=O)CCC2CCCCC2,YIA-UNI-f2f-1,x0678,-6.565255,active-noncovalent,0,,0.31305450201034546
C=CC(=O)NC1CN(C1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-7,x0305,-0.409975,active-noncovalent,0,,0.3125174343585968
CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4,x0770,-5.712572,active-covalent,14,"x0708,x0736,x1418,x0774,x1385,x0692,x1386,x1412,x0831,x0759,x0770,x1334,x1392,x0830",0.3122290074825287
c1cc(ccc1N2CCC(CC2)COc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-21,x0161,-10.697701,active-noncovalent,2,"x0161,x0104",0.3118884861469269
c1ccc(c(c1)NC(=O)c2cc(ccc2O)Cl)Cl,CHR-SOS-709-4,x0195,-8.675275,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.31157296895980835
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-2,x1093,-5.077204,active-noncovalent,2,"x1093,x0434",0.31149715185165405
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)Cl)F,MAK-UNK-9e4-12,x1418,-10.449521,active-covalent,9,"x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.3103196620941162
c1cc(ccc1[O-])S(=O)(=O)N[C@@H](c2ccc(nc2)C#N)C(=O)N,MAK-UNK-995-13,x1077,-6.888872,active-noncovalent,0,,0.3100913166999817
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)C)F)Cl,BEN-VAN-d8f-4,x0104,-7.411393,active-noncovalent,1,x0104,0.3077322244644165
Cc1cccc(c1)C[C@@H]2CCN([C@H](C2)C(=O)[O-])C(=O)CCl,MAK-UNK-af8-5,x0161,-9.341013,active-noncovalent,3,"x0161,x0195,x0104",0.3076035976409912
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,MIH-UNI-e57-12,x0072,-9.803926,active-noncovalent,0,,0.30750203132629395
CCc1cc2c(csc2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-28,x0104,-6.599283,active-noncovalent,0,,0.307026743888855
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCC[C@@H]([C@H]3O)O)C[NH3+])O)O,MAK-UNK-60a-9,x0749,-10.767603,active-covalent,4,"x1374,x0759,x0749,x1392",0.30690816044807434
CC(=O)NC(=O)[C@@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-3,x0874,-7.506504,active-noncovalent,0,,0.30688199400901794
c1cc(ccc1NC(=O)NCCNc2cc[nH+]c3c2ccc(c3)Cl)F,GAB-FAC-880-1,x0072,-6.838465,active-noncovalent,1,x0734,0.30667951703071594
CCOC(=O)[C@H]1C[C@@H](CCN1C(=O)CCl)Cc2cccc(c2)C,MAK-UNK-af8-7,x0104,-8.032699,active-noncovalent,2,"x0195,x0104",0.30496859550476074
CN1CC[NH+](CC1)[C@@H](Cc2cncnc2)O,AND-WAB-bfd-2,x0107,-9.440816,active-noncovalent,6,"x0967,x1093,x0107,x0434,x1392,x0678",0.3043348789215088
c1ccc(cc1)CCNS(=O)(=O)c2cc(cnc2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-4,x0678,-12.988805,active-noncovalent,2,"x0967,x1093",0.30418020486831665
COc1cc(cc(c1)Cl)CS(=O)(=O)Nc2cccnc2,AGN-NEW-891-4,x0434,-5.635638,active-noncovalent,11,"x0708,x0967,x0692,x0831,x0759,x1093,x0770,x0434,x1392,x0678,x0830",0.3025682866573334
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b70-1,x1392,-5.525158,active-covalent,0,,0.3022451102733612
c1coc(c1)/C=C\2/C(=O)/C(=C/c3occc3)/CCC2,GUZ-UNI-5a1-2,x0104,-7.122989,active-noncovalent,2,"x0195,x0104",0.2986881732940674
Cc1ccc(cc1)OC[C@H](C(=O)c2ccsc2)[NH3+],MAK-UNK-ace-1,x0387,-7.152879,active-noncovalent,5,"x0774,x1077,x0072,x0387,x1392",0.2976452708244324
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-21,x0874,-4.833307,active-noncovalent,1,x0830,0.29759958386421204
Cc1ccncc1NC(=O)Cc2[nH]c3ccccc3n2,GAB-REV-70c-9,x0107,-10.382999,active-noncovalent,3,"x0967,x1077,x1093",0.297509104013443
Cc1cc(cc(c1)F)N(c2ccc(cc2)OC)C3CCC(CC3)O,WAR-XCH-bdd-5,x1334,-1.381896,active-covalent,6,"x0774,x1385,x1412,x1334,x0734,x1392",0.2969355285167694
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)c3cnc(cn3)C[NH+]4CCC(CC4)O,MAK-UNK-ace-21,x0387,-1.505275,active-noncovalent,0,,0.2968845069408417
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C#N)F,NAU-LAT-f72-2,x0104,-6.840761,active-noncovalent,0,,0.29627346992492676
CN1CC[NH+](CC1)CCN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e-28,x0434,-6.109623,active-noncovalent,2,"x1093,x0434",0.296090304851532
c1cc(c(cc1N2CCOCC2)C(=O)NCC#N)S(=O)(=O)N,WIL-NOV-649-2,x1086,-4.360298,,1,x1086,0.29523220658302307
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-14,x1418,-4.353910,active-covalent,2,"x0831,x0830",0.293348491191864
c1cc(c(nc1C#N)C(F)(F)F)N2CCCOCC2,JOH-UNI-9dc-10,x1077,-6.112989,active-noncovalent,3,"x0395,x1077,x1392",0.29318901896476746
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-14,x0104,-4.634429,active-noncovalent,0,,0.29263633489608765
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3cccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-1,x0434,-6.357069,active-noncovalent,0,,0.2925514578819275
c1cc2cc(c(cc2c(c1)S(=O)(=O)N3CC[NH+](CC3)Cc4ccc(s4)S(=O)(=O)N5CCN(CC5)C(=O)CCl)Cc6ccsc6)CCc7ccc(s7)Cl,MAK-UNK-e05-2,x1402,8.955384,active-covalent,0,,0.2925509214401245
CC(=O)Nc1cnccc1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+],MAK-UNK-f24-30,x0107,-5.512228,active-noncovalent,0,,0.29181158542633057
Cc1cc2c(nc1)n(c(n2)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-4,x0434,-7.619211,active-noncovalent,2,"x1093,x0434",0.29134222865104675
c1ccc(c(c1)C[NH2+]C2(CCCCC2)C#CC3CCCC3)C#N,WAR-XCH-b03-8,x1458,-3.821245,active-covalent,2,"x0774,x1412",0.2912970185279846
c1ccc(cc1)NC(=O)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd-30,x1334,-5.212955,active-covalent,0,,0.291116327047348
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=O)N,KIM-UNI-60f-4,x0107,-9.807594,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.29006025195121765
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N2CCc3c2cncc3,DAN-RED-da4-2,x0107,-9.611210,active-noncovalent,2,"x0967,x1093",0.2894132733345032
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-2,x0434,-11.210100,active-noncovalent,5,"x0831,x1093,x0434,x1392,x0830",0.28889405727386475
C[NH+](C)CCc1c[nH]c2c1cccc2,JOH-MSK-a63-10,x0104,-7.612062,active-noncovalent,10,"x0692,x0831,x0946,x0305,x1249,x0874,x0161,x0830,x0195,x0104",0.2888370156288147
Cc1cc(c(nc1)NC)CNS(=O)(=O)C,MAR-UNI-9d4-3,x0072,-5.733755,active-noncovalent,11,"x0395,x0774,x0692,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.2884724736213684
CCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-c7a-6,x0749,-9.399598,active-covalent,8,"x1311,x1374,x1385,x0749,x1375,x1334,x0734,x1392",0.2878599166870117
c1cc(ncc1N2CCCOCC2)C(=O)CCl,JOH-UNI-abd-3,x0434,-7.128298,active-noncovalent,8,"x0967,x0692,x0831,x1093,x0107,x0434,x0678,x0830",0.2854633927345276
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)CC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-5,x0104,-7.501612,active-noncovalent,0,,0.2852649986743927
C=CC(=O)c1ccncc1NC(=O)CCN2C[C@@H](Cc3c2cc(cc3)S(=O)(=O)N)C#N,HAR-NEW-e34-3,x0107,-5.728948,active-noncovalent,0,,0.2844303548336029
CC[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C)[C@H](CCl)O)O,DAV-CRI-e1c-6,x0981,-0.240318,active-covalent,1,x0981,0.2841384708881378
c1ccc(c(c1)CCS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MIH-UNI-e57-5,x0678,-7.947098,active-noncovalent,5,"x0831,x1093,x0434,x0678,x0830",0.28377923369407654
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-60a-8,x0749,-10.391413,active-covalent,2,"x1374,x0749",0.28375881910324097
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@H](CNC(=O)NC3CCCCC3)c4ccncc4,PET-SGC-f91-1,x0195,-5.594342,active-noncovalent,0,,0.2834030091762543
Cc1cccc(c1)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-3,x0434,-7.047742,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.2828964591026306
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC=N2)Cl)NC(=O)CCl,DAV-CRI-eab-7,x0831,-7.294122,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1249,x1392,x0830",0.28217530250549316
