SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
CC(NC(=O)CCl)c1ccccc1CNC(=O)N1CCOCC1,TAM-UNI-d1c-21,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(NC(=O)CCl)c1ccc2ccc(NS(C)(=O)=O)cc2c1,TAM-UNI-d1c-22,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1cn(C)c2cc(C(C)NC(=O)CCl)ccc12,TAM-UNI-d1c-23,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1cn(C)c2c(C(C)NC(=O)CCl)cccc12,TAM-UNI-d1c-24,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)C1CCCN1c1ccccc1CN1CCN(C(=O)CCl)CC1,TAM-UNI-d1c-3,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CN(C)C(=O)c1ccc(CNS(C)(=O)=O)c(CN2CCN(C(=O)CCl)CC2)c1,TAM-UNI-d1c-4,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)N1CCc2ccc(CN3CCN(C(=O)CCl)CC3)cc2C1,TAM-UNI-d1c-5,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CNS(=O)(=O)c1ccc2ccc(CN3CCN(C(=O)CCl)CC3)cc2c1,TAM-UNI-d1c-6,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1Cc2ccccc2C(c2cccc(CNC(=O)N3CCOCC3)c2)C1,TAM-UNI-d1c-7,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)N1CCc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2C1,TAM-UNI-d1c-8,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1ccc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2c1,TAM-UNI-d1c-9,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(c1ccc[nH]1)N1CC2CCCN(C(=O)CCl)C2C1,TIM-UNK-6bd-1,Tim Rooney,"x0434,x0678,x0759,x0774",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6bd61028-4a4e-4443-bf8e-c261bf8e211c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCOc2cccc(-c3cccnc3)c21,TIM-UNK-6bd-2,Tim Rooney,"x0434,x0678,x0759,x0774",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6bd61028-4a4e-4443-bf8e-c261bf8e211c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
C#CCN1CCN(C(=O)CCl)CC1,TOB-UNK-c2a-1,Tobias Grabe,x1386,Z1562141114,Z2417560794,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
C#CCN1CCN(C(=O)C=C)CC1,TOB-UNK-c2a-2,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
C#CCN1CCN(S(=O)(=O)C=C)CC1,TOB-UNK-c2a-3,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
C#CCN1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,TOB-UNK-c2a-4,Tobias Grabe,x1386,Z52669503,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
C=CS(=O)(=O)N1CCN(Cc2cn(-c3ccc4nc[nH]c4c3)nn2)CC1,TOB-UNK-c2a-5,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
C#CC1CCCN(S(=O)(=O)C=C)C1,TOB-UNK-c2a-6,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
C=CS(=O)(=O)N1CCCC(c2cn(-c3ccc4nc[nH]c4c3)nn2)C1,TOB-UNK-c2a-7,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,TOM-OIS-cbf-1,"Tomas Vojkovsky, OIST","x0072,x0104",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cbf37265-7ea6-4367-b10e-220fa928c70f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,TOM-OIS-cbf-2,"Tomas Vojkovsky, OIST","x0072,x0104",FALSE,FALSE,EN300-123008,https://covid.postera.ai/covid/submissions/cbf37265-7ea6-4367-b10e-220fa928c70f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,TOM-OIS-cbf-3,"Tomas Vojkovsky, OIST","x0072,x0104",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cbf37265-7ea6-4367-b10e-220fa928c70f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
O=C(NCCN1CCN(c2ccccc2)CC1)NCc1ccccn1,TRI-UNI-974-1,"Trippier Lab, University of Nebraska Medical Center",x0434,Z432464280,FALSE,FALSE,https://covid.postera.ai/covid/submissions/97428359-b6ae-4c5a-a83a-a96ce443bb25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccc(N2CCN(CCNC(=O)NCc3ccccn3)CC2)cc1,TRI-UNI-974-2,"Trippier Lab, University of Nebraska Medical Center",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/97428359-b6ae-4c5a-a83a-a96ce443bb25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(NCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)NCc1ccccn1,TRI-UNI-974-3,"Trippier Lab, University of Nebraska Medical Center",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/97428359-b6ae-4c5a-a83a-a96ce443bb25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ncc(C#N)cc1CC(=O)Nc1cnccc1C,TRY-UNI-1fd-1,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ccnc(CNC(=O)Cc2c[nH]c3ncccc23)c1,TRY-UNI-1fd-10,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cn1,TRY-UNI-1fd-11,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1593808911,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)nc1,TRY-UNI-1fd-12,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1767447079,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ncc(C#N)cc1NC(=O)Nc1cnccc1C,TRY-UNI-1fd-2,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)Nc1cc(C#N)cnc1CCNS(C)(=O)=O,TRY-UNI-1fd-3,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1ccc2scc(CN3CCC(O)CC3)c2c1,TRY-UNI-1fd-4,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Cc1c[nH]c2ncccc12)NCc1cccc(Cl)c1,TRY-UNI-1fd-5,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1400783129,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1cccc(CNC(=O)Cc2c[nH]c3ncccc23)c1,TRY-UNI-1fd-6,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1400838108,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cc1,TRY-UNI-1fd-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1400780364,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1,TRY-UNI-1fd-8,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1400838206,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Cc1c[nH]c2ncccc12)NCc1cc(Cl)ccn1,TRY-UNI-1fd-9,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",Z1575152133,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fd04853-9f27-4213-ac58-a61396e282b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)CC1CCCCC1,TRY-UNI-714-1,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)NC1CCCCC1,TRY-UNI-714-10,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1531420463,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)Nc1ccccc1,TRY-UNI-714-11,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1130395550,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)Nc1cccc(Cl)c1,TRY-UNI-714-12,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)C(C)C1CCCCC1,TRY-UNI-714-13,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)C(C)c1ccccc1,TRY-UNI-714-14,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)C(C)c1cccc(Cl)c1,TRY-UNI-714-15,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)C(C)C1CCCCC1,TRY-UNI-714-16,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)C(C)c1ccccc1,TRY-UNI-714-17,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1724389531,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)C(C)c1cccc(Cl)c1,TRY-UNI-714-18,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1264525706,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)Cc1cccc(C#N)c1,TRY-UNI-714-19,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)Cc1ccccc1,TRY-UNI-714-2,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)Cc1cccc(C#N)c1,TRY-UNI-714-20,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1344037997,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)C(C)c1cccc(C#N)c1,TRY-UNI-714-21,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)C(C)c1cccc(C#N)c1,TRY-UNI-714-22,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z2186659954,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)Nc1cccc(C#N)c1,TRY-UNI-714-23,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)Nc1cccc(C#N)c1,TRY-UNI-714-24,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)Cc1cccc(Cl)c1,TRY-UNI-714-3,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)CC1CCCCC1,TRY-UNI-714-4,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1129284100,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)Cc1ccccc1,TRY-UNI-714-5,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Cc1ccncc1NC(=O)Cc1cccc(Cl)c1,TRY-UNI-714-6,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1129289650,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)NC1CCCCC1,TRY-UNI-714-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)Nc1ccccc1,TRY-UNI-714-8,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)Nc1cccc(Cl)c1,TRY-UNI-714-9,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)c([N+](=O)[O-])c1,VID-DNY-1d2-1,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-10,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(F)cc3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-11,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Br)cc3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-12,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-c2cc(-c3ccc(Br)cc3)nn2-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,VID-DNY-1d2-13,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
