SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)S(=O)(=O)N,DAR-DIA-cab-10,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.223668,,,,,,-6.223668,,active-covalent,2.949378,3.4218628,0.023325726
c1cscc1Cc2ncc(s2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-21,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.183504,,,,,,,,active-covalent,2.9455016,3.3333862,0.009080154
C1C[NH+](CCC1O)C[C@@H]([C@@H]([NH+]2CCN(CC2)C(=O)CCl)O)O,MAK-UNK-e4a-12,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.169175,,,,,,,,active-noncovalent,6.6071234,7.7748103,0.061516058
c1cscc1[C@@H]2C[C@]3(CCCN(C3)C(=O)CCl)C[C@H]2C(=O)N,NIR-THE-99f-2,"Nir London, The Weizmann Institute of Science",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/99f25457-1a81-4d52-9016-814e9f4f52d4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.155336,,,,,-6.155336,,,active-noncovalent,7.9790993,9.192791,0.10760939
c1cc(cnc1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-8,"Warren Thompson, XChem - Diamond Light Source",x1493,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.150517,,,,,,,,active-covalent,10.212356,11.228564,0.06963372
c1cc(ncc1C#N)NCCOc2c(ccc(n2)NC[NH+]3CCN(CC3)C(=O)CCl)C#N,MAK-UNK-af8-32,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.126231,,,-4.446514,,,,-5.211093,active-noncovalent,4.4115357,5.0269265,0.03531096
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)c3ccc4c(c3)CCN(C4)C(=O)CCl,NIY-UNK-626-5,Niyaz Zaman,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.106668,,,,,,,,active-noncovalent,7.4935584,8.596702,0.12277419
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15-1,"Simon Williams, Syngenta",x0692,Z57821431,Z199040704,EN300-18364,https://covid.postera.ai/covid/submissions/f15aaa3a-53a3-4dd7-ba06-87a3faf5de20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.083106,,,,,,,,active-covalent,3.572626,4.1659713,0.030983556
C#Cc1ccc(nc1)Nc2cc(sc2)CS(=O)(=O)Cc3cccc4c3CN(CC4)C(=O)CCl,NIY-UNK-626-1,Niyaz Zaman,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.075204,,,,,,,,active-noncovalent,3.286966,4.140998,0.031217583
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-4,"David Briggs, Crick Institute",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.074709,,,,,,,,active-covalent,3.1660879,4.1065054,0.09170461
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af8-29,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.067757,,,-3.615118,,,,-4.35841,active-noncovalent,9.426068,10.268547,0.09049303
C[N@H+](CCN(C)C(=O)C=C)C[C@H]1C=N[C@H]2[C@@H]1C=C(C=C2)C#N,JAN-GHE-bf4-13,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.055426,,,,,,,,active-covalent,5.546829,6.4834538,0.06717511
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,NAU-LAT-f72-1,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f723e322-ea7d-4382-bbcf-496494e8aab2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.048683,,,-6.048683,,,,-5.819488,active-noncovalent,10.486722,10.837458,0.058643807
c1cnc(c(c1[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3)NC(=O)CCl)Cl,NIR-THE-99f-4,"Nir London, The Weizmann Institute of Science",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/99f25457-1a81-4d52-9016-814e9f4f52d4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.042750,,,,,-5.650756,,,active-covalent,3.5457735,4.440944,0.055688545
c1ccc(cc1)[C@@H]2C[N@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-5,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.993355,,,,,,,,active-covalent,2.8502264,3.3027442,0.008860646
c1ccc2c(c1)cccc2[C@@H](C[C@H]3CC[C@H]([C@@H]3c4ccsc4)C(=O)N)NC(=O)CCl,NIR-THE-99f-1,"Nir London, The Weizmann Institute of Science",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/99f25457-1a81-4d52-9016-814e9f4f52d4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.973041,,,,,-5.973041,,,active-noncovalent,4.3956037,5.984782,0.08059781
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-594-2,"Nimesh Mistry, University of Leeds",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/594fbbb6-64d2-40cb-a440-3e4489b3a77e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.972826,,,,,,,,active-noncovalent,10.770447,12.451334,0.085206226
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-bb6-1,"Nimesh Mistry, University of Leeds",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bb610069-39f6-486e-8917-0241f972d38b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.972826,,,,,,,,active-noncovalent,10.260692,10.613887,0.045578133
c1ccc2c(c1)csc2C[NH+]3CCN(CC3)C(=O)CCl,PAU-UNI-b2b-1,"paul brear, University of Cambridge",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2b6b158-eadd-4d5a-b6d2-05c5bde0604d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.969722,,,,,,,,active-covalent,3.3484604,4.126166,0.055357527
C=CC(=O)N1CC[NH+](CC1)C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-9,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.943081,,,,,,,,active-covalent,5.345606,6.9172044,0.05188291
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,TAM-UNI-d1c-9,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.937392,,,,,,,,active-covalent,,,
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)CCN3CCN(CC3)C(=O)CCl,NIY-UNK-626-4,Niyaz Zaman,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.885530,,,,,,,,active-noncovalent,3.7628336,4.914348,0.06394592
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(cc4)S(=O)(=O)N,DAV-CRI-f9b-2,"David Briggs, Crick Institute",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.874022,,,,,,,,active-noncovalent,4.73205,5.72614,0.051533695
C[C@@H](c1ccc2c(c1)n(cc2CCNC(=O)C)C)NC(=O)CCl,TAM-UNI-d1c-23,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.870521,,,,,,,,active-covalent,7.923109,8.736432,0.059430417
c1cc2c(c(c1)C[NH+]3CCN(CC3)C(=O)CCl)C(=O)NCCC2,TAM-UNI-d1c-15,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.863121,,,,,,,,active-covalent,5.5056195,6.4044347,0.037587613
C[NH+](C)CCCC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-8,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.849407,,,,,,,-5.849407,active-noncovalent,3.441523,4.108439,0.04644486
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,STU-CHA-bc0-1,"Stuart Ward, Charles River Laboratories",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc0a9883-2a63-425e-bf56-b890e1d08c1a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.819488,,,,,,,-5.819488,active-noncovalent,5.3473186,5.7262487,0.044943243
c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-3,"Tamas Szommer, University of Oxford, TDI",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.806887,,,,,,,,active-covalent,3.4171786,4.7399354,0.058696717
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,NIM-UNI-594-3,"Nimesh Mistry, University of Leeds",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/594fbbb6-64d2-40cb-a440-3e4489b3a77e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.789229,,,,,,,,active-noncovalent,3.2360985,3.9515634,0.028655674
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,NIM-UNI-bb6-3,"Nimesh Mistry, University of Leeds",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bb610069-39f6-486e-8917-0241f972d38b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.789229,,,,,,,,active-noncovalent,3.339573,4.6108885,0.05622595
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,BRU-LEF-ae0-1,"Bruce a Lefker, Lefker Biopharmaconsulting LLC",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae0885ba-3fc7-4818-bdff-90cd27a1c7e0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.769223,,,,,,,,active-noncovalent,4.16547,5.602193,0.10810656
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl,DUN-NEW-f8c-24,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.758780,,,-5.75878,,,,,active-noncovalent,8.918485,9.703921,0.04073521
C1C[NH+](CCC1O)[C@H](CC[NH+]2CCN(CC2)C(=O)CCl)N,MAK-UNK-e4a-13,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.742552,,,,,,,,active-covalent,3.1181273,3.5695999,0.036236133
CS(=O)(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-7,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.723781,,,,,,,-5.723781,active-noncovalent,7.030093,7.773879,0.07630501
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-19,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.632443,,,,,-5.632443,,,active-noncovalent,5.368839,6.8688354,0.06685912
c1c(c(cs1)NC(=O)CCS(=O)(=O)N)C[NH+]2CCC(CC2)O,MAK-UNK-5e8-4,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e88aa6a-4e4d-409f-895e-3c1002d39e8f,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.617511,,,,,,,,active-noncovalent,9.767479,11.180098,0.09601877
CCCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-835-1,"Stefan Siemann, Laurentian University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83562274-0d81-4f51-a8a1-2e7b315860d2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.593823,,,-5.593823,,,,,active-noncovalent,3.1382391,3.7145562,0.042722285
Cc1cccc(c1NC(=O)C=C)CC(=O)Nc2cccnc2Cl,AGN-NEW-cce-1,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.588207,,,,,,,,active-noncovalent,6.993169,8.450292,0.107960746
C=CS(=O)(=O)N1CC[NH+](CC1)[C@H](c2cccs2)c3cc(cc(c3)Cl)CCS(=O)(=O)N,SEA-TRI-6cb-1,"Sean McKenna, Trinity College Dublin",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6cb4f71a-5166-4bc4-9920-7301f1dc32b7,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-5.575256,,,,,,,,active-noncovalent,6.110362,6.567635,0.014137514
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NC[NH+]2CCN(CC2)C(=O)CCl,NIM-UNI-ed9-1,"Nimesh Mistry, University of Leeds",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed9fc491-dc03-4238-8d3b-b72343b7eaa7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.544855,,,,,,,,active-noncovalent,11.97055,12.788292,0.072073445
C[C@H]1[C@@H]([C@H]([C@H](O1)C[NH+]2CCN(CC2)C(=O)CCl)O)OCCCNc3ccc(cn3)C#N,MAK-UNK-af8-25,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.543700,,,-4.242084,,,,-3.998981,active-noncovalent,,,
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b70-1,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b7083e67-383e-4bde-92be-96886cf0c155,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.525158,,,,,,,,active-covalent,3.0135446,3.3849754,0.013296237
C#CC[NH+]1CCN(CC1)C(=O)CCl,TOB-UNK-c2a-1,Tobias Grabe,x1386,Z1562141114,Z2417560794,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.523991,,,,,,,,active-covalent,2.9962378,3.5727181,0.042937804
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3cccs3)C(=O)CCl,DAN-LON-a5f-9,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.483294,,,,,,,,active-covalent,3.0428262,3.3383381,0.017722735
CNc1cnc(nc1)c2c(c(cs2)Cl)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.476882,,,,,-5.476882,,,active-noncovalent,10.834459,11.83479,0.05052753
C[C@@H](c1ccc2ccc(cc2c1)NS(=O)(=O)C)NC(=O)CCl,TAM-UNI-d1c-22,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.463551,,,,,,,,active-covalent,7.8718734,8.85082,0.0507493
CCNc1c(c(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.447653,,,,,-5.447653,,,active-noncovalent,3.2091615,3.836453,0.07663055
CC(=O)Nc1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,TAM-UNI-d1c-18,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.442736,,,,,,,,active-covalent,7.0385523,8.938612,0.13445294
c1c(cc(cc1Cl)Cl)C[NH+]2CCN(CC2)C(=O)CCl,PAU-UNI-8cd-1,"paul brear, University of cambridge",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8cdd41c7-5065-4ae1-95b3-994f3f8b4e02,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.428621,,,,,,,,active-covalent,5.879878,6.7613945,0.021284224
CS(=O)(=O)[N@]1CCc2ccc(cc2C1)[C@H]3CN(Cc4c3cccc4)C(=O)CCl,TAM-UNI-d1c-8,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.427806,,,,,,,,active-covalent,3.0961287,3.645581,0.019819975
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)CNC(=O)N4CCOCC4)C(=O)CCl,TAM-UNI-d1c-7,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.423794,,,,,,,,active-covalent,2.9793582,3.2956696,0.012724479
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-8,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.389394,,,,,,,-5.389394,active-noncovalent,8.774641,9.3507185,0.067112476
c1cc(c(cc1S(=O)(=O)N)CC[N@H+]2CCCN(CC2)C(=O)CCl)Br,PED-UNI-89d-1,"Pedro Silva, Univ. Fernando Pessoa",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/89deb5c9-aaf3-47f3-b105-8192943b0ec8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.371132,,,,,,,,active-covalent,4.4360256,5.429702,0.07513335
c1c(c(c(s1)NCO)C[NH+]2CCN(CC2)C(=O)CCl)C#N,DAV-CRI-d1e-5,"David Briggs, Crick Institute",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.367616,,,,,,,,active-covalent,3.843738,5.011362,0.0455664
c1c2c(cc(c1C(F)F)S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-814-1,"Stuart Ward, Charles River Laboratories",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/814c6126-72b7-40c4-90c0-71c68416ef98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.339505,,,,,,,,active-noncovalent,5.166397,5.5947475,0.04049401
COCCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.329708,,,,,-5.329708,,,active-noncovalent,5.042529,6.2422595,0.10472246
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.322351,,,,,,,,active-noncovalent,11.953894,13.054797,0.058278758
