SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C3CCOCC3,GIA-UNK-eaa-1,"x1249,x1385,x1402,x1412",-4.426643,x1385
CC(C)[C@@H]1C[N@@H+](CCN1C(=O)CCl)Cc2cccc(c2)Cl,DAN-LON-a5f-4,x0770,-4.426394,x0770
CCOC[C@H]1C[N@@H+]1CC(=O)N(Cc2cc(on2)C)CNS(=O)(=O)C3CCCCC3,ALI-DIA-59c-3,x0397,-4.423119,x0397
CC(=O)NCCc1cn(c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl)C,TAM-UNI-d1c-20,"x0692,x1382,x1386,x1392",-4.420355,x1392
c1cc2cc([nH]c2nc1)NC(=O)Nc3cc(ccc3[C@H]4CN(C[C@H]5[C@H]4CCCC5)C(=O)CCl)O,JAN-LUN-04a-3,"x0107,x0425,x0426,x0678,x1392,x1412",-4.418313,x0678
COc1ccc(cc1)C/[NH+]=C(\N)/N2CCC(CC2)Cc3ccccc3,DR.-CSI-47e-8,"x0107,x0692,x0705,x0770,x1351,x1385",-4.417999,x0107
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-6,"x1086,x1093",-4.416107,x1093
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-1,"x1086,x1093",-4.416107,x1093
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H](Cc2ccccc2)n3ccccc3=O,MAR-SOS-82e-11,x0072,-4.408530,x0072
C[N@@H+]1CCN(C=C1)C(=O)Cc2cccc(c2)C(=O)/C=N/Cc3ccccc3F,JOR-WAB-2fd-1,"x0305,x0426",-4.407963,x0305
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)I,DR.-DNY-ae1-5,x1249,-4.397699,x1249
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,TAM-UNI-d1c-3,"x0692,x1382,x1386,x1392",-4.396659,x1392
CNC(=O)c1cc2cccc(c2nc1N3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl,BOG-INS-bdb-1,x0692,-4.395468,x0692
c1cc(c(cc1N2CCOCC2)C(=O)NCC#N)S(=O)(=O)N,WIL-NOV-649-2,x1086,-4.393921,x1086
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-1,"x0692,x0770,x0995",-4.393566,x0692
CS(=O)(=O)[N@@](C[C@H]1CC[N@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)CCl)[C@@H]([NH+]5CCSCC5)O,STE-NAN-baf-3,"x0072,x0195,x0786",-4.389858,x0072
c1cc(ccc1NS(=O)(=O)Cc2nc(no2)c3ccncc3)N4CCCCC4,FRA-BIO-8bf-12,"x0107,x0434,x0874,x0995",-4.380281,x0107
c1cc(cc(c1)Cl)NC(=O)N2CCN(CC2)C(=O)NCC(=O)N3CCOCC3,LUI-IND-a1b-2,x0072,-4.376326,x0072
Cc1ccc(cc1)OCC(=O)c2cc(oc2C(F)(F)F)C[NH+]3CCC(CC3)O,MAK-UNK-ace-24,x0387,-4.372880,x0387
CC(=O)NCCc1cn(c2c1ccc(c2)C[NH+]3CCN(CC3)C(=O)CCl)C,TAM-UNI-d1c-19,"x0692,x1382,x1386,x1392",-4.372166,x1392
c1ccc2c(c1)nnn2OC(=O)c3ccc(cc3)OC(F)(F)F,ANT-OPE-458-2,x0434,-4.371375,x0434
Cc1cc(cc(=O)[nH]1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-545-1,x0692,-4.365771,x0692
CCOC(=O)c1nc(c2ccc(n2n1)Br)NC(=O)C,MAN-SYN-45e-3,x0072,-4.364355,x0072
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCOCC4,AGN-NEW-9d2-5,"x0434,x0540",-4.360847,x0434
c1ccc(cc1)C(=O)c2cc(c3c(c2)nc4c(cccc4n3)C(=O)[O-])C(=O)N,BER-UNK-c44-3,"x0820,x0830,x1493",-4.359806,x0830
C[NH+]1CCN(CC1)C(=O)COCSC[C@H]2[C@@H]([C@H]([C@@H](O2)c3ccsc3)O)O,MAK-UNK-ace-14,x0387,-4.358983,x0387
COC(=O)C1=C(C[C@H](O[C@H]1c2cccnc2)Cc3ccc4ccc(cc4c3)S(=O)(=O)N)O,NIM-UNI-b87-3,"x0426,x0434,x0770,x0946",-4.357552,x0434
Cc1cc(c[nH]c1=O)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-545-2,x0692,-4.354687,x0692
CC(=O)Nc1cnccc1CNC(=O)[C@H](NC(=O)C)NC(=O)NC2CCCCC2,MAK-UNK-f24-31,"x0107,x0540,x0995",-4.353268,x0107
c1ccnc(c1)C#CC2(CCCCC2)[NH+]3CCN(CC3)S(=O)(=O)c4ccsc4,WAR-XCH-e55-4,"x0678,x0946",-4.350793,x0678
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccnc3,DR.-DNY-ae1-16,x1249,-4.344367,x1249
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-2,"x0692,x0770,x0995",-4.343333,x0692
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],DAV-UNI-bdc-1,x0072,-4.339288,x0072
c1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-4,x1249,-4.338652,x1249
COc1ccc(cc1)CCc2ccnc(c2)C(=O)N3CCSCC3,WAR-XCH-bdd-3,"x1334,x1336",-4.336223,x1334
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-8,"x0692,x0770,x0995",-4.332353,x0692
c1cc(cc(c1)F)C[N@@H+]2CC[C@H](NC2)[C@H]([C@@H](CC[C@@H]3C(=O)NC(=O)N3)Cl)O,VIT-UNK-cff-3,x0692,-4.329947,x0692
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C=C)C)CCNC(=O)CN3CC[NH2+]CC3,AGN-NEW-051-1,"x0434,x0540",-4.327741,x0434
c1cc(cc(c1)Br)c2cnc(n(c2=O)c3cccnc3)OCc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534-3,"x0434,x0770,x0786",-4.319990,x0434
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)Nc3c[nH]c4c3cccc4,WAL-WAB-9cb-2,"x0072,x0195,x0395,x0678,x1093",-4.316452,x0678
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)Nc3c[nH]c4c3cccc4,WAL-WAB-c14-2,"x0072,x0195,x0395,x0678,x1093",-4.316452,x0678
CS(=O)(=O)Nc1ccc2c(c1)cc([nH]2)C(=O)N3CCN(CC3)C(=O)CCl,SWA-SYN-40d-2,"X_0390, X_0749, X_0705",-4.314857,x0749
c1c(cc(cc1O)O)C[C@@H]2C[C@@H]([C@H](C[NH2+]2)[C@@H](CC/C=C/C(=O)N)O)C[C@H]3CC[NH2+]C3,VIT-UNK-525-7,"x0692,x1382,x1425",-4.310379,x0692
CC(=O)Nc1cnccc1Cc2ccc(c(c2)c3ccccc3Cl)CCNC(=O)NC4CCCCC4,MAK-UNK-f24-36,"x0107,x0540,x0995",-4.305186,x0107
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)C,WAR-XCH-79d-6,"x1478,x1493",-4.303794,x1478
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c-1,"x0692,x1382,x1386,x1392",-4.303685,x0692
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-18,"x0104,x0195,x0305,x0830",-4.302168,x0104
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)O,DR.-DNY-ae1-12,x1249,-4.302099,x1249
C[NH2+]Cc1cc(n(c1)[S@](=COC(=O)c2ccc(cc2)S(=O)(=O)N)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-de9-22,x0161,-4.299605,x0161
CCc1nnnn1c2ccccc2NC(=O)C3(CC3)c4cc(cnc4)Br,BAR-COM-4e0-16,x0434,-4.299316,x0434
CCc1cccc(c1)NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)[C@H](C)OC)C(=O)C=C,LON-WEI-b8d-17,x0072,-4.298820,x0072
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-2,"x1375,x1384,x1392",-4.296630,x1392
c1cc(sc1c2nnc(s2)NC(=O)C3CCCC3)Br,DR.-CSI-3ab-15,"x0107,x0705,x1351,x1402",-4.296269,x0107
Cc1cccc(c1)[C@H]2CN(CC[N@@]2c3ccccc3N4CCOCC4)C(=O)CS,KAT-FAI-9b6-2,"x0689,x0708",-4.294709,x0708
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe-5,"x0072,x0967",-4.292955,x0967
CN(c1ccc(cn1)C#N)C2CCN(CC2)C(=O)CCl,VIK-SYN-9a3-8,"x0305,x0689,x1402",-4.290686,x0305
C1C[NH+](CCC1O)CNC(=O)CCNC(=O)S(=O)(=O)N,MAK-UNK-1cb-7,"x0195,x0387",-4.288219,x0195
C1C[NH+](CCC1O)CNC(=O)CCNC(=O)S(=O)(=O)N,MAK-UNK-5e8-9,"x0195,x0387",-4.288219,x0195
Cc1nc(c(s1)NC(=O)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3O)c4ccccc4,JAR-IMP-ed4-10,x0072,-4.287642,x0072
c1ccc2c(c1)CCCCC[N@H+](C2)Cc3cc(cnc3)c4cccnc4,RIC-ARG-a8e-6,x0305,-4.282998,x0305
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)CNC(=O)N4CCOCC4)C(=O)CCl,TAM-UNI-d1c-7,"x0692,x1382,x1386,x1392",-4.280430,x1392
c1ccc(cc1)Cn2c3c(c(=O)nc2OCc4ccc(cc4)C(=O)N5CCOCC5)n(c(=O)[nH]3)c6cccnc6,NIM-UNI-7f7-2,"x0434,x0770,x0786",-4.280206,x0434
c1ccc(cc1)C(=O)/C=C/c2cnc3ccccc3n2,DR.-DNY-ae1-1,x1249,-4.278353,x1249
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-4,"x0072,x0967",-4.263927,x0967
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-13,"x0072,x0967",-4.263927,x0967
CCNC1=[NH+]C=CC[C@H]1C[C@@]2(CC[N@@H+](C2)C)[C@]3(CC(=CCO3)F)O,JON-UIO-cc9-2,x1382,-4.261879,x1382
c1c2n(cn1)CCN(C2)C(=O)NC3[C@H]4[C@@H]3CCC4,RAF-POL-9fc-3,x0967,-4.259017,x0967
C/C(=C\c1ccon1)/C(=O)N2CC[NH+](CC2)Cc3cccc(c3)Cl,SEA-TRI-146-1,x0770,-4.257700,x0770
CC1(C2CCC(O1)(CC2)C)C,MAK-UNK-0cb-3,x0749,-4.252852,x0749
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2ccc(nc2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-19,x0161,-4.242682,x0305
COCCNc1c(c(c(c(n1)F)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-11,"x0305,x0874,x0995",-4.238289,x0874
Cc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-3,"x0692,x0770,x0995",-4.237900,x0692
Cc1cc(ccc1[C@@H](C(=O)NS(=O)(=O)N)O[C@@H]2[C@H](CO[C@@H]([C@H]2[NH2+]C)O)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-16,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-4.237891,x0072
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)CNS(=O)(=O)C,TAM-UNI-d1c-4,"x0692,x1382,x1386,x1392",-4.236411,x0692
CNC(=O)OC1CCN(CC1)C(=O)c2ccncc2,GIA-UNK-595-3,"x1380,x1386",-4.232731,x1386
c1c(csc1Cl)NC(=O)N2CCCCNS(=O)(=O)CC2,RIC-ARG-a8e-7,x0305,-4.231802,x0305
C#CC(=O)OC[N@@]1CCC[C@@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a-13,"x1418,x1458,x1478,x1493",-4.230241,x1418
COC(=O)c1ccc(cc1)S(=O)(=O)NNCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-de9-1,x0161,-4.228722,x0161
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-5,"x0305,x0434",-4.227165,x0434
CCn1c(ccn1)NC(=O)N2CCCCCO2,RAF-POL-950-6,x0967,-4.224939,x0967
CCn1c(ccn1)NC(=O)N2CCCCCO2,RAF-POL-8f8-1,x0967,-4.224939,x0967
CCn1c(ccn1)NC(=O)N2CCCCCO2,RAF-POL-950-4,x0967,-4.224939,x0967
CCNc1cc(c(cn1)C#N)NC(=O)CNC(=O)Nc2cccnc2,MAK-UNK-51b-3,"x0305,x0434",-4.221769,x0434
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccccc3,DAR-DIA-a80-10,x0395,-4.221376,x0395
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148-18,x0305,-4.216916,x0305
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCC[NH+]2CCN(CC2)C(=O)CCl,NIM-UNI-ed9-2,"x0770,x0967",-4.214748,x0967
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)CCl)C#N,WAR-XCH-72a-6,"x1418,x1458,x1478,x1493",-4.212378,x1418
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C(C)C)F,AGN-NEW-953-2,x0434,-4.211518,x0434
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C(C)C)F,AGN-NEW-931-3,x0434,-4.211518,x0434
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)C(=O)NC2CCC(CC2)NS(=O)(=O)C,VIJ-CYC-1a3-8,"x0072,x0161,x0995",-4.203948,x0072
C[C@@H](c1ccccc1)C(=O)N(c2ccc(cc2)OC)C3CCC(CC3)O,WAR-XCH-bdd-2,"x1334,x1336",-4.201307,x1334
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,JAN-GHE-fd8-12,"x0305,x0692,x1249",-4.200309,x1249
CCC/[NH+]=C\1/C(=C[C@H](CN1)C#N)C[C@@H]2[C@H]([NH+]=C3[C@H]2CCC=N3)C,JON-UIO-cc9-3,x1382,-4.197005,x1382
Cn1ccc(n1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CC[NH+](CC3)C,MAR-SOS-c78-10,x1386,-4.190599,x1386
c1ccc(cc1)[C@@H]([NH+]2CCC(CC2)O)N3CCN(CC3)C(=O)CCl,SEL-UNI-cd3-5,x0692,-4.189730,x0692
Cc1ccc(cc1)O[C@@H]2[C@@H]([C@H]([C@H](O[C@H]2O)c3ccsc3)O)O,MAK-UNK-ace-5,x0387,-4.186154,x0387
Cc1c(c(ccn1)C[NH+]2CCCCC2)NC(=O)N(Cc3cccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-2,"x0434,x0540",-4.185104,x0434
CS(=O)(=O)NCCc1ccc(cc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-14,"x0072,x0967",-4.183135,x0072
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]CN4CCCc5c4cc(cc5)S(=O)(=O)N)F,MAK-UNK-9a6-7,x0195,-4.179085,x0195
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]CN4CCCc5c4cc(cc5)S(=O)(=O)N)F,MAK-UNK-9a6-1,x0195,-4.179085,x0195
c1ccc(cc1)[C@H]2C(=O)N3CC[N@H+](C[C@H]3[C@H]4[N@H+]2CCC[C@H]4O)Cc5cccs5,MAK-UNK-b1d-11,x1418,-4.176373,x1418
Cc1ccnc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)CN4CC[NH2+]CC4,AGN-NEW-051-2,"x0434,x0540",-4.176177,x0434
Cc1cccc(c1)C[NH2+][C@@H](CN2CCC(CC2)O)CO,MAK-UNK-e4a-11,"x0387,x0692",-4.173241,x0692
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccccn3,DR.-DNY-ae1-17,x1249,-4.172386,x1249
[H]/N=C(/C(=O)/C=C(/C(=O)/C(=C(/C(=O)C1=C/C(=C/C(=O)C)/CCC1)\O)/O)\O)\C(=O)C=O,WIL-LEE-364-24,x0072,-4.169692,x0072
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-15,"x0305,x0434",-4.167830,x0434
C[C@]1([C@H](C[NH2+]1)O)CCc2cccc(c2)NC(=O)Nc3cccnc3,BAR-COM-21d-2,x0434,-4.167143,x0434
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cnccc2OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-16,x0161,-4.166286,x0161
CC[C@@H](C)[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-8,"x1086,x1093",-4.162421,x1093
CC[C@@H](C)[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-7,"x1086,x1093",-4.162421,x1093
CS(=O)(=O)Nc1ccc(cc1)Oc2c(cccn2)C#N,IND-SYN-649-1,x1478,-4.161366,x1478
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)c4ccccc4,NIC-UNI-f08-1,"x0426,x0540,x1093",-4.159873,x1093
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-931-4,x0434,-4.153965,x0434
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-953-5,x0434,-4.153965,x0434
C[N@](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)S(=O)(=O)c4ccc(cc4)C(=O)OC,MAK-UNK-de9-2,x0161,-4.152778,x0104
CC(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H](c2cccc(c2)Cl)NC(=O)CCl,DAV-CRI-25b-4,"x0967,x1382",-4.150571,x0967
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)[C@@H](CC[C@@H]3C(=O)NC(=O)N3)Cl,VIT-UNK-cff-1,x0692,-4.147897,x0692
CC1=C[C@@H](N=C1)CN(C(=O)Nc2ccccc2)C(=O)N[C@H](C#CBr)NC(=O)[C@@H]([C@@H](C)O)NC(=O)C,MAT-CRI-83f-1,"x0397,x0434,x0978",-4.144445,x0434
CCc1cc2c(c(c1)OC3CCCCC3)c(cn2C[NH+](C)C)S(=O)(=O)c4ccccc4,DAR-DIA-eac-3,x0104,-4.141373,x0104
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCC(CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-23,"x0305,x0434",-4.132166,x0434
CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)/C=C/c2ccc3ccc(cc3n2)Cl)O)S(=O)(=O)c4ccc(cc4)N,RAM-SYN-2a3-9,"x0107, x0104, x0749, x1412",-4.124208,x0107
C=CC(=O)N1CCC(CC1)C(=O)Nc2ccccc2,JAG-SYN-9c2-3,"x0689,x0691,x0692,x0705,x0708,x0731",-4.119698,x0708
Cc1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-09b-1,"x0195,x0770",-4.119268,x0195
Cc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-9,x0395,-4.118699,x0395
CCNc1c(cc(cn1)C#N)N(CN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-15,"x0305,x0434",-4.116609,x0434
C[NH+]1CCN(CC1)c2ccc(cc2)C[NH+]3CCC(CC3)O,MAK-UNK-ace-27,x0387,-4.104897,x0387
CC[C@H](C)Oc1c2ccc(n2nc(n1)C(=O)N)F,MAN-SYN-45e-4,x0072,-4.104174,x0072
c1cc(cnc1)C2(CCCCC2)[NH2+]C3CCN(CC3)C(=O)CCl,WAR-XCH-79d-5,"x1478,x1493",-4.102862,x1493
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-736-11,"x0072,x0104,x0195,x0305,x0678,x0689",-4.100789,x0678
Cc1cccc(c1CC(=O)NC)C[NH+]2CCN(CC2)C(=O)CCl,STE-UNK-13e-1,x0692,-4.100525,x0692
Cn1ccc2c1c(ccc2)C3(CCCCC3)C#Cc4ccccn4,WAR-XCH-79d-16,"x1478,x1493",-4.100239,x1478
C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O,NAA-THE-6df-1,x0161,-4.099043,x0161
Cc1ccc(cc1)CC(=O)NCCCc2ccsc2,MAK-UNK-ace-8,x0387,-4.096322,x0387
COCCNc1ccsc1,MAK-UNK-ace-13,x0387,-4.092341,x0387
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-4,"x0692,x0770,x0995",-4.079466,x0692
CC(=O)NCCCC(=O)NCC(=O)NC[NH+]1CCN(CC1)C(=O)CCl,MAK-UNK-176-1,"x0104,x0692",-4.076030,x0104
B(C[NH+]1CCN(CC1)S(=O)(=O)c2c(cccc2F)F)(O)O,JAG-SYN-9c2-15,"x0689,x0691,x0692,x0705,x0708,x0731",-4.074534,x0708
c1ccc(cc1)NC(=O)N2CCc3c(ccs3)C2,JAG-SYN-9c2-6,"x0689,x0691,x0692,x0705,x0708,x0731",-4.074294,x0708
CC(=O)NCCc1cn(c2c1cccc2CCNS(=O)(=O)C)CC(=O)Cc3cccnc3,DUN-NEW-f8c-5,"x0072,x1458",-4.073881,x0072
C[C@@H]([C@@H]\1C[C@H](C/C1=N/C(=O)NC)O)C(=O)NC,JON-UIO-cc9-7,x1382,-4.070524,x1382
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-997-1,x0434,-4.065938,x0434
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-16,"x0305,x0434",-4.063226,x0434
CN(C)C(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7-8,x0946,-4.060517,x0946
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)N)O,CLI-UNI-032-3,x1358,-4.059666,x1358
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-3,x0874,-4.057010,x1249
c1cc(ccc1c2c(c(=O)c3c(cc(c(c3o2)O)O)[O-])[O-])O,VIR-GIT-7b3-1,"x1380,x1458",-4.056778,x1458
CCc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-8,x0395,-4.051080,x0395
c1ccc(cc1)C[C@@H](C(=O)N[C@H](CO)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-11,x0874,-4.046941,x0395
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CC[NH2+][C@H](CS)C(=O)[O-])CO,CHA-KIN-87c-1,x0967,-4.036606,x0967
CC(=O)N[C@@H]([C@@H](c1ccc(cc1)O)S(=O)(=O)NCCc2ccccc2)C(=O)NCC#CBr,MAK-UNK-c44-5,"x0072,x0967",-4.035194,x0072
CC(=O)NCC[NH2+][C@@H](c1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)C(=O)NC,MAK-UNK-176-2,"x0104,x0692",-4.029920,x0104
Cc1ccc2c(c1)[C@H](CN([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f47-1,"x1375,x1384,x1392",-4.028742,x1392
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)[C@@H]3CCCOC3,STU-CHA-7b3-1,"x0770,x1249",-4.028574,x1249
C[N@+](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)(C(=O)N4Cc5ccccc5[C@H](C4)c6ccccc6)Cl,MAK-UNK-702-18,x0387,-4.019931,x0387
c1ccc(cc1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-7,"x1478,x1493",-4.016850,x1478
c1ccc(cc1)[C@@H]2C[N@H+](Cc3c2cccc3)C4CCN(CC4)C(=O)Nc5ccccc5,JAR-IMP-ed4-9,x0072,-4.007928,x0072
c1ccc(cc1)NC(=O)N(CC(=O)CCl)c2cc(cnc2)CCNC(=O)c3cccc(c3)Cl,NIM-UNI-6ee-1,"x0426,x0434,x0770",-3.997582,x0434
c1ccc(c(c1)C(=O)NCCNc2cccnn2)NS(=O)(=O)c3cc(ccc3F)F,BAR-COM-4e0-10,x0434,-3.993685,x0434
c1ccc(cc1)Cn2cc(nn2)CN3c4ccccc4C5(C3=O)Oc6ccccc6O5,NAU-LAT-ec9-7,x1093,-3.993126,x1093
CC(=O)Oc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-9,x0759,-3.976797,x0759
CC(=O)c1ccc(cc1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)F,CHA-KIN-bfe-9,"x0072,x0967",-3.976638,x0967
c1ccc(cc1)NC(=O)CC(=O)Nc2ccncc2,GIA-UNK-3f3-7,x1380,-3.974830,x1380
C#CC(=O)N1CCC(CC1)C(=O)Nc2ccccc2,JAG-SYN-9c2-4,"x0689,x0691,x0692,x0705,x0708,x0731",-3.974174,x0708
