SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3cccc(c3)OCc4ccccc4)C(=O)C=C,LON-WEI-adc59df6-38,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-adc59df6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,519.645,6.8571,1,4,71.53,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.171638,x0830,,active-covalent
c1cc2c(cc1O)[C@H](CN(C2)C(=O)CCl)c3ccc(cc3NC(=O)Nc4cc5cc(cnc5[nH]4)C(=O)[O-])O,JAN-LUN-04aedcc0-5,"Janina Sprenger, Lund University / University of Copenhagen","x0107,x0425,x0426,x0678,x1392,x1412",https://covid.postera.ai/covid/submissions/JAN-LUN-04aedcc0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,535.944,4.0292,6,6,167.88,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.162796,x0831,,active-covalent
Cc1ccc(cc1)C[NH+]2CCC(CC2)C(=O)Nc3ccc4c(c3)oc(n4)c5ccc(cc5Br)OC,DRA-CSI-0a78d9ba-6,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0770",https://covid.postera.ai/covid/submissions/DRA-CSI-0a78d9ba,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.454,6.42502,1,5,67.6,1,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.137655,x0072,,active-noncovalent
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af83ef51-17,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-af83ef51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,479.046,2.74102,2,5,95.74,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.129764,x1392,,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b69149-8,"Paul Gehrtz, Weizmann Institute of Science","x0104,x0305,x0770,x1380,x1385",https://covid.postera.ai/covid/submissions/PAU-WEI-b9b69149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,495.067,4.21182,2,3,68.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-3.121411,x1418,,active-covalent
Cc1cc(ccc1N(C)C)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)OC)C(=O)C=C,LON-WEI-8f408cad-10,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-8f408cad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,444.535,4.36362,1,5,74.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,FALSE,-3.120221,x1418,,active-covalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccc(cc3F)OC(=O)c4ccc(cc4)S(=O)(=O)N,MAK-UNK-de9577cf-7,Maksym Voznyy,x0161,https://covid.postera.ai/covid/submissions/MAK-UNK-de9577cf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,544.586,2.5122,2,9,150.45,0,PASS,phenol ester,PASS,PASS,PASS,Ester,PASS,Phenylester,PASS,FALSE,FALSE,FALSE,-3.092888,x0104,,active-noncovalent
Cc1ccc(cc1)OCCCC[C@@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af83ef51-33,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-af83ef51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,526.121,4.45034,1,5,61.88,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.088615,x0831,,active-covalent
CC(C)N(C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-16,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.6877,1,7,104.61,1,non_ring_CH2O_acetal,het-C-het not in ring,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.080303,x0831,,active-covalent
COc1ccc(cc1)c2nc3ccc(cc3o2)NC(=O)C4CCN(CC4)C(=O)c5ccc(cc5)N(=O)=O,DRA-CSI-7ec17797-13,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0708,x0770,x1308,x1336,x1385",https://covid.postera.ai/covid/submissions/DRA-CSI-7ec17797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,500.511,4.9025,1,7,127.81,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,Dye 16 (1),PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.069978,x0305,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccc(cc3F)c4ccc(cc4)n5cnn(c5=O)CS(=O)(=O)C,MAK-UNK-0955449e-34,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,596.666,2.6621,1,11,137.95,2,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.025457,x0305,,active-noncovalent
CC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@H](CS(=O)(=O)CC2CC2)N[C@@H](c3ccc(cc3)F)C(F)(F)F,MAT-POS-bfefc3ea-4,"Matthew Robinson, PostEra Inc.",x0072,https://covid.postera.ai/covid/submissions/MAT-POS-bfefc3ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,535.56,1.9546,3,6,121.44,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, high halogen content (>3)","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.022416,x0831,,active-covalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b48d12-2,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,https://covid.postera.ai/covid/submissions/SAL-INS-68b48d12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,507.548,-3.2543,8,7,234.84,3,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-3.006220,x0305,,active-noncovalent
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af83ef51-14,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-af83ef51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,512.01,-1.28038,3,8,168.21,1,PASS,PASS,PASS,PASS,PASS,"Ester, Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.982934,x0830,,active-covalent
Cc1cc(c2c(c1)c(c([nH]2)C)C)CNC(=O)c3ccc(cc3)CNC(=O)C=C,JUA-UNI-bc099708-2,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,https://covid.postera.ai/covid/submissions/JUA-UNI-bc099708,Z970632906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,375.472,3.82536,3,2,73.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.978734,x1311,,active-covalent
Cc1cc(ccc1[C@H]2[C@@H]([C@H]([C@@H](O2)CO)OC[NH+]3CCC(CC3)O)O)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-e4a48a85-19,Maksym Voznyy,"x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-e4a48a85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,512.047,0.47052,3,8,105.94,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.977440,x1392,,active-covalent
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)Nc2cc(cc(c2)OC)OC)NC(=O)N(Cc3ccccc3)[C@H]4CCCCO4,YUN-WES-58b0dbae-9,"Yun Lyna luo, Western University of Health Sciences","x0689,x0752,x1348,x1374,x1458,x1493",https://covid.postera.ai/covid/submissions/YUN-WES-58b0dbae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,665.788,3.3755,4,8,164.4,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.976756,x0967,,active-noncovalent
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)Nc2cc(cc(c2)OC)OC)NC(=O)N(Cc3ccccc3)[C@H]4CCCCO4,YUN-WES-64c64eb2-4,"Yun Lyna luo, Western University of Health Sciences",x0689,https://covid.postera.ai/covid/submissions/YUN-WES-64c64eb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,665.788,3.3755,4,8,164.4,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.976756,x0967,,active-noncovalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b48d12-12,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,https://covid.postera.ai/covid/submissions/SAL-INS-68b48d12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,537.574,-3.8934,9,8,255.07,3,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.958787,x0678,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccc(cc3F)CNc4ccc(cn4)C#N,MAK-UNK-148caf23-21,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-148caf23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,476.537,3.52438,2,8,112.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.956141,x1334,,active-covalent
CO[C@@H]1CN(C[C@@H]1C[NH+]2CCN(CC2)C(=O)CCl)C(=O)CCNc3ccc(cn3)C#N,MAK-UNK-af83ef51-26,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-af83ef51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,448.955,0.61168,1,7,101.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.948626,x1392,,active-covalent
COc1ccc(cc1)NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)C(F)(F)F)C(=O)C=C,LON-WEI-b8d98729-27,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-b8d98729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,455.436,5.008,1,4,71.53,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,TRUE,-2.920132,x0749,,active-covalent
Cc1cc(ccc1N(C)C)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3C)OC)C(=O)C=C,LON-WEI-b8d98729-30,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-b8d98729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,458.562,4.67204,1,5,74.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,TRUE,-2.911081,x1392,,active-covalent
C[C@@H](c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-15,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.6424,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.888976,x0692,,active-covalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)NCC(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b48d12-8,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,https://covid.postera.ai/covid/submissions/SAL-INS-68b48d12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,546.585,-2.773,9,7,250.63,3,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.873718,x0104,,active-noncovalent
c1cc(cc(c1)NC(=O)c2cnc(s2)Cc3ccsc3)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-e4a48a85-8,Maksym Voznyy,"x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-e4a48a85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,475.039,3.9307,1,6,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.848217,x1334,,active-covalent
Cn1c2c(c(nc(n2)NC(=O)C3CC[NH+](CC3)Cc4ccc(cc4)N(=O)=O)Cl)nc1c5ccc(cc5)OC,DRA-CSI-0a78d9ba-15,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0770",https://covid.postera.ai/covid/submissions/DRA-CSI-0a78d9ba,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,535.992,4.4512,1,9,128.31,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,"Dye 16 (1), 4-halopyridine, 2-halopyridine",PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-2.829675,x0104,,active-noncovalent
c1cc2c(cc1O)[C@H](CN(C2)C(=O)CCl)c3ccc(cc3NC(=O)Nc4cc(cnc4)CCCC(=O)[O-])O,JAN-LUN-04aedcc0-7,"Janina Sprenger, Lund University / University of Copenhagen","x0107,x0425,x0426,x0678,x1392,x1412",https://covid.postera.ai/covid/submissions/JAN-LUN-04aedcc0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,538.988,4.257,5,6,152.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.807054,x0831,,active-covalent
COc1ccc(c(c1)Br)c2nc3ccc(cc3o2)NC(=O)C4CCN(CC4)S(=O)(=O)Cc5ccccc5,DRA-CSI-3ab97369-4,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0107,x0705,x1351,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-3ab97369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,584.492,5.4464,1,6,101.74,2,PASS,PASS,PASS,Filter9_metal,aryl bromide,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.775176,x0072,,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)C(=O)[C@H](C[C@@H]3CCNC3=O)NC(=O)Cc4cccc(c4)c5cccc(=O)[nH]5,HUB-UNK-9845d277-12,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,619.7,0.6976,3,7,165.82,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.710683,x0072,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3cc(ccc3F)CNc4ccc(cn4)C#N,MAK-UNK-148caf23-22,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-148caf23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,476.537,3.52438,2,8,112.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.702168,x1358,,active-covalent
C=CC(=O)NC1CN(C1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf40f168-7,"Jan, Ghent university","x0305,x0692,x0755",https://covid.postera.ai/covid/submissions/JAN-GHE-bf40f168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,459.503,1.64848,2,7,124.42,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.697266,x0831,,active-covalent
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)[O-])NC(=O)[C@H](Cc1ccncc1)NC(=O)CCC2CCCCC2,YIA-UNI-f2fa0570-1,"Yiannis Sarigiannis, University of Nicosia",x0678,https://covid.postera.ai/covid/submissions/YIA-UNI-f2fa0570,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,530.71,3.6158,4,5,137.49,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.696425,x0426,,active-noncovalent
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-24,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,589.133,4.4694,1,6,91.72,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.688700,x0749,,active-covalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-12,Maksym Voznyy,"x0434,x0540",https://covid.postera.ai/covid/submissions/MAK-UNK-30aad1f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,330.351,3.73588,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-2.684331,x0749,,active-covalent
C[C@H]1[C@@H]([C@H]([C@H](O1)C[NH+]2CCN(CC2)C(=O)CCl)O)OCCCNc3ccc(cn3)C#N,MAK-UNK-af83ef51-25,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-af83ef51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,451.955,0.67168,2,8,110.95,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.680349,x0830,,active-covalent
CCCCc1ccc(cc1)C[NH+]2CCC(CC2)C(=O)Nc3ccc4c(c3)oc(n4)c5ccc(cc5Br)OC,DRA-CSI-0a78d9ba-8,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0770",https://covid.postera.ai/covid/submissions/DRA-CSI-0a78d9ba,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,576.535,7.4592,1,5,67.6,2,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.666854,x0305,,active-noncovalent
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3cccs3)NC(=O)NCc4ccccc4,YUN-WES-64c64eb2-1,"Yun Lyna luo, Western University of Health Sciences",x0689,https://covid.postera.ai/covid/submissions/YUN-WES-64c64eb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,660.819,1.0752,4,8,174.09,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.593244,x0395,,active-noncovalent
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3cccs3)NC(=O)NCc4ccccc4,YUN-WES-58b0dbae-2,"Yun Lyna luo, Western University of Health Sciences","x0689,x0752,x1348,x1374,x1458,x1493",https://covid.postera.ai/covid/submissions/YUN-WES-58b0dbae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,660.819,1.0752,4,8,174.09,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.593244,x0395,,active-noncovalent
