SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)NCc3cccc(c3)O,MAK-UNK-e4a-27,Maksym Voznyy,"x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.753129,x0387,,active-noncovalent
C[C@H]([C@@H]1CCOC1)NC(=O)N2CCCCCO2,RAF-POL-950-22,"Rafał Madaj, Polish Academy of Sciences",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/950dada1-f5b9-4285-9de9-3dd5352371b7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.745986,x0967,,active-noncovalent
C[C@H]([C@@H]1CCOC1)NC(=O)N2CCCCCO2,RAF-POL-950-21,"Rafał Madaj, Polish Academy of Sciences",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/950dada1-f5b9-4285-9de9-3dd5352371b7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.745986,x0967,,active-noncovalent
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b70-1,"David Briggs, Crick Institute","x1375,x1384,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b7083e67-383e-4bde-92be-96886cf0c155,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.745175,x1392,,active-covalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)Br,DR.-DNY-ae1-4,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.737758,x1249,,active-noncovalent
c1ccc2cc(ccc2c1)C(=O)/C=C/c3cnc4ccccc4n3,DR.-DNY-ae1-18,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.728125,x1249,,active-noncovalent
Cc1cc(no1)CN(C)C(=O)N([C@H]2C[C@H](C[N@](C2)S(=O)(=O)C)c3ccccc3)C4CC4,PET-SGC-2aa-1,"PETER BROWN, SGC, Univ Toronto",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2aaf6909-1b47-4e04-a132-9e3f74fc9016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.724288,x0072,,active-noncovalent
Cn1cc2c(n1)C(=O)N(C[N@]2CCc3ccccc3)C[C@@H]4CCCO4,PAU-UNI-6d1-3,"paul brear, University of cambridge",x1086,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6d15a9f5-faae-4cc9-adf6-341a0719c253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.722620,x1086,,
C[N@@H+]1C[C@@H]([C@@H](C1)O)CSCCOC[NH2+]CCc2ccccc2,MAK-UNK-194-4,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/194150d3-46f3-48fc-b65f-d7cecf6ac497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.722542,x0678,,active-noncovalent
CCCCCCCOP(=S)(OCCCCCCC)S,MAK-UNK-0cb-2,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0cb6a3ad-ebb3-43bd-ba5b-a791cf93f41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.707393,x0749,,active-covalent
c1ccc(cc1)NC(=O)NS(=O)(=O)c2c(cccc2F)F,WAR-XCH-79d-3,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.702055,x1478,,active-covalent
Cc1ccnc2c1nc([nH]2)CCc3ccnc(c3)c4cc(cc(c4)F)C,WAR-XCH-bdd-11,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.701315,x1334,,active-covalent
c1cc(cnc1)CC(=O)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd-28,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.701145,x1334,,active-covalent
c1c[nH]c2c1ccn(c2=O)CC(=O)N[C@@H](C[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-3,Jigar Paras Sethiya,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/11bede03-d4d4-4c59-a0ef-d21aee04df13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.700233,x0195,,active-noncovalent
c1cc(ccc1n2cc(c(=O)c3c2cc(c(c3)F)N4CC[NH2+]CC4)C(=O)[O-])F,GER-UNI-cae-1,"GERARD PUJADAS, Universitat Rovira i Virgili",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caecb3b0-6367-4d9d-ab0c-3b8dfa8a49be,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.697993,x0072,,active-noncovalent
Cc1ccc(cc1)O[C@@H]2[C@H]([C@@H]([C@H](CO2)c3ccsc3)O)O,MAK-UNK-ace-4,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.697868,x0387,,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)C(=O)CCl,DAR-DIA-cab-12,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.687668,x0195,,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-4,"David Briggs, Crick Institute","x0161,x0749,x0981",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.687315,x0749,,active-covalent
c1ccc(cc1)NC(=O)Nc2ccc(nc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-3,Maksym Voznyy,"x0395,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.678422,x0434,,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)F,BEN-VAN-578-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.676326,x0107,,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-eaa-3,Gianfranco Lopopolo,"x1249,x1385,x1402,x1412",Z28250828,Z28250828,FALSE,https://covid.postera.ai/covid/submissions/eaadd1d4-e31e-4cbc-ac00-003ff13f6b2b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-4.675177,x1385,,active-covalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)Br,DR.-DNY-ae1-10,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.673340,x1249,,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd-16,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.671775,x1334,,active-covalent
c1ccc(cc1)C(=O)NC(=O)NC2CCCCC2,ZAC-WAB-b02-1,"Zackary Titus, Wabash College","x0107,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0242612-a96c-469d-9f7b-fc897460c07f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.667557,x0107,,active-noncovalent
C=CS(=O)(=O)[N@]1CCC[C@@H](C1)C#C,TOB-UNK-c2a-6,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-4.666289,x1386,,active-covalent
C=C=CC(=O)COC(=O)C(=O)N/C=C/CSC(=O)/C=C/O,WIL-LEE-364-29,"William McCorkindale, Lee Group, University of Cambridge",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/364b6ea8-857d-4db9-9bb8-c5d3b237aa38,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.663159,x0072,,active-noncovalent
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](C[C@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6,Doug Orsi,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.662909,x0104,,active-noncovalent
Cc1cc(no1)CN(C)C(=O)N2CCC(CC2)NC(=O)c3ccccc3,SIM-SYN-7db-2,"Simon Williams, Syngenta","x0397,x0692,x1351",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7db9eb24-ae88-4a6e-a7b8-2fa5bcab2b8b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.660441,x0397,,active-noncovalent
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.654811,x0759,,active-covalent
Cc1ccc(cc1)[C@H]2[C@@H]([C@H]([C@H](CO2)Nc3ccsc3)O)O,MAK-UNK-ace-6,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.649931,x0387,,active-noncovalent
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CC(=O)N3CCC(CC3)C(=O)N4CCCCC4,JAR-IMP-ed4-20,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.645718,x0072,,active-noncovalent
C[NH+]1CCN(CC1)c2ccc(cc2C(=O)O[C@H]3COC[C@@H]3O)C[NH+]4CCC(CC4)O,MAK-UNK-ace-26,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.640335,x0387,,active-noncovalent
CCNc1c(cc(cn1)C#N)CCN[C@H]2CN(CC[N@@]2S(=O)(=O)c3cccc(c3)Cl)C(=O)C,BEN-DND-362-3,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.628631,x0072,,active-noncovalent
CC(=O)Nc1c[nH+]ccc1NCC(=O)C(=O)NC2CCCCC2,MAK-UNK-f24-18,Maksym Voznyy,"x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.622345,x0107,-0.602882,active-noncovalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,DAR-DIA-fb2-16,"Daren Fearon, Diamond Light Source Ltd","x0104,x0195,x0305,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.619005,x0195,,active-noncovalent
c1c(cc(cc1O)O)N[C@H]2[C@H](C[C@@H](CO2)[C@H](CCl)O)F,VIT-UNK-525-4,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.617895,x0692,,active-covalent
C[C@@H](c1ccccc1CNC(=O)N2CCOCC2)NC(=O)CCl,TAM-UNI-d1c-21,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.615835,x1392,,active-covalent
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f0-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5f02c22c-d334-4d41-80cd-cb4029ada0dc,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.614488,x0434,,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CCN(CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-9,Maksym Voznyy,"x0104,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/10572812-bfad-4edc-a697-f245d862142e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.614452,x0104,,active-noncovalent
COCCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.612983,x0874,,active-noncovalent
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)NC3CCCC3,BAR-COM-4e0-20,"Bart Lenselink, compchemist",x0434,Z2915108704,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e090d3a-49b1-4b1e-b7f2-30bbdcddc86a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.612346,x0434,,active-noncovalent
c1ccc2c(c1)ccc(n2)N[C@@H]3CCC[C@H](C3)[C@@H]4Cc5c(ccc(c5O)O)[C@@H](O4)C[NH3+],MAK-UNK-198-3,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/198e6d85-34e4-4f01-8289-c4e888dd626d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.610392,x0749,,active-covalent
c1ccc2c(c1)ccc(n2)N[C@@H]3CCC[C@H](C3)[C@@H]4Cc5c(ccc(c5O)O)[C@@H](O4)C[NH3+],MAK-UNK-198-7,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/198e6d85-34e4-4f01-8289-c4e888dd626d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.610392,x0749,,active-covalent
CN(CCc1cccc(c1)NC(=O)Nc2cccnc2)C(=O)N,BAR-COM-21d-8,"Bart Lenselink, compchemist",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/21d20d65-300b-4813-94de-7ac1b575d123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.609540,x0434,,active-noncovalent
Cn1c2ccc(cc2cc1O)NC(=O)N3CCCCNC(=O)C(C3)(F)F,RIC-ARG-a8e-2,"Rick, Argonne/UChicago",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a8e88843-3c9f-4bd9-8812-2a44bb8bf236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.603551,x0305,,active-noncovalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)N,DR.-DNY-ae1-13,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.598164,x1249,,active-noncovalent
C[C@@H](C[NH+]1CCCC1)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)C,VOL-CHA-d66-4,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.598083,x0967,,active-noncovalent
CC(=O)N[C@](Cc1ccc(cc1)O)(C(=O)NCC#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-6,Maksym Voznyy,"x0072,x0967",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44f4be0-55d2-49d8-8adb-cb0f0569aa6b,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-4.585303,x0967,,active-noncovalent
c1cc(sc1)C(=O)N[C@@H](c2ccc(cc2)F)[C@@H]3CC=CC(=O)N3,DEM-REL-172-5,"Demetri Moustakas, Relay Therapeutics","x0759,x1336,x1412",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/172c3d60-e0a5-438d-be64-aeee20988276,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.577301,x0759,,active-covalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(c(cn2)OC)c3cccs3)F,AGN-NEW-931-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9315dc74-9e95-4a10-a07e-c9aeca4d4ab5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.576108,x0434,,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(c(cn2)OC)c3cccs3)F,AGN-NEW-953-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/95323f67-a77a-4c5f-b062-e2bf8771248d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.576108,x0434,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)[C@@H](c2c[nH]c3c2cccn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-3,Maksym Voznyy,"x0104,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/10572812-bfad-4edc-a697-f245d862142e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.570930,x0104,,active-noncovalent
C=CC(=O)N1CC(C1)NS(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-8,"Jan, Ghent university","x0305,x0692,x0755",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.569953,x0305,,active-noncovalent
c1cc(cc(c1)CSCC(=O)C[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-7,Maksym Voznyy,"x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.569052,x0387,,active-noncovalent
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1,"Nir London, The Weizmann Institute of Science","x0107,x0305,x0786",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed286faa-f0a4-44f4-b4c7-e3e3ee31719b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.565929,x0107,,active-noncovalent
c1ccc(c(c1)F)S(=O)(=O)[N@](CC2CCCCC2)c3cccc(c3)C#N,WAR-XCH-bdd-38,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.550076,x1334,,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-17,Maksym Voznyy,"x1386,x1418",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.544451,x1386,,active-covalent
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)CO,CHA-KIN-730-1,"Charlie Nichols, King's College","x0072,x0967",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7308df58-e8e1-4676-94fc-b29e744962aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.532132,x0967,,active-noncovalent
C#Cc1ccc(nc1)Nc2cc(sc2)C[S@](=N)(=O)Cc3cccc4c3CN(CC4)C(=O)CCl,NIY-UNK-626-2,Niyaz Zaman,"x0195,x0305,x0387,x0689,x0736,x1374",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.532050,x0195,,active-noncovalent
c1cnccc1C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-1,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.523577,x0540,,active-noncovalent
Cc1cc(no1)C[C@@H](C(=O)NCCCOC[C@@H]2C[N@@](CC[C@H]2O)c3ccc(cn3)C#N)O,JAC-SHE-cfe-1,"Jack Slater, Sheffield Hallam University","x0387,x0397,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cfe9e938-41f4-417e-b750-bfb9682b560b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.521677,x1077,,active-noncovalent
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4ccccc4)C(=O)CCl,SAL-INS-1c7-2,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1c7a5a55-f3cd-4ae9-8dea-1f407a2eccf5,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.515041,x1392,,active-covalent
