SMILES,CID,fragments,covalent_frag
O=C(CC(=O)Nc1ccncc1)Nc1ccccc1,GIA-UNK-3f3-7,x1380,TRUE
CC(NC(=O)CCl)c1ccc(O)c(Cl)c1,DAV-CRI-3ed-1,x1382,TRUE
CC(NC(=O)CCl)c1cc(O)cc(Cl)c1,DAV-CRI-3ed-2,x1382,TRUE
CC(NC(=O)CCl)c1cc(Cl)ccc1O,DAV-CRI-3ed-3,x1382,TRUE
O=C(CCl)NC(CO)c1cccc(Cl)c1,DAV-CRI-3ed-4,x1382,TRUE
CN(C)CC(NC(=O)CCl)c1cccc(Cl)c1,DAV-CRI-3ed-5,x1382,TRUE
CC(NC(=O)CCl)c1cc(F)cc(Cl)c1,DAV-CRI-3ed-6,x1382,TRUE
O=C(CCl)N1CCN(C(c2ccc(Br)s2)c2cc(Cl)cc3ccccc23)CC1,PAU-WEI-3e8-1,"x0770,x0830,x1385",TRUE
O=C(CCl)N1CCN(C(c2cccc(Cl)c2)c2ccc(Br)s2)CC1,PAU-WEI-3e8-2,"x0770,x0830,x1385",TRUE
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(Cl)c2)c1,JAN-LUN-3e0-1,"x0426,x0434,x0540,x0678,x1093",FALSE
NC(=O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-3e0-2,"x0426,x0434,x0540,x0678,x1093",FALSE
CC1CC(O)CC(NC(=O)Nc2cncc(CCCC(N)=O)c2)C1,JAN-LUN-3e0-3,"x0426,x0434,x0540,x0678,x1093",FALSE
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-3e0-4,"x0426,x0434,x0540,x0678,x1093",FALSE
O=C(O)CCC1=CC2C(NC(=O)Nc3cccc(O)c3)=CNC2N=C1,JAN-LUN-3e0-5,"x0426,x0434,x0540,x0678,x1093",FALSE
O=C(O)CC1=CC2C(NC(=O)Nc3cccc(O)c3)=CNC2N=C1,JAN-LUN-3e0-6,"x0426,x0434,x0540,x0678,x1093",FALSE
O=C(O)CCC1=CC=NC2NC=C(NC(=O)Nc3cccc(O)c3)C12,JAN-LUN-3e0-7,"x0426,x0434,x0540,x0678,x1093",FALSE
COc1ccc2nccc(C(=O)NN)c2c1,AMD-U.A-3d2-1,"x0072,x0387",FALSE
NNC(=O)c1ccc2ccc(O)cc2c1,AMD-U.A-3d2-2,"x0072,x0387",FALSE
N#Cc1ccccc1NC(=O)Cc1c[nH]c2ncccc12,ANT-DIA-3c7-1,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",TRUE
N#Cc1ccccc1NC(=O)Cc1cccnc1,ANT-DIA-3c7-2,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",TRUE
CCNc1ccc(C#N)c(NC(=O)Cc2c[nH]c3ncccc23)c1,ANT-DIA-3c7-3,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",TRUE
CS(=O)(=O)Cc1ccc(C(=O)Nc2cccnc2)o1,ANT-DIA-3c7-4,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",TRUE
O=C(Nc1cccnc1)c1ccc(N2CCC(O)CC2)o1,ANT-DIA-3c7-5,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",TRUE
COC1CCCC(Oc2cccc(C[NH+]3CCN(C(=O)CCl)CC3)c2)C1,MAK-UNK-3c3-1,"x0104,x0692",TRUE
CCNc1nscc1CN1CCC(O)CC1,PET-SGC-39d-1,"x0305,x0387",FALSE
CCNc1ncc(C#N)cc1CN1CCC(O)CC1,PET-SGC-39d-2,"x0305,x0387",FALSE
CC(=O)N1CCN(C(=O)CCl)C[C@@H]1CC(N)=O,DAN-PUR-390-1,"x0991,x1311,x1493",TRUE
CC(=O)[C@@H]1CN(C(=O)CCl)C[C@H](CC(N)=O)N1C(C)=O,DAN-PUR-390-2,"x0991,x1311,x1493",TRUE
O=C(CCl)N(c1cccnc1)C1CCS(=O)(=O)C1,DAN-PUR-390-3,"x0991,x1311,x1493",TRUE
O=C(Nc1cccnc1)Nc1ccccc1C(=O)NCCc1c[nH]c2ccc(F)cc12,MAK-UNK-37f-1,"x0104,x0434",FALSE
O=C(Nc1ccccc1)Nc1ccc(C(=O)NCCc2c[nH]c3ccc(F)cc23)nc1,MAK-UNK-37f-2,"x0104,x0434",FALSE
O=C(Nc1ccccc1)Nc1cncc(C(=O)NCCc2c[nH]c3ccc(F)cc23)c1,MAK-UNK-37f-3,"x0104,x0434",FALSE
O=C(Nc1ccccc1)Nc1cnccc1C(=O)NCCc1c[nH]c2ccc(F)cc12,MAK-UNK-37f-4,"x0104,x0434",FALSE
O=C(Nc1cccnc1)Nc1ccccc1C(=O)NCCc1c[nH]c2ccc(F)cc12,MAK-UNK-37f-5,"x0104,x0434",FALSE
O=C(Nc1cccnc1)Nc1cccc(C(=O)NCCc2c[nH]c3ccc(F)cc23)c1,MAK-UNK-37f-6,"x0104,x0434",FALSE
O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccc(F)cc23)cc1)Nc1cccnc1,MAK-UNK-37f-7,"x0104,x0434",FALSE
O=C(Nc1cccnc1)Nc1cccc(C(=O)NCCc2c[nH]c3ccc(F)cc23)c1,MAK-UNK-37f-8,"x0104,x0434",FALSE
O=C(Nc1cccnc1)Nc1ccccc1C(=O)NCCc1c[nH]c2ccc(F)cc12,MAK-UNK-37f-9,"x0104,x0434",FALSE
Cc1cc(CN(CCCN(C)CN2CCCc3ccc(S(N)(=O)=O)cc32)C(=O)NC2CC2)no1,DAR-DIA-374-1,"x0195,x0397",FALSE
Cc1cc(CN(C(=O)NC2CC2)C2CCC(CN3CCCc4ccc(S(N)(=O)=O)cc43)CC2)no1,DAR-DIA-374-2,"x0195,x0397",FALSE
C/C=C(\C=C\CN(Cc1cc(C)on1)C(=O)NC1CC1)CN1CCCc2ccc(S(N)(=O)=O)cc21,DAR-DIA-374-3,"x0195,x0397",FALSE
Cc1ccncc1NC(=O)C1SCN(CS(C)(=O)=O)C1=O,MAK-UNK-372-1,"x0072,x0107",FALSE
Cc1ccncc1NC(=O)CCSCC(NC=O)S(C)(=O)=O,MAK-UNK-372-2,"x0072,x0107",FALSE
Cc1ccncc1NC(=O)CCSCCS(C)(=O)=O,MAK-UNK-372-3,"x0072,x0107",FALSE
CC(=O)N1CCNC2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e-1,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",TRUE
CC(=O)N1CCN(Cc2ccccc2)C2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e-2,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",TRUE
CC(=O)c1ccc(Br)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e-3,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",TRUE
CC(=O)c1ccc(Cc2ccc(Br)cc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e-4,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",TRUE
CC(=O)c1ccc(C#N)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e-5,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",TRUE
CC(=O)C(=O)C(=O)NC1=C(C(=O)C(=O)C(=O)CC2=COC=CC2)OCO1,WIL-LEE-364-1,x0072,FALSE
O=C(NC(=O)S(=O)(=O)C(=O)/C=C/C=C/O)C(=O)S(=O)(=O)CC1=CCCC=C1,WIL-LEE-364-2,x0072,FALSE
CNC1=C(CC(=O)C/C=C/S(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1,WIL-LEE-364-3,x0072,FALSE
CS(=O)(=O)C(=O)CNC(=O)[C@H](CO)C(=O)C1=CC=CCC1,WIL-LEE-364-4,x0072,FALSE
CCNC(=O)S(=O)(=O)CCOC1=CCC=CC1=O,WIL-LEE-364-5,x0072,FALSE
CC/C(C(=O)OS(N)(=O)=O)=C(/C)CCC(=O)C=O,WIL-LEE-364-6,x0072,FALSE
O=CC(=O)CSC(=O)C(=O)CC(=O)S(=O)(=O)C1=CC(CCNO)=CC1,WIL-LEE-364-7,x0072,FALSE
CC(=O)C(=O)CCC(=O)NS(=O)(=O)CCCC1=COC(S(=O)(=O)C(=O)C(C)=O)=CC1,WIL-LEE-364-8,x0072,FALSE
NS(=O)(=O)C1=CC(=O)C(CC(=O)OC(=O)C(=O)C2=CCC=C2)=CC1,WIL-LEE-364-9,x0072,FALSE
O=C1N=[S@@](=O)(C(=O)Oc2ccoc2)c2ccc(O)cc21,WIL-LEE-364-10,x0072,FALSE
C=CCC(=O)C(=O)CS(=O)(=O)C1C=C(O)CC2NOC=C21,WIL-LEE-364-11,x0072,FALSE
COC1CC2=CC=CNC2CC1OS(=O)(=O)O,WIL-LEE-364-12,x0072,FALSE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O,WIL-LEE-364-13,x0072,FALSE
O=C(NCC1=COCC=C1)C(=O)S(=O)(=O)[C@@H]1C=C(O)CC1,WIL-LEE-364-14,x0072,FALSE
COC1=C(C2=CCC(OS(=O)(=O)C(=O)NC(C)=O)=C2)C=CC1,WIL-LEE-364-15,x0072,FALSE
CC(=O)S(=O)(=O)CCC(=O)NC(=O)C(=O)c1ccccc1,WIL-LEE-364-16,x0072,FALSE
COS(=O)(=O)C1=C(C(=O)C(=O)CN)CCC1,WIL-LEE-364-17,x0072,FALSE
CC1=C(CC(=O)CC(=O)C(=O)S(N)(=O)=O)C(O)=CCC1,WIL-LEE-364-18,x0072,FALSE
C=C(O)C(=O)C1=CC2=C(C1)C(=O)N=[S@]2(=O)C(C)=O,WIL-LEE-364-19,x0072,FALSE
COCCC(=O)CCNS(C)(=O)=O,WIL-LEE-364-20,x0072,FALSE
CNS(=O)(=O)CC(=O)N(C)C(=O)c1ccccc1C(=O)C(=O)C(=O)/C=C/CO,WIL-LEE-364-21,x0072,FALSE
O=C(C1C=C(NOO)C=CC1)S(=O)(=O)CCCC1=C(O)OCC=C1,WIL-LEE-364-22,x0072,FALSE
O=C(CCc1ccoc1OCO)OC(=O)NC(=O)OC(=O)C(=O)CCCC1=CCC=CO1,WIL-LEE-364-23,x0072,FALSE
CC(=O)CC1=CCCC(C(=O)C(=O)C(=O)C(=O)C(=O)CC(=O)C(=N)C(=O)CO)=C1,WIL-LEE-364-24,x0072,FALSE
O=C(O)C(=O)C(=O)C(=O)NS(=O)(=O)O,WIL-LEE-364-25,x0072,FALSE
O=C(C#CO)NSCC(=O)C(=O)/C=C/C(=O)C(=O)C1=CC=COC1,WIL-LEE-364-26,x0072,FALSE
O=C(O)C(=O)NC(=O)S(=O)(=O)O,WIL-LEE-364-27,x0072,FALSE
O=C(CC1=CC=NC1=O)C1=C(C(=O)S(=O)(=O)/C=C/O)CC=CC1,WIL-LEE-364-28,x0072,FALSE
C=C=CC(=O)COC(=O)C(=O)N/C=C/CSC(=O)/C=C/O,WIL-LEE-364-29,x0072,FALSE
O=CCS/C=C/NC(=O)C(=O)OC1=CC(C=O)=COC1,WIL-LEE-364-30,x0072,FALSE
CNC(=O)/C=C/CCS(=O)(=O)C(=O)C1=COC=CC1,WIL-LEE-364-31,x0072,FALSE
O=C(/C=C/C(=O)OCC(=O)CNCC(=O)S(=O)(=O)O)CC1=CCCCC1,WIL-LEE-364-32,x0072,FALSE
CC(=O)NC(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33,x0072,FALSE
CCS(=O)(=O)NC1=C(S(=O)(=O)C(=O)C(=O)CC(N)=O)CC=C1,WIL-LEE-364-34,x0072,FALSE
O=C(CCCC(=O)C(=O)OO)CC(=O)C(=O)C(=O)O,WIL-LEE-364-35,x0072,FALSE
O=C(CC(=O)C(=O)c1ccco1)NCC(=O)C(=O)C(=O)C(=O)CCCC(=O)Oc1ccoc1,WIL-LEE-364-36,x0072,FALSE
O=C(CCC(=O)C(=O)C(=O)C1=CCCCC1)OC(=O)C(=O)NC(O)c1cc1=O,WIL-LEE-364-37,x0072,FALSE
CC(=O)C(=O)C(=O)NC1=C(C(=O)C(=O)C(=O)CC2=COC=CC2)OCO1,WIL-LEE-364-38,x0072,FALSE
N#Cc1cncc(NC(=O)Nc2cccnc2)c1,CHR-SOS-363-1,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1,CHR-SOS-363-2,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
N#Cc1cncc(NC(=O)Nc2cccnc2)c1Oc1ccccc1,CHR-SOS-363-3,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
N#Cc1cncc(NC(=O)Nc2cccnc2)c1Oc1ccc(S(N)(=O)=O)cc1,CHR-SOS-363-4,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
N#Cc1cncc(NC(=O)Nc2cccnc2)c1Oc1cccc(S(N)(=O)=O)c1,CHR-SOS-363-5,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1Oc1cccc(S(N)(=O)=O)c1,CHR-SOS-363-6,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1Oc1ccccc1,CHR-SOS-363-7,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1Oc1ccc(S(N)(=O)=O)cc1,CHR-SOS-363-8,"x0107,x0161,x0195,x0434,x0678,x0946",FALSE
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2ccccc2)C1,BEN-DND-362-1,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CNc1ncccc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362-2,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CCNc1ncc(C#N)cc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362-3,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2cc(Cl)cc3cc(C)[nH]c23)C1,BEN-DND-362-4,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](N(CCc2ccccc2)C(C)=O)C1,BEN-DND-362-5,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CCNc1ncc(C#N)cc1CCNS(C)(=O)=O,BEN-DND-362-6,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CC(=O)NCCc1cnc2c(CCNS(C)(=O)=O)cc(Cl)cn12,BEN-DND-362-7,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,BEN-DND-362-8,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CS(=O)(=O)NCCc1cc(Cl)cc2cc(S(N)(=O)=O)[nH]c12,BEN-DND-362-9,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CS(=O)(=O)NCC[C@H]1CCCCN1CC(=O)Nc1cccnc1,BEN-DND-362-10,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
O=C(CN1CCCC[C@@H]1CN1CCC(O)CC1)Nc1cccnc1,BEN-DND-362-11,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
CS(=O)(=O)NC[C@H](C(=O)Nc1cccnc1)c1ccccc1,BEN-DND-362-12,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",TRUE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,JOH-MSK-35a-1,x0104,FALSE
C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359-1,x1249,FALSE
O=C(NCc1ccc(C#CBr)cc1)N1CCOCC1,PAT-GYR-359-2,x1249,FALSE
COC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359-3,x1249,FALSE
NC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359-4,x1249,FALSE
O=C(NCc1ccc(C#CCCO)cc1)N1CCOCC1,PAT-GYR-359-5,x1249,FALSE
CC(=O)NCCc1c[nH]c2c1NC(=O)C1CC3(CN(C(=O)Cl)CCN3CC(=N)N)SC21,JOH-CHE-350-1,"x0072,x0104,x0991",FALSE
CC(=O)NCCc1c[nH]c2c1cc(Cl)c1cc(CCCC(=N)N)sc12,JOH-CHE-350-2,"x0072,x0104,x0991",FALSE
C=C(C)CCCc1c[nH]c2c1NC(=O)C1CC(CCCC(=N)N)SC21,JOH-CHE-350-3,"x0072,x0104,x0991",FALSE
CCNc1ncc(C#N)cc1[C@@H]1CCC[C@@H]1C(N)=O,PET-SGC-34d-1,"x0305,x0874",FALSE
O=C(C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b-1,"x0691,x0770,x1093",TRUE
O=C(C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b-2,"x0691,x0770,x1093",TRUE
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b-3,"x0691,x0770,x1093",TRUE
COc1cncc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,CAR-INS-33b-4,"x0691,x0770,x1093",TRUE
O=C(NCc1cccc(-c2cccc(=O)[nH]2)c1)C1=CC=C=CC1Oc1cccc(F)c1,JAS-UNI-326-1,x0072,FALSE
Cc1cccnc1NC(=O)c1cccc(-c2ccc3c(c2)NNN=C3)c1,JAS-UNI-326-2,x0072,FALSE
Nc1ccc(CN(Nc2cccc(N)c2)c2cccc(/C(F)=C/C=C3\N=CNCO3)c2)cc1,JAS-UNI-326-3,x0072,FALSE
O=C(Nc1ccncn1)Nc1sc2cc(CCc3ncc[nH]3)[nH]c2c1CC1CCC(O)CC1,SAL-INS-316-1,"x0104,x0387,x0434",FALSE
O=C(Nc1ccncn1)Nc1cc2[nH]cc(CCc3ncc[nH]3)c2s1,SAL-INS-316-2,"x0104,x0387,x0434",FALSE
O=C(Nc1ccncn1)Nc1sc2cc[nH]c2c1CC1CCC(O)CC1,SAL-INS-316-3,"x0104,x0387,x0434",FALSE
OC1CCC(Cc2csc3c(CCc4ncc[nH]4)c[nH]c23)CC1,SAL-INS-316-4,"x0104,x0387,x0434",FALSE
O=C(CCl)N1CCN([C@@H](c2cccc3ccccc23)N2CCCOCC2)CC1,JOO-IND-313-1,"x0830,x1077",TRUE
O=S(=O)(NCCc1ccccc1)c1sccc1CN1CCC(O)CC1,MAK-UNK-310-1,"x0072,x0387",FALSE
O=S(=O)(NCCc1ccccc1)c1cc(CN2CCC(O)CC2)cs1,MAK-UNK-310-2,"x0072,x0387",FALSE
O=S(=O)(NCCc1ccccc1)c1cscc1CN1CCC(O)CC1,MAK-UNK-310-3,"x0072,x0387",FALSE
O=S(=O)(NCCc1ccccc1)C(c1ccsc1)N1CCC(O)CC1,MAK-UNK-310-4,"x0072,x0387",FALSE
O=S(=O)(NCCc1ccccc1)C1CC(O)CCN1Cc1ccsc1,MAK-UNK-310-5,"x0072,x0387",FALSE
O=S(=O)(NCCc1ccccc1)C1CN(Cc2ccsc2)CCC1O,MAK-UNK-310-6,"x0072,x0387",FALSE
NS(=O)(=O)c1cc2c(cc1O)CC(I)C(CCC(c1ccc(Br)s1)N1CCN(C(=O)CCl)CC1)N2,HEN-UNK-30c-1,"x0195,x0770,x1385",TRUE
O=C(C1CCN(c2ccncc2)CC1)N1CCCCC1,GIA-UNK-30c-1,x0540,FALSE
O=C(C1CCN(c2ccncc2)CC1)N1CCOCC1,GIA-UNK-30c-2,x0540,FALSE
O=C(C1CCN(c2ccncc2)CC1)N1CCS(=O)(=O)CC1,GIA-UNK-30c-3,x0540,FALSE
O=C(C1CCCN(c2ccncc2)C1)N1CCCCC1,GIA-UNK-30c-4,x0540,FALSE
O=C(C1CCCN(c2ccncc2)C1)N1CCOCC1,GIA-UNK-30c-5,x0540,FALSE
O=C(C1CCCN(c2ccncc2)C1)N1CCS(=O)(=O)CC1,GIA-UNK-30c-6,x0540,FALSE
N#Cc1ccc(NCc2ccccc2NC(=O)Nc2cccnc2)nc1,MAK-UNK-30a-1,"x0434,x0540",FALSE
N#Cc1ccc(NCc2ccc(NC(=O)Nc3ccccc3)cn2)nc1,MAK-UNK-30a-2,"x0434,x0540",FALSE
N#Cc1ccc(NCc2cncc(NC(=O)Nc3ccccc3)c2)nc1,MAK-UNK-30a-3,"x0434,x0540",FALSE
N#Cc1ccc(NCc2ccncc2NC(=O)Nc2ccccc2)nc1,MAK-UNK-30a-4,"x0434,x0540",FALSE
N#Cc1ccc(NCc2ccccc2NC(=O)Nc2cccnc2)nc1,MAK-UNK-30a-5,"x0434,x0540",FALSE
N#Cc1ccc(NCc2cccc(NC(=O)Nc3cccnc3)c2)nc1,MAK-UNK-30a-6,"x0434,x0540",FALSE
N#Cc1ccc(NCc2ccc(NC(=O)Nc3cccnc3)cc2)nc1,MAK-UNK-30a-7,"x0434,x0540",FALSE
N#Cc1ccc(NCc2cccc(NC(=O)Nc3cccnc3)c2)nc1,MAK-UNK-30a-8,"x0434,x0540",FALSE
N#Cc1ccc(NCc2ccccc2NC(=O)Nc2cccnc2)nc1,MAK-UNK-30a-9,"x0434,x0540",FALSE
N#Cc1ccc(Nc2ncccc2NC(=O)Nc2ccccc2)nc1,MAK-UNK-30a-10,"x0434,x0540",FALSE
N#Cc1ccc(Nc2cccc(NC(=O)Nc3cccnc3)c2)nc1,MAK-UNK-30a-11,"x0434,x0540",FALSE
N#Cc1ccc(Nc2ccc(NC(=O)Nc3cccnc3)cc2)nc1,MAK-UNK-30a-12,"x0434,x0540",FALSE
N#Cc1ccc(Nc2cccc(NC(=O)Nc3cccnc3)c2)nc1,MAK-UNK-30a-13,"x0434,x0540",FALSE
N#Cc1ccc(Nc2ccccc2NC(=O)Nc2cccnc2)nc1,MAK-UNK-30a-14,"x0434,x0540",FALSE
N#Cc1ccc(Nc2ccncc2NC(=O)Nc2ccccc2)nc1,MAK-UNK-30a-15,"x0434,x0540",FALSE
N#Cc1ccc(Nc2cncc(NC(=O)Nc3ccccc3)c2)nc1,MAK-UNK-30a-16,"x0434,x0540",FALSE
N#Cc1ccc(Nc2ccc(NC(=O)Nc3ccccc3)cn2)nc1,MAK-UNK-30a-17,"x0434,x0540",FALSE
N#Cc1ccc(Nc2ncccc2NC(=O)Nc2ccccc2)nc1,MAK-UNK-30a-18,"x0434,x0540",FALSE
CCc1[nH]n(-c2cccc(Cl)c2)c(=O)c1C1=C(N2C=CCC=C2)C(=O)N(c2cccc(C)c2)C1=O,MIC-IOC-304-1,x0755,TRUE
CC(=O)N1CCCc2cc(NCc3ccc(F)cc3Cl)ccc21,MIC-IOC-304-2,x0755,TRUE
O=C(Nc1cccnc1)N(CN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc-1,"x0387,x0434,x0991",FALSE
N=C(N)CCN(C(=O)Nc1cccnc1)c1cccc(Cl)c1,JOR-UNI-2fc-2,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CN1CCC(O)CC1)c1cccc(Cl)c1,JOR-UNI-2fc-3,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CN1CCNCC1)c1cccc(Cl)c1,JOR-UNI-2fc-4,"x0387,x0434,x0991",FALSE
CN1CCN(CN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-5,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc-6,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,JOR-UNI-2fc-7,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCC1CC1)c1cccc(Cl)c1,JOR-UNI-2fc-8,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCN1CCCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc-9,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCN1CC[NH2+]CC1)c1cccc(Cl)c1,JOR-UNI-2fc-10,"x0387,x0434,x0991",FALSE
CN1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-11,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCC1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc-12,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCN1CCC(O)CC1)c1cccc(Cl)c1,JOR-UNI-2fc-13,"x0387,x0434,x0991",FALSE
CC1CCN(CN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-14,"x0387,x0434,x0991",FALSE
CC1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-15,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CN1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc-16,"x0387,x0434,x0991",FALSE
O=C(Nc1cccnc1)N(CCN1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc-17,"x0387,x0434,x0991",FALSE
CC(=O)N1CCN(Cc2cc(O)cc(Cl)c2)CC1,KIM-UNI-2ee-1,x0770,TRUE
Cc1ccncc1NC(=O)CCNC(=O)c1ccccc1F,PET-SGC-2e9-1,"x0107,x0426",FALSE
N#Cc1cncc(Nc2c(Nc3cccnc3)c(=O)c2=O)c1,JAN-UNI-2e9-1,"x0195,x0305,x0387,x0434",FALSE
N#C/N=C(/Nc1cccnc1)Nc1cncc(C#N)c1,JAN-UNI-2e9-2,"x0195,x0305,x0387,x0434",FALSE
CCNc1ncc(C#N)cc1CN1CCC(O)CC1,JAN-UNI-2e9-3,"x0195,x0305,x0387,x0434",FALSE
CCNc1ncc(C#N)cc1CNc1ccno1,JAN-UNI-2e9-4,"x0195,x0305,x0387,x0434",FALSE
CCNc1ncc(C#N)cc1CNc1cc(O)no1,JAN-UNI-2e9-5,"x0195,x0305,x0387,x0434",FALSE
O=C(NCCN1CCN(C(=O)CCl)CC1)c1ccccc1,STE-KU -2e0-1,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
O=C(NCCN1CCN(C(=O)CCl)CC1)c1cccc2ccccc12,STE-KU -2e0-2,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
O=C(NCCN1CCN(C(=O)CCl)CC1)c1cccnc1,STE-KU -2e0-3,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
O=C(CCl)N1CCCC(n2cc(-c3ccccc3)nn2)C1,STE-KU -2e0-4,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
O=C(CCl)N1CCCC(n2cc(-c3ccc(Cl)cc3)nn2)C1,STE-KU -2e0-5,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
O=C(CCl)N1CCCC(n2cc(COCc3ccccc3)nn2)C1,STE-KU -2e0-6,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
O=C(CCl)N1CCN(Cc2cn(Cc3ccccc3)nn2)CC1,STE-KU -2e0-7,"x0692,x0749,x0770,x0830,x1386,x1418",TRUE
