SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED
C=CC(=O)N1CCN(S(C)(=O)=O)CC1c1ccccc1,NAU-LAT-f723e322-4,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0072,x0104,x0397,x0692,x1308,x1336",https://covid.postera.ai/covid/submissions/NAU-LAT-f723e322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.376,1.0175,0,3,57.69,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE
Cc1ccc(NCc2ccccc2)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,NAU-LAT-f723e322-5,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0072,x0104,x0397,x0692,x1308,x1336",https://covid.postera.ai/covid/submissions/NAU-LAT-f723e322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,421.95,2.67882,1,4,69.72,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1cc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)no1,NAU-LAT-f723e322-6,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0072,x0104,x0397,x0692,x1308,x1336",https://covid.postera.ai/covid/submissions/NAU-LAT-f723e322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,395.868,2.18272,0,5,83.72,0,PASS,PASS,PASS,PASS,PASS,"Hetero_hetero, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N(CCC1CCON1)C1CC(c2ccc3c(c2)N(C)CCC3)CC(S(N)(O)O)C1,NEA-WAB-7f018ee1-1,"Neal Hayhurst, Wabash College","x0072,x0195,x0397,x0752",https://covid.postera.ai/covid/submissions/NEA-WAB-7f018ee1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,466.648,3.2301,4,7,111.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Nc1cc2c(cn1)N(Cc1cc(O)ccc1O)CCN2C(=O)CCl,NEH-REV-107bcf72-1,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",https://covid.postera.ai/covid/submissions/NEH-REV-107bcf72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,348.79,1.667,3,6,102.92,0,para_hydroquinone,hydroquinone,PASS,PASS,aniline,dihydroxybenzene,mannich_A(296),PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN([C@@H](c2cccc(O)c2)c2ccncn2)CC1,NEH-REV-107bcf72-2,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",https://covid.postera.ai/covid/submissions/NEH-REV-107bcf72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,346.818,1.6546,1,5,69.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2cc(O)cc3c2OCO3)CC1,NEH-REV-107bcf72-3,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",https://covid.postera.ai/covid/submissions/NEH-REV-107bcf72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,312.753,1.0039,1,5,62.24,0,PASS,PASS,PASS,Filter58_polyphenol2,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2cc(O)ccc2O)C[C@@H]1O,NEH-REV-107bcf72-4,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",https://covid.postera.ai/covid/submissions/NEH-REV-107bcf72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300.742,0.2992,3,5,84.24,0,para_hydroquinone,hydroquinone,PASS,PASS,PASS,dihydroxybenzene,mannich_A(296),PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2cc(O)ccc2O)CC1,NEH-REV-107bcf72-5,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",https://covid.postera.ai/covid/submissions/NEH-REV-107bcf72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,284.743,0.9808,2,4,64.01,0,para_hydroquinone,hydroquinone,PASS,PASS,PASS,dihydroxybenzene,mannich_A(296),PASS,PASS,TRUE,FALSE,FALSE
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(-c1cncc(N)c1)c(=O)n2-c1ncc[nH]1,NEH-REV-83a5a839-1,"Neha Rana, Reverie Labs, Inc.","x0072,x0434",https://covid.postera.ai/covid/submissions/NEH-REV-83a5a839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,413.419,0.2134,3,9,157.76,0,PASS,PASS,PASS,PASS,aniline,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CC(O)O)NCCCc1ccc(CO)cc1,NEL-UNI-1464a899-1,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,253.298,-0.0715,4,4,89.79,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(CCCNC(=O)CC(O)O)cc1,NEL-UNI-1464a899-2,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,237.299,0.74462,3,3,69.56,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccc(CCCNC(=O)CC(O)O)cc1,NEL-UNI-1464a899-3,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,248.282,0.30788,3,4,93.35,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CC(O)O)NCCCc1ccccc1,NEL-UNI-1464a899-4,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,223.272,0.4362,3,3,69.56,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(O)CC(=O)NCCCc1ccc(CO)cc1,NEL-UNI-1464a899-5,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,251.282,0.7024,3,3,86.63,0,PASS,"Aliphatic long chain, beta-keto/anhydride",PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)CC(=O)NCCCc1ccc(CO)cc1,NEL-UNI-1464a899-6,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,249.31,1.2068,2,3,66.4,0,PASS,"Aliphatic long chain, beta-keto/anhydride",PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,oxy-amide,PASS,FALSE,FALSE,FALSE
Cc1ccc(CCCNC(=O)CC(C)O)cc1,NEL-UNI-1464a899-7,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235.327,1.81472,2,2,49.33,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(O)CC(=O)NCCCc1ccc(C#N)cc1,NEL-UNI-1464a899-8,"Nelson Wedin, University of Minnesota",x1249,https://covid.postera.ai/covid/submissions/NEL-UNI-1464a899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,246.31,1.37798,2,3,73.12,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(C(=O)N1CCN(C)CC1)c1c[nH]c2ncccc12,NIC-BIO-174c9b04-1,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-174c9b04,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.352,1.4404,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)C2(c3c[nH]c4ncccc34)CC2)CC1,NIC-BIO-174c9b04-2,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-174c9b04,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,284.363,1.3685,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)C2(c3c[nH]c4ncccc34)CCCCC2)CC1,NIC-BIO-174c9b04-3,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-174c9b04,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,326.444,2.5388,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Cc1c[nH]c2ncccc12)NC1CCNCC1,NIC-BIO-25446079-1,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-25446079,Z2439807088,FALSE,FALSE,s_270006____11615268____8415918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,258.325,0.9736,3,3,69.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,NIC-BIO-25446079-2,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-25446079,Z2439773192,FALSE,FALSE,s_270006____11615262____8415918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,258.325,1.0551,2,3,75.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCC(NC(=O)Cc2c[nH]c3ncccc23)CC1,NIC-BIO-25446079-3,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-25446079,Z1400804273,FALSE,FALSE,s_22____130461____7024784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.352,1.3158,2,3,61.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNC1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,NIC-BIO-25446079-4,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-25446079,Z2440272213,FALSE,FALSE,s_240690____16439366____7416416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.352,1.3158,2,3,61.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)OCC(C(=O)N1CCN(C)CC1)c1c[nH]c2ncccc12,NIC-BIO-2722da07-1,"nicholas kindon,Aimie garces, Eleonora Comeo, Biodiscovery Institute University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-2722da07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,330.388,0.9836,1,5,78.53,0,PASS,PASS,PASS,PASS,"aliphatic ester, not lactones","Ester, Long aliphatic chain",PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)C(COC(=O)c2ccccc2)c2c[nH]c3ncccc23)CC1,NIC-BIO-2722da07-2,"nicholas kindon,Aimie garces, Eleonora Comeo, Biodiscovery Institute University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-2722da07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.459,2.2775,1,5,78.53,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-29f4a211-1,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-29f4a211,FALSE,FALSE,FALSE,s_22____4545080____7024784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.352,1.2679,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-29f4a211-2,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-29f4a211,FALSE,FALSE,FALSE,s_22____10549676____7024784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,286.379,1.658,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCC#CBr,NIC-BIO-3276ca7f-1,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,363.215,1.0821,3,3,86.88,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC#CBr,NIC-BIO-3276ca7f-2,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.227,1.6871,3,2,73.99,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cccc2[nH]cc(C[C@H](NC(C)=O)C(=O)NCC#CBr)c12,NIC-BIO-3276ca7f-3,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.253,1.6957,3,3,83.22,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCc1ccccc1,NIC-BIO-3276ca7f-4,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,1.9265,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-3276ca7f-5,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,370.84,2.5799,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCc1cccc(Cl)c1,NIC-BIO-3276ca7f-6,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,370.84,2.5799,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,NIC-BIO-3276ca7f-7,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-3276ca7f,Z56946799,Z56946799,FALSE,s_22____57696____17512138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,335.407,2.5315,3,2,73.99,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)C(CO)c2c[nH]c3ncccc23)CC1,NIC-BIO-5044b423-1,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-5044b423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288.351,0.4128,2,4,72.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCC#CBr,NIC-BIO-7d400292-1,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-7d400292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.179,1.0505,3,3,78.43,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-7d400292-2,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-7d400292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.804,2.5483,3,3,78.43,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCc1cccc(Cl)c1,NIC-BIO-7d400292-3,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-7d400292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.804,2.5483,3,3,78.43,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCC1CCN(C)CC1,NIC-BIO-7d400292-4,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-7d400292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.422,1.0365,3,4,81.67,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)OCC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-96ee2ca4-1,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-96ee2ca4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,330.388,0.8111,1,5,78.53,0,PASS,PASS,PASS,PASS,"aliphatic ester, not lactones",Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(COC(=O)c2ccccc2)C1,NIC-BIO-96ee2ca4-2,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-96ee2ca4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.459,2.105,1,5,78.53,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC1CCN(C)CC1,NIC-BIO-a68395b7-1,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7,s_22____2563306____17513450,FALSE,FALSE,s_22____2563306____17513450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.432,0.8974,3,4,81.67,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(C#N)cc1,NIC-BIO-a68395b7-2,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7,s_22____5145036____17513450,FALSE,FALSE,s_22____5145036____17513450,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,337.379,1.62748,3,4,102.22,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-a68395b7-3,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7,s_22____57683____17513450,FALSE,FALSE,s_22____57683____17513450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,346.814,2.4092,3,3,78.43,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
