SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,Hybrid2,docked_fragment,Mpro-x0107_dock,site
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-79d-1,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,304.371,2.81384,2,3,75.27,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-3.386648,x1478,,active-covalent
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-b03-12,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,304.371,2.81384,2,3,75.27,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-3.386648,x1478,,active-covalent
c1cc(cc(c1)Cl)C[N@@H+]2CCN(C[C@H]2C(=O)N)C(=O)CCl,DAN-LON-a5f-1,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,https://covid.postera.ai/covid/submissions/DAN-LON-a5f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330.215,1.0769,1,3,66.64,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-3.384465,x0770,,active-covalent
C[C@@H]1CO[C@H](CN(C1=O)C)c2ccc(cc2)[S@](=N)(=O)C,MIK-CHE-f7b-1,"Mike Renier, chemistrymeds",x0305,https://covid.postera.ai/covid/submissions/MIK-CHE-f7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.392,1.88787,1,4,70.46,0,PASS,PASS,PASS,Filter90_N_double_bond_S,PASS,PASS,PASS,S=N_(not_ring),FALSE,FALSE,-3.383228,x0305,,active-noncovalent
C[C@@H](CCCc1ccc(cc1)S(=O)(=O)N)[C@H](CCCNS(=O)(=O)C)C(=O)Nc2c[nH]c3c2cccc3,WAL-WAB-9cb-1,"Walter Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-9cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.704,2.3928,3,6,147.79,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dye 11, Hetero_hetero",PASS,PASS,FALSE,FALSE,-3.381818,x0395,,active-noncovalent
C[C@@H](CCCc1ccc(cc1)S(=O)(=O)N)[C@H](CCCNS(=O)(=O)C)C(=O)Nc2c[nH]c3c2cccc3,WAL-WAB-c14-1,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-c14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.704,3.3584,4,5,151.22,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-3.381818,x0395,,active-noncovalent
c1cc(sc1)C(=O)N[C@@H](c2ccc(cc2)F)[C@@H]3CNC(=O)C=C3,DEM-REL-172-4,"Demetri Moustakas, Relay Therapeutics","x0759,x1336,x1412",https://covid.postera.ai/covid/submissions/DEM-REL-172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,330.384,2.6605,2,3,58.2,0,PASS,PASS,PASS,PASS,alpha beta-unsaturated ketones; center of Michael reactivity,vinyl michael acceptor1,PASS,PASS,FALSE,FALSE,-3.375479,x1412,,active-covalent
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d2-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,494.531,2.98644,2,8,135.12,0,PASS,PASS,PASS,PASS,terminal vinyl,"4-halopyridine, 2-halopyridine",PASS,Ethene,FALSE,FALSE,-3.366033,x0434,,active-noncovalent
Cc1ccc(cc1)OCC[C@H](NC(=O)c2ccc(cc2)C=O)[NH+]3CCC(CC3)O,MAK-UNK-ace-18,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-ace,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,396.487,2.78922,2,5,78.87,0,"aldehyde, non_ring_acetal",aldehyde,PASS,Filter38_aldehyde,"acyclic N-C-N, aldehyde",aldehyde,PASS,Aldehyde,FALSE,FALSE,-3.365842,x0387,,active-noncovalent
c1ccc(cc1)[C@@H]([C@H]2CCNC(=O)C2)[NH+]3CCN(CC3)C(=O)CCl,GIA-UNK-20b-9,Gianfranco Lopopolo,x1380,https://covid.postera.ai/covid/submissions/GIA-UNK-20b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,349.862,1.6369,1,3,52.65,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-3.359985,x1380,,active-covalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-3,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,-3.359546,x0434,,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-fad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,-3.359546,x0434,,active-noncovalent
c1ccc(cc1)C(=O)N(CC2CCCCC2)S(=O)(=O)c3ccccc3F,WAR-XCH-bdd-37,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,375.465,4.2371,0,3,54.45,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-3.354410,x1334,,active-covalent
c1cc(ccc1C#N)[C@H]2C[C@H](c3c([nH]cn3)C=N2)[NH+]4CCN(CC4)C(=O)CCl,FAB-UNK-293-1,Fabian Rauscher,"x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-UNK-293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,396.882,2.09848,1,5,88.38,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.351606,x1249,,active-noncovalent
CCS(=O)(=O)/N=C\1/C=CC[C@H]1S(=O)(=O)C(=O)/C(=C/C(=O)N)/O,WIL-LEE-364-34,"William McCorkindale, Lee Group, University of Cambridge",x0072,https://covid.postera.ai/covid/submissions/WIL-LEE-364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,350.374,-1.5169,2,7,157.54,1,"alpha_dicarbonyl, thioester","beta-keto/anhydride, diketo group, thioester",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",imine_one_A(321),"reactive_carbonyls, oxy-amide",FALSE,FALSE,-3.345356,x0072,,active-noncovalent
c1cc2c(c(c1)Cl)NC(=O)[C@]23c4c(c(n(c4O)Cc5ccc6c(c5)OCO6)O)[C@@H]([NH2+]3)CCC(=O)N,FAR-UNI-9a7-3,"FARAZ MOHAMMADALI SHAIKH, University of Macau","x1093,x1375",https://covid.postera.ai/covid/submissions/FAR-UNI-9a7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,496.907,1.2548,3,7,140.06,0,PASS,phthalimide,PASS,Filter78_bicyclic_Imide,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.344960,x1093,,active-noncovalent
CCNc1c(cc(cn1)C#N)CCc2cccc(c2)C(=O)N,GAB-REV-df6-1,"Gabriel Grand, Reverie Labs, Inc.",x0305,https://covid.postera.ai/covid/submissions/GAB-REV-df6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,294.358,2.26918,2,4,91.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.344891,x0305,,active-noncovalent
c1cc(sc1S(=O)(=O)[N@@](c2cc3c(s2)CCCC3)C4CCC(CC4)O)Cl,WAR-XCH-bdd-31,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,432.032,4.8406,1,5,57.61,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-3.343272,x1334,,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-c98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365.264,3.1145,0,4,49.33,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE,-3.338238,x0692,,active-covalent
CC(C)([C@@H]1C[C@H]([C@H](OC1)/C=C/c2cc(cc(c2)O)O)F)O,VIT-UNK-026-5,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.338,2.6251,3,4,69.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,phenylethene,FALSE,FALSE,-3.332402,x0692,,active-covalent
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,SER-UNI-400-2,"Serena Piticchio, University of Barcelona","x0107,x0434,x0678,x0946,x0967",https://covid.postera.ai/covid/submissions/SER-UNI-400,FALSE,Z1546624232,EN300-123057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,493.615,4.59032,2,7,86.28,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.328565,x0434,,active-noncovalent
CC(=O)Nc1cnccc1c2ccc(cn2)NC(=O)Nc3ccccc3,MAK-UNK-129-8,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.746,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.327839,x0434,,active-noncovalent
c1c2c(sc1N(C3CCC(CC3)O)C(=O)NC4CCCCC4)CCCC2,WAR-XCH-bdd-29,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.566,4.7791,2,3,52.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.325127,x1334,,active-covalent
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccc4,MAR-SOS-82e-9,"Mark Pickworth, Sosei Heptares",x0072,https://covid.postera.ai/covid/submissions/MAR-SOS-82e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,469.585,3.264,2,4,78.51,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,FALSE,FALSE,-3.319651,x0072,,active-noncovalent
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-4,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,589.133,3.3005,1,6,99.68,1,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.319023,x0305,,active-noncovalent
C#CC(=O)OC[NH+]1CCC(CC1)[N@@H+](Cc2ccccc2C#N)C3CCC(CC3)O,WAR-XCH-72a-14,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,395.503,2.26208,1,6,76.8,0,"activated_acetylene, non_ring_CH2O_acetal","Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,"aliphatic ester, not lactones","Ester, alkynyl michael acceptor2",PASS,triple_bond,FALSE,FALSE,-3.318915,x1418,,active-covalent
c1ccc(cc1)NC(=O)Nc2cc(cnc2)CNc3ccc(cn3)C#N,MAK-UNK-30a-3,Maksym Voznyy,"x0434,x0540",https://covid.postera.ai/covid/submissions/MAK-UNK-30a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,344.378,3.60438,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.309405,x0434,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccccc3)[NH+](C)C,MAR-SOS-c78-7,"Mark Pickworth, Sosei Heptares",x1386,https://covid.postera.ai/covid/submissions/MAR-SOS-c78,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,450.583,1.2299,1,5,72.96,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,FALSE,FALSE,-3.309202,x1386,,active-covalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccncc3,DR.-DNY-ae1-15,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DR.-DNY-ae1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.284,2.9209,0,4,55.74,0,PASS,Michael acceptor,PASS,Filter44_michael_acceptor2,alpha beta-unsaturated ketones; center of Michael reactivity,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,FALSE,FALSE,-3.302286,x1249,,active-noncovalent
c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)[C@H](Cc3cccnc3)Cl,BEN-DND-031-1,"Benjamin Perry, DNDi","x0305,x0434,x0540,x0995,x1351,x1358",https://covid.postera.ai/covid/submissions/BEN-DND-031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.868,3.1088,1,3,62.3,0,"alpha_halo_carbonyl, secondary_halide_sulfate",alkyl halide,PASS,Filter4_alpha_halo_carbonyl,alpha halo carbonyl,alkyl halide,PASS,alkyl_halides,TRUE,FALSE,-3.296664,x0434,,active-noncovalent
c1cc2cc(ccc2cc1C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,SEL-UNI-cd3-7,"Selena & Mark, University of Leeds",x0692,https://covid.postera.ai/covid/submissions/SEL-UNI-cd3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,381.885,1.3702,1,4,83.71,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.295085,x0692,,active-covalent
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C=C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",https://covid.postera.ai/covid/submissions/BEN-VAN-77c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,412.44,3.36048,1,5,78.25,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,TRUE,FALSE,-3.288446,x0759,,active-covalent
c1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)C3CCS(=O)(=O)CC3,GIA-UNK-eaa-2,Gianfranco Lopopolo,"x1249,x1385,x1402,x1412",https://covid.postera.ai/covid/submissions/GIA-UNK-eaa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,358.485,0.5701,0,5,74.76,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-3.278819,x1249,,active-noncovalent
Cn1ccc2c1c(ccc2)CCc3ccnc(c3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd-20,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,395.934,4.3033,0,3,38.13,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.271172,x1334,,active-covalent
c1ccc(cc1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-4,Gianfranco Lopopolo,x1380,https://covid.postera.ai/covid/submissions/GIA-UNK-3f3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,268.7,0.9393,2,3,75.27,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, beta-keto/anhydride",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter64_halo_ketone_sulfone","alkyl halide, alpha halo carbonyl, aliphatic ketone not ring and not di-carbonyl","Ketone, Long aliphatic chain, alkyl halide",PASS,"alkyl_halides, Alpha_Halo_Carbonyl, reactive_carbonyls",FALSE,FALSE,-3.269408,x1380,,active-covalent
CC(=O)N1CCN(CC1)[C@H](c2cccs2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-12,Maksym Voznyy,"x1386,x1418",https://covid.postera.ai/covid/submissions/MAK-UNK-902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,437.543,2.1393,1,7,96.02,0,PASS,PASS,PASS,PASS,PASS,"Ester, Hetero_hetero",PASS,PASS,FALSE,FALSE,-3.260628,x1418,,active-covalent
C[C@H]([NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)Nc4ccc(cn4)C#N,MAK-UNK-148-7,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,476.537,3.74058,2,8,112.7,0,non_ring_acetal,het-C-het not in ring,PASS,PASS,acyclic N-C-N,PASS,PASS,geminal_amines,FALSE,FALSE,-3.257557,x0305,,active-noncovalent
CC(=O)SCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-12,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,327.833,2.9526,0,4,46.61,0,"alpha_halo_carbonyl, primary_halide_sulfate, thioester","alkyl halide, thioester",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter29_thioester","alkyl halide, alpha halo carbonyl, thioester",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls, reactive_carbonyls",FALSE,FALSE,-3.255472,x0759,,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CC[NH+](CC3)C)C[NH+]4CCN(CC4)C(=O)CCl,BOG-INS-0b2-1,"Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd",x0692,https://covid.postera.ai/covid/submissions/BOG-INS-0b2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,458.994,1.2292,1,6,72.02,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.255066,x0692,,active-covalent
c1ccc2cc(ccc2c1)Cc3ccnc(c3)c4cnccc4CO,WAR-XCH-b03-15,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,326.399,4.3799,1,3,46.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.249660,x1493,,active-covalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccc(cc5)O,DAV-CRI-f47-8,"David Briggs, Crick Institute","x1375,x1384,x1392",https://covid.postera.ai/covid/submissions/DAV-CRI-f47,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,531.03,2.51682,1,6,112.06,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","Dye 11, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.241653,x1392,,active-covalent
Cc1cc(ccc1N(C)C)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)Cl)C(=O)C=C,LON-WEI-b8d-11,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-b8d,FALSE,Z4438424285,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,448.954,5.00842,1,4,65.54,1,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,FALSE,TRUE,-3.237130,x0072,,active-noncovalent
