SMILES,TITLE,fragments,Hybrid2,docked_fragment
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-8f408cad-8,x0072,-5.917193,x0749
c1cc(ccc1/C=C(\n2ccc(cc2=O)[O-])/[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-UNK-7ad5ab26-3,"x0689,x1249",-5.915966,x1392
c1ccc(cc1)[C@H]([C@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N2)CCCNC(=[NH2+])N)C3CC3)c4cncc5c4cc[nH]5)C6CCCCC6,JON-MED-9b53ef5c-1,"x0395,x0434,x0678,x0967,x1077,x1093",-5.911120,x0072
CNc1c(cnc(n1)C[NH+]2CCN(CC2)C(=O)CCl)c3ccsc3,MAK-UNK-e4a48a85-23,"x0387,x0692",-5.910739,x1334
CC(C)(C)c1ccc(cc1)N([C@H](c2cc(cnc2)Cl)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-53,x0072,-5.905560,x0749
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cnc(nc2)N(C)C)C(=O)C=C,LON-WEI-adc59df6-70,x0072,-5.905499,x0749
C[C@@H]1C[C@@H](C(=O)O1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-93,x0072,-5.904283,x0770
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f62ae9-1,x0434,-5.894224,x0749
C[N@@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-e4a48a85-14,"x0387,x0692",-5.888546,x0749
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-83dacf15-1,"x0195,x0770",-5.888063,x1385
CC(C)(C)N([C@H](c1cccnc1)C(=O)Nc2ccc(cc2)OC)C(=O)C=C,RAL-MED-9a5eb9cb-14,x1493,-5.885876,x0749
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)CCC#N)C(=O)C=C,LON-WEI-adc59df6-78,x0072,-5.881944,x0749
CC(=O)N[C@H](Cc1ccc(cc1)OC[C@@H]2C[N@@H+](CCO2)Cc3ccccc3)C(=O)NCC#CBr,MAK-UNK-a7992eb3-18,x0689,-5.878944,x0104
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77cef4f8-8,"x0759,x1478",-5.877542,x0830
c1cc2cc(ccc2cc1C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,SEL-UNI-cd366922-7,x0692,-5.870491,x0830
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cnccc2CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-15,x0305,-5.859775,x0749
Cc1cc(no1)CN(CNC(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3[NH2+]CC=C,ALI-DIA-59c2fdb0-5,x0397,-5.859574,x0161
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)CC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c2b579-4,"x0981,x1493",-5.853228,x0874
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630c5802-1,"x0434,x0678",-5.850745,x0678
COC(=O)CNC(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7dab56-7,x0946,-5.841294,x0434
C[C@@H](c1ccccc1CNC(=O)N2CCOCC2)NC(=O)CCl,TAM-UNI-d1c3dd9f-21,"x0692,x1382,x1386,x1392",-5.839736,x0749
C[C@H]1CCCC[N@@H+]1Cc2ccccc2CNC(=O)C(=O)N[C@H]3CC[N@H+](C[C@@H]3C)Cc4ccccc4,FRA-BIO-8bf1eac9-8,"x0107,x0434,x0874,x0995",-5.838842,x0161
C=CS(=O)(=O)N1CC[NH+](CC1)[C@H](c2cccs2)c3cc(cc(c3)Cl)CCS(=O)(=O)N,SEA-TRI-6cb4f71a-1,"x0161,x0770",-5.836881,x0831
C1C[N@H+](CCOC1)[C@@]2(CCO2)N3CCN(CC3)C#N,JOH-UNI-27ac80fd-18,"x1077,x1385",-5.836648,x0831
C[C@@H]1C[N@@H+](CC[N@]1[C@@H](C)O)C2=C(C(=C(C[C@@H]2[C@H](O)S(=O)(=O)N)Cl)F)C#N,JON-UIO-f971c856-5,x1382,-5.834954,x0830
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CCC(=O)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed466bb3-12,x0072,-5.832312,x0104
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3c(c2)NC(=O)NC3)C(=O)C=C,LON-WEI-adc59df6-88,x0072,-5.826167,x1385
CN1CCCc2c1cc(cc2)S(=O)(=O)[N@@](C)Cc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6be56d-3,x0195,-5.823058,x0434
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)SC)C(=O)C=C,LON-WEI-b8d98729-6,x0072,-5.821193,x0749
CC(=O)N[C@@H](CC[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b90884-1,"x0967,x1382",-5.814837,x1392
Cn1c2c(c(nc(n2)NC(=O)c3cccnc3)N4CCOCC4)nc1c5ccc(cc5)OC,DRA-CSI-7ec17797-5,"x0692,x0708,x0770,x1308,x1336,x1385",-5.803584,x0104
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cccc(c2)c3cncnc3)C(=O)C=C,LON-WEI-adc59df6-100,x0072,-5.801836,x0830
CC(=O)S(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)/C=C/CC(=O)C[C@@H]\1CCC/C1=N/C,WIL-LEE-364b6ea8-3,x0072,-5.801239,x0874
c1ccc2c(c1)cccc2Cc3ccc(cc3)S(=O)(=O)N4CCN(CC4)C(=O)CCl,MED-COV-4280ac29-5,x0072,-5.798086,x0830
Cc1c(cccn1)[C@H](C(=O)NC(C)(C)C)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-56,x0072,-5.797504,x0830
C[C@H]([C@H]1CC(=CC1=O)[O-])[C@]2(CCC(=O)C[C@H]2C(=O)[O-])C(=O)[O-],JON-UIO-cc955e79-6,x1382,-5.797404,x0831
CC(=O)C(=O)CCC(=O)NS(=O)(=O)CCCC1=COC(=CC1)S(=O)(=O)C(=O)C(=O)C,WIL-LEE-364b6ea8-8,x0072,-5.797253,x0104
c1cc(ccc1/C(=C(\C#N)/C(=O)Nc2ccc(cc2)F)/O)Cl,JOH-UNI-c7afdb96-2,x0072,-5.794032,x0734
CCC/N=C/CNC(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c2fdb0-9,x0397,-5.793940,x0397
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,SER-UNI-400afb01-2,"x0107,x0434,x0678,x0946,x0967",-5.791564,x0104
C=CC(=O)N1C[C@H]2C[NH+](C[C@H]2C1)Cc3cccc4c3[nH]cc4CCNC(=O)c5ccc[nH]5,JAN-GHE-6413aaf8-4,"x0104,x0692",-5.786747,x0831
Cc1ccncc1[C@H](C(=O)NC(C)(C)C)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-61,x0072,-5.775982,x0749
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC(=O)N(Cc3cccnc3)CC(=O)N4CCOCC4,SCO-CSI-e30c12ee-1,"x0397,x0678,x0689,x0771",-5.775578,x0678
c1ccc(c(c1)C(=O)NCC#N)S(=O)(=O)N,WIL-NOV-649f4ed0-4,x1086,-5.774561,x1418
CC(=O)NCC[C@@H]1Cc2ccc(cc2N=C1)C[NH+]3CCN(CC3)C(=O)CCl,SEL-UNI-cd366922-8,x0692,-5.771738,x0830
CCOC(=O)CCNC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-2,x0072,-5.768538,x0831
c1c2c(sc1N(C3CCC(CC3)O)C(=O)C4CCN(CC4)C(=O)CCl)CCCC2,WAR-XCH-bdd24732-27,"x1334,x1336",-5.767843,x0749
CCNc1c(cc(cn1)C#N)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-31,"x0305,x0434",-5.759523,x0749
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-NA_-a03f4448-1,"x0689,x1249",-5.754734,x0749
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-UNK-03d90bbc-1,"x0689,x1249",-5.754734,x0749
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-UNK-7ad5ab26-1,"x0689,x1249",-5.754734,x0749
C[NH2+]Cc1cn(c(c1OC(=O)c2ccc(cc2)S(=O)(=O)N)c3ccccc3F)S(=O)(=O)c4cccnc4,MAK-UNK-de9577cf-13,x0161,-5.744763,x0104
CC(=O)NCCc1c[nH]c2c1NC(=O)[C@H]3[C@@H]2S[C@@]4(C3)CN(CC[N@@H+]4CC(=[NH2+])N)C(=O)Cl,JOH-CHE-3504ac3d-1,"x0072,x0104,x0991",-5.737843,x0830
CC(C)c1ccc(cn1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-b8d98729-32,x0072,-5.736517,x0749
CC(=O)Nc1cnccc1Cc2ccc(c(c2)NC(=O)CCc3ccccc3)CCNC(=O)NC4CCCCC4,MAK-UNK-f2409524-35,"x0107,x0540,x0995",-5.735342,x0434
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cc(c(nc2)OC)C#N)C(=O)C=C,LON-WEI-adc59df6-65,x0072,-5.721739,x1418
C1CC(=O)C[C@H]1S(=O)(=O)C(=O)C(=O)NCC2=COCC=C2,WIL-LEE-364b6ea8-14,x0072,-5.720772,x0831
c1cc(ncc1Cc2c(nn(c2Cl)C3=CCCCO3)N([C@H]4CS(=O)(=O)C=C4)C(=O)CCl)C#N,FAB-NA_-a0010840-3,"x1077,x1375",-5.719882,x0692
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C2CC(C2)OC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-97,x0072,-5.713906,x0749
C1C[N@H+](CCOC1)C2(CC2)N3CCN(CC3)C#N,JOH-UNI-27ac80fd-15,"x1077,x1385",-5.709543,x0831
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b69149-1,"x0104,x0305,x0770,x1380,x1385",-5.707063,x1392
CC(C)C[C@@H](C(=O)[O-])NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)C[N@](Cc3ccccc3)N,YIA-UNI-71f25a82-2,x0678,-5.699741,x0161
CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-a5f8a8b9-2,x0874,-5.693376,x0395
c1cc(c(cc1C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl)CNC(=O)N4CCOCC4,PAU-WEI-f734c343-2,"x0104,x0305,x0830,x1249,x1385",-5.691175,x0774
C/C=C(/CN1CCCc2c1cc(cc2)S(=O)(=O)N)\C=C\CN(Cc3cc(on3)C)C(=O)NC4CC4,DAR-DIA-37454fd7-3,"x0195,x0397",-5.686068,x0434
CCNc1c(cc(cn1)C#N)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2,JOR-UNI-61e7b1d5-8,"x0305,x0434",-5.681705,x0708
Cc1ccnc(c1)N(CC2CCOCC2)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)CN4CC[NH2+]CC4,AGN-NEW-9d245c51-2,"x0434,x0540",-5.678714,x1093
CC(=O)Nc1cnccc1c2ccc(cc2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-3,"x0107,x0434",-5.660426,x1077
c1cc(cc(c1)NC(=O)Nc2cccnc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-8,"x0434,x0540",-5.658031,x0749
c1cc(cc(c1)NC(=O)Nc2cccnc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-11,"x0434,x0540",-5.658031,x0749
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c331be7a-3,"x0104,x0195,x0305,x0874,x1420",-5.654231,x0831
COc1ccc(cc1)NC(=O)[C@@H](c2cccnc2)N(C3CCCC3)C(=O)C=C,RAL-MED-9a5eb9cb-8,x1493,-5.650377,x0749
C[C@@H]1CS[C@@H]([N@H+]1C)/N=N/C(=O)C(=O)[C@H](C2CCOCC2)NC(=O)C3CCCCCC3,MAT-POS-bfefc3ea-1,x0072,-5.648795,x1418
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-16,x0305,-5.644062,x0830
c1ccc(cc1)[C@H](CNS(=O)(=O)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)Nc3c(cc(cc3F)F)F,CHA-KIN-bfe9b535-8,"x0072,x0967",-5.639857,x0161
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCOC2=O)C(=O)C=C,LON-WEI-adc59df6-96,x0072,-5.635602,x1392
Cc1ccc2c(cc(n2c1)C[NH+]3CCN(CC3)C(=O)CCl)C#Cc4ccc(cc4O)F,BOG-INS-84cddf90-1,x0692,-5.619623,x1392
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3cccc(c3)S(=O)(=O)N)C#N,CHR-SOS-363cfb78-6,"x0107,x0161,x0195,x0434,x0678,x0946",-5.619605,x1392
CCNc1ccc(cn1)Oc2c3c(cnn2)cn(c3C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af83ef51-28,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-5.618725,x1385
CCNc1ccc(cc1NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C#N,MAK-UNK-148caf23-5,x0305,-5.615590,x1334
CC(=O)N[C@H](Cc1ccc(c(c1)S(=O)(=O)NCCc2ccccc2)[O-])C(=O)NCC#CBr,MAK-UNK-c44f4be0-1,"x0072,x0967",-5.614821,x1077
CC(=O)N[C@H](Cc1ccc(c(c1)S(=O)(=O)NCCc2ccccc2)[O-])C(=O)NCC#CBr,MAK-UNK-c44f4be0-15,"x0072,x0967",-5.614821,x1077
CC(C)(C)c1ccc(cc1)N([C@H](c2c[nH]ccc2=O)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-50,x0072,-5.612160,x0749
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cnn(c2)C3CC3)C(=O)C=C,LON-WEI-adc59df6-85,x0072,-5.610436,x1334
c1cc(c(cc1S(=O)(=O)c2ccoc(=O)c2)C#N)[N@@]3CCO[C@H]4[C@H]3CCC4,LUI-IND-2c46affe-2,"x0072,x0104,x0107,x0161,x0195,x0305,x1077",-5.596874,x1334
C[N@@](c1c(nccn1)C#N)S(=O)(=O)C,DRV-UNK-7620afc8-1,x0981,-5.596580,x1311
c1ccc(cc1)CCNS(=O)(=O)c2ccc(cn2)NC(=O)CC3CCCCC3,MAK-UNK-b2c98f02-3,"x0072,x0678",-5.593751,x0967
C[NH2+]CC1=C[C@](C(=C1)c2ccccc2F)(N3CCCc4c3cc(cc4)S(=O)(=O)N)S(=O)(=O)c5cccnc5,MAK-UNK-9a6be56d-20,x0195,-5.592450,x0195
C[NH2+]CC1=C[C@](C(=C1)c2ccccc2F)(N3CCCc4c3cc(cc4)S(=O)(=O)N)S(=O)(=O)c5cccnc5,MAK-UNK-9a6be56d-11,x0195,-5.592450,x0195
C[C@@H](c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccccc3Br)C(=O)C=C)OC,LON-WEI-b8d98729-19,x0072,-5.576895,x0749
COc1ccc(cc1)c2nc3ccc(cc3o2)NC(=O)C4CC[NH+](CC4)Cc5ccc(cc5)C(F)(F)F,DRA-CSI-0a78d9ba-4,"x0692,x0770",-5.571342,x0104
CCC(=O)O[C@H](C(C)C)O[P@@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,LON-WEI-b8d98729-5,x0072,-5.570315,x0678
Cc1c(cncc1Br)[C@H](C(=O)NC(C)(C)C)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-55,x0072,-5.569162,x0749
CCNc1cc(c(cn1)C#N)NC(=O)CNC(=O)Nc2cccnc2,MAK-UNK-51bb34f9-3,"x0305,x0434",-5.568611,x1478
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)[C@@H]4CCC[NH2+]4,JAN-GHE-6413aaf8-6,"x0104,x0692",-5.568182,x1392
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f02c22c-1,"x0434,x0540",-5.563272,x0749
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b7083e67-1,"x1375,x1384,x1392",-5.562374,x0831
c1cc(cc(c1)C(=O)N[C@@H]2[C@H](C[C@H]([C@H]2O)O)c3ccc(cc3)C(F)(F)F)C#N,FAR-UNI-736b943a-9,"x0072,x0104,x0195,x0305,x0678,x0689",-5.558669,x0749
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](CO)[NH3+],SAL-INS-68b48d12-5,x0874,-5.547891,x0967
CCNc1c(cc(cn1)C#N)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-13,"x0305,x0434",-5.546909,x1392
C=CS(=O)(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2aba166-5,x1386,-5.546117,x0830
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,DAR-DIA-fb20be43-16,"x0104,x0195,x0305,x0830",-5.542434,x0749
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c3dd9f-1,"x0692,x1382,x1386,x1392",-5.542434,x0749
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CC#N)CNS(=O)(=O)N3CCOCC3,STU-CHA-128b80be-1,"x0195,x0770,x1249",-5.541558,x0749
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)/C(=C/OC[C@H]3CCC[N@@H+]3CC(=O)N4CCOCC4)/O,SCO-CSI-e56d7cb6-1,"x0771,x1093",-5.539835,x0434
CC(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H](c2cccc(c2)Cl)NC(=O)CCl,DAV-CRI-25b90884-4,"x0967,x1382",-5.536426,x0749
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)Oc3ccc(cc3)C[C@H](C(=O)NCC#CBr)NC(=O)C,MAK-UNK-a7992eb3-26,x0689,-5.535354,x0107
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccccc3c4ccccc4)C(=O)C=C,LON-WEI-adc59df6-34,x0072,-5.534307,x0749
c1ccc(cc1)NC(=O)Nc2ccc(nc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8f6d00-8,"x0434,x1093",-5.531011,x0104
CC(=O)N[C@@H]([C@@H](c1ccc(cc1)O)S(=O)(=O)NCCc2ccccc2)C(=O)NCC#CBr,MAK-UNK-c44f4be0-5,"x0072,x0967",-5.530406,x0749
C[NH2+][C@@H](CNc1ccc(cn1)C#N)c2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-148caf23-10,x0305,-5.526065,x0830
CCNc1c(cc(cn1)C#N)N(CN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-15,"x0305,x0434",-5.519397,x0774
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-18,x0305,-5.505754,x0831
CCCSc1nc(c2c(n1)n(nn2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4c5ccc(c(c5)F)F,SER-UNI-400afb01-1,"x0107,x0434,x0678,x0946,x0967",-5.497375,x1077
c1c(cnc(c1C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb20be43-17,"x0104,x0195,x0305,x0830",-5.493164,x0749
c1ccc(cc1)C[C@@H](C(=O)NCC(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b48d12-1,x0874,-5.491638,x0161
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)C=C,STE-LAU-a2c26472-3,x0072,-5.490925,x0692
c1cc(ncc1[C@H]2[C@@H](O[C@H]([C@@H]2O)n3cnc4c3ncnc4)CC(=[NH2+])N)C#N,MAK-UNK-9955b1f3-7,"x0991,x1077,x1249",-5.487916,x0830
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)C(=O)CCl,GER-FIO-88d97d8c-2,"x0161,x0195,x0434,x0874,x1392",-5.473515,x1392
COc1ccc(cc1)NC(=O)[C@@H](c2cccnc2)N(c3ccc4c(c3)scn4)C(=O)C=C,LON-WEI-b8d98729-25,x0072,-5.472166,x0759
c1cc2c(c(c1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O)CN(CC2)C(=O)CCl,NIY-UNK-62612a68-6,"x0195,x0305,x0387,x0689,x0736,x1374",-5.470546,x0692
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)C#N,WAR-XCH-6eb0722e-1,"x0072,x0305,x0434",-5.456095,x1311
COCCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b455e2-10,"x0305,x0874,x0995",-5.445620,x0749
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a48a85-18,"x0387,x0692",-5.445306,x1334
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCOCC2)C#N,SCO-VAN-260d9628-4,"x0072,x0397",-5.442650,x0749
c1cc(cc(c1)Br)c2cnc(n(c2=O)c3cccnc3)OCc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534877e5-3,"x0434,x0770,x0786",-5.433789,x0072
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9577cf-17,x0161,-5.421833,x0967
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9577cf-18,x0161,-5.421833,x0967
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc4c(c3)OCO4)C(=O)C=C,LON-WEI-adc59df6-43,x0072,-5.399409,x1418
Cc1cc(ccc1NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)C(C)(C)C)C(=O)C=C)F,LON-WEI-adc59df6-16,x0072,-5.395532,x0831
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b69149-4,"x0104,x0305,x0770,x1380,x1385",-5.390077,x1392
C=CC(=O)N(c1ccc2c(c1)scn2)[C@H](c3cccnc3)C(=O)Nc4ccc(cc4)Cl,LON-WEI-b8d98729-44,x0072,-5.381918,x1392
c1cc(cnc1)NC(=O)Nc2cncc(c2Oc3ccc(cc3)S(=O)(=O)N)C#N,CHR-SOS-363cfb78-4,"x0107,x0161,x0195,x0434,x0678,x0946",-5.379857,x0831
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)N[C@H]3CC[C@H](C3)C(=O)OC)C(=O)C=C,LON-WEI-adc59df6-6,x0072,-5.376590,x0831
C1C[C@@H]2C=CC(=C[C@@H]2[N@@H+](C1)C[N@]3C[C@H](C(=O)C[C@@H]3[NH3+])S(=O)(=O)N)S(=O)(=O)N,CAM-WAB-d3b4be56-1,"x0305,x0387",-5.364056,x0830
Cc1ncc(s1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-81,x0072,-5.361747,x0692
c1ccc(cc1)Oc2c(cncc2NC(=O)Nc3cccnc3)C#N,CHR-SOS-363cfb78-3,"x0107,x0161,x0195,x0434,x0678,x0946",-5.361582,x0830
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCc3ccccc3)C(=O)C=C,LON-WEI-adc59df6-40,x0072,-5.349805,x0831
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCc3ccncc3)C(=O)C=C,LON-WEI-adc59df6-36,x0072,-5.346863,x0831
c1cc(cc(c1)CSCC(=O)C[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a48a85-7,"x0387,x0692",-5.339453,x0831
C[NH+](C)CCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-a2c26472-1,x0072,-5.326578,x0749
CC[C@@H](C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-31,x0072,-5.321253,x1392
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)Nc2cccc(c2)OC)NC(=O)Nc3c(ccc(c3F)O)F,YUN-WES-58b0dbae-10,"x0689,x0752,x1348,x1374,x1458,x1493",-5.315926,x0104
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)Nc2cccc(c2)OC)NC(=O)Nc3c(ccc(c3F)O)F,YUN-WES-64c64eb2-3,x0689,-5.315926,x0104
CN1CCCc2c1cc(c(c2)NCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)S(=O)(=O)N,MAK-UNK-9a6be56d-26,x0195,-5.311258,x0195
C=C(Cc1ccno1)C(=O)N2CC[NH+](CC2)Cc3cccc(c3)C#N,SEA-TRI-f93fcab4-1,x0770,-5.308746,x0749
