SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
C1C[C@H]2C=CC(=C[C@H]2[N@@](C1)C[NH+]3CCC(=O)CC3)S(=O)(=O)N,CAM-STU-3ef21e73-2,"Cameron Martin, Student","x0195,x0305,x0387",https://covid.postera.ai/covid/submissions/CAM-STU-3ef21e73,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.434,0.4316,1,5,83.71,0,non_ring_CH2O_acetal,PASS,PASS,Filter88_ene_sulfone,acyclic N-C-N,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.969457,x0830,,active-covalent,RUN1534
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)Cc3ccc(cc3)O,STE-LAU-de673641-1,"Stefan Siemann, Laurentian University",x0072,https://covid.postera.ai/covid/submissions/STE-LAU-de673641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,520.638,3.0256,5,9,148.74,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.969382,x0161,,active-noncovalent,RUN1535
CC[NH2+][C@H]1CC=C(C=C1CNC(=O)[C@]2([C@H]3[C@H](CC[C@@]3(C)O)[C@@]4([C@]2(CC4)C(=O)[O-])C)C)F,JON-UIO-f971c856-6,"Jonas Verhellen, UiO",x1382,https://covid.postera.ai/covid/submissions/JON-UIO-f971c856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,434.552,2.9324,4,4,98.66,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.965729,x0104,,active-noncovalent,RUN1536
CNC(=O)c1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,TAM-UNI-d1c3dd9f-17,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/TAM-UNI-d1c3dd9f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,334.807,0.80088,1,4,76.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.964757,x0749,,active-covalent,RUN1537
CC(=O)Nc1cnccc1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+],MAK-UNK-f2409524-30,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f2409524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.482,0.0181,4,7,152.51,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.964479,x0161,,active-noncovalent,RUN1538
C[C@@H]1C[N@@](CCO1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522b0723-11,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-522b0723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,322.368,2.43068,1,5,78.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.961170,x0749,,active-covalent,RUN1539
c1cc(cc(c1)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-16,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",https://covid.postera.ai/covid/submissions/JOR-UNI-61e7b1d5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,351.41,2.32398,1,5,81.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.958900,x0759,,active-covalent,RUN1540
CC(=O)SCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43fe0159-12,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,327.833,2.9526,0,4,46.61,0,thioester,thioester,PASS,Filter29_thioester,thioester,PASS,PASS,reactive_carbonyls,PASS,FALSE,FALSE,FALSE,-6.957493,x0749,,active-covalent,RUN1541
c1ccc(cc1)C[N@@H+]2CCO[C@@H](C2)COCC3(CCCC3)c4ccccn4,MAK-UNK-a7992eb3-24,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.505,3.811,0,4,34.59,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.953585,x0967,,active-noncovalent,RUN1542
CC(=O)N[C@H](c1ccccc1CS(=O)(=O)F)C(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-9972d268-2,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-9972d268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,475.926,0.482,3,6,138.51,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone, Long aliphatic chain, Dipeptide",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE,-6.952356,x0195,,active-noncovalent,RUN1543
CS(=O)(=O)NC[C@H](c1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-8145c7a0-9,Maksym Voznyy,"x0072,x0395",https://covid.postera.ai/covid/submissions/MAK-UNK-8145c7a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,396.513,2.2783,1,6,75.19,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.943758,x0161,,active-noncovalent,RUN1544
c1c(cc(c(c1C(=O)N[C@H]2C[C@H]2F)Br)C(=O)[O-])S(=O)(=O)N,MED-UNK-7e7dab56-1,medchemist888,x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7dab56,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.179,0.6349,3,4,126.56,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.943056,x1392,,active-covalent,RUN1545
C[NH2+]Cc1cc(n(c1)Cc2cnc3c(c[nH]n3c2=O)C#N)c4ccccc4F,MAK-UNK-0955449e-27,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,376.395,2.26958,2,6,90.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.942342,x0749,,active-covalent,RUN1546
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d245c51-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d245c51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,494.531,2.98644,2,8,135.12,0,PASS,PASS,PASS,PASS,PASS,"4-halopyridine, 2-halopyridine",PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.934713,x0678,,active-noncovalent,RUN1547
CS(=O)(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-6413aaf8-7,"Jan, Ghent University","x0104,x0692",https://covid.postera.ai/covid/submissions/JAN-GHE-6413aaf8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,390.509,1.0898,2,4,85.51,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.922370,x0831,,active-covalent,RUN1548
Cc1cccc(c1CC(=O)NC)C[NH+]2CCN(CC2)C(=O)CCl,STE-UNK-13e151dd-1,Steffen Glöckner,x0692,https://covid.postera.ai/covid/submissions/STE-UNK-13e151dd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,337.851,1.16652,1,3,52.65,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.920136,x0830,,active-covalent,RUN1549
Cc1c2c(n(n1)c3ccc(cc3)OC)NC(=O)CSC24CCCCC4,CHR-GRO-51f79798-3,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia","x0072,x0678",https://covid.postera.ai/covid/submissions/CHR-GRO-51f79798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,357.479,4.03402,1,5,56.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.916996,x1334,,active-covalent,RUN1550
CCC(=O)/N=C(/c1nccn1C)\C2CCOCC2,DAV-IMP-59dd6621-13,"David Mann, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/DAV-IMP-59dd6621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,249.314,1.19,1,4,56.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.915212,x1392,,active-covalent,RUN1551
C=CC(=O)N1CC(C1)[NH2+]Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-6413aaf8-2,"Jan, Ghent University","x0104,x0692",https://covid.postera.ai/covid/submissions/JAN-GHE-6413aaf8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,391.475,1.9549,4,3,93.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.914489,x0692,,active-covalent,RUN1552
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)C[C@@H](CC4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe943ba-1,"David Briggs, Crick Institute","x0161,x1392",https://covid.postera.ai/covid/submissions/DAV-CRI-3fe943ba,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,418.946,2.5453,1,3,80.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.912173,x0831,,active-covalent,RUN1553
CC(=O)N[C@H](C#C[C@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b90884-3,"David Briggs, Crick Institute","x0967,x1382",https://covid.postera.ai/covid/submissions/DAV-CRI-25b90884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,405.281,3.3225,3,3,78.43,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.910605,x0831,,active-covalent,RUN1554
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,MAK-UNK-0cb6a3ad-5,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0cb6a3ad,FALSE,Z1255438640,EN300-92163,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,156.269,2.4395,1,1,20.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.909360,x0195,,active-noncovalent,RUN1555
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630c5802-3,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630c5802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,442.544,4.7535,2,5,88.32,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.902687,x0072,,active-noncovalent,RUN1556
Cc1ccccc1Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3,NIM-UNI-7ba87d62-2,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",https://covid.postera.ai/covid/submissions/NIM-UNI-7ba87d62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,368.824,2.83932,1,5,76.88,0,PASS,PASS,PASS,Filter82_pyridinium,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.901182,x0774,,active-covalent,RUN1557
c1ccc(cc1)CCNS(=O)(=O)c2c(ccs2)C[NH+]3CCC(CC3)O,MAK-UNK-31051d4e-1,Maksym Voznyy,"x0072,x0387",https://covid.postera.ai/covid/submissions/MAK-UNK-31051d4e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,380.535,2.2258,2,5,69.64,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.894876,x0967,,active-noncovalent,RUN1558
c1ccc2c(c1)CN([C@@H]([C@H]2c3ccc(cc3)F)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c77f7a9-8,"David Briggs, Crick Institute","x0434,x0759,x0831,x1384,x1392",https://covid.postera.ai/covid/submissions/DAV-CRI-1c77f7a9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,394.877,4.5449,0,2,33.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.887265,x0830,,active-covalent,RUN1559
CC(=O)N[C@H](Cc1ccc(cc1)Oc2ccccn2)C(=O)NCC#CBr,MAK-UNK-a7992eb3-29,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,416.275,2.3931,2,4,80.32,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.881163,x0874,,active-noncovalent,RUN1560
C[NH+]1CCC(CC1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccccc3,GIA-UNK-d2defdc3-4,Gianfranco Lopopolo,x0540,https://covid.postera.ai/covid/submissions/GIA-UNK-d2defdc3,Z2648339571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,343.471,2.1856,2,3,61.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.880795,x0967,,active-noncovalent,RUN1561
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2c(cccc2F)CCNS(=O)(=O)c3ccccc3,HUB-UNK-9845d277-15,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.553,4.049,3,5,117.36,0,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.879968,x0161,,active-noncovalent,RUN1562
c1ccc2c(c1)cccc2[C@@H](C[C@H]3CC[C@H]([C@@H]3c4ccsc4)C(=O)N)NC(=O)CCl,NIR-THE-99f25457-1,"Nir London, The Weizmann Institute of Science","x0748,x0759,x0820,x0874,x1478",https://covid.postera.ai/covid/submissions/NIR-THE-99f25457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,440.996,4.9828,2,3,72.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.878433,x0831,,active-covalent,RUN1563
C[NH+]1CCC(CC1)OCC(=O)Nc2ccncc2CNC(=O)NC3CC3,SIM-DEM-2843056b-2,"Simon Wheeler, De Montfort University","x0107,x0397",https://covid.postera.ai/covid/submissions/SIM-DEM-2843056b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.446,1.0925,3,5,95.59,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.878028,x0874,,active-noncovalent,RUN1564
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)CNS(=O)(=O)C,TAM-UNI-d1c3dd9f-4,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/TAM-UNI-d1c3dd9f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,430.958,0.3206,1,5,90.03,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.868351,x0749,,active-covalent,RUN1565
COCCNc1ccsc1,MAK-UNK-acefcb18-13,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,157.238,1.8064,1,3,21.26,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.864051,x1093,,active-noncovalent,RUN1566
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCC[C@@H]3CCCN(C3)C(=O)CCl,PAU-UNI-f4334617-1,"paul brear, University of cambridge",x0749,https://covid.postera.ai/covid/submissions/PAU-UNI-f4334617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,427.998,2.7343,1,4,83.71,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.852760,x0830,,active-covalent,RUN1567
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3c(c2)scn3)C(=O)C=C,LON-WEI-b8d98729-31,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-b8d98729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,394.5,3.8663,1,5,75.19,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,TRUE,TRUE,-6.844155,x0831,,active-covalent,RUN1568
CCNc1c(cc(cn1)C#N)Oc2c(n(n(c2=O)c3ccccc3)C)C,GAB-REV-df64cf17-14,"Gabriel Grand, Reverie Labs, Inc.",x0305,https://covid.postera.ai/covid/submissions/GAB-REV-df64cf17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,349.394,2.9752,1,7,84.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.842013,x1334,,active-covalent,RUN1569
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)[C@@H]3CCCOC3,STU-CHA-7b3b91d5-1,"Stuart Ward, Charles River Laboratories","x0770,x1249",https://covid.postera.ai/covid/submissions/STU-CHA-7b3b91d5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,428.36,2.2658,1,4,61.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.836933,x0830,,active-covalent,RUN1570
C[N@@]1CCN(c2c1nccc2)C(=O)C=C,DAV-IMP-59dd6621-14,"David Mann, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/DAV-IMP-59dd6621,Z3488812364,Z3488812364,EN300-7522090,m_273270____12943732____10884640,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,203.245,1.0504,0,3,36.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.834341,x1418,,active-covalent,RUN1571
c1c(cc(c(c1C(=O)N[C@H]2C[C@H]2F)Br)C(=O)N3CC3)S(=O)(=O)N,MED-UNK-7e7dab56-3,medchemist888,x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7dab56,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,406.233,0.3925,2,4,109.34,0,aziridine_diazirine,Three-membered heterocycle,PASS,"Filter9_metal, Filter40_epoxide_aziridine, Filter80_Thioepoxide_aziridone","aziridine-like N in 3-membered ring, aryl bromide",PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.827784,x0195,,active-noncovalent,RUN1572
CNC(=O)[C@H]1CCC[C@H]1c2ccsc2,ANT-DIA-045cfdc4-1,"Anthony Aimon, Diamond Light Source",x0874,https://covid.postera.ai/covid/submissions/ANT-DIA-045cfdc4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,209.314,2.3778,1,2,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.827545,x0195,,active-noncovalent,RUN1573
Cn1c2c(c(nc(n2)NC(=O)C3CC[NH+](CC3)Cc4ccc(cc4)Br)Cl)nc1c5ccc(cc5)OC,DRA-CSI-0a78d9ba-16,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0770",https://covid.postera.ai/covid/submissions/DRA-CSI-0a78d9ba,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,569.891,5.3055,1,7,85.17,2,PASS,PASS,PASS,Filter9_metal,aryl bromide,"4-halopyridine, 2-halopyridine",PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-6.826146,x0161,,active-noncovalent,RUN1574
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)C(=O)CCl,DAR-DIA-caba39e3-13,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,446.91,2.4754,1,4,74.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.825176,x1334,,active-covalent,RUN1575
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)N[C@@H](C)c3cccc(c3)F,AUS-ARG-7cfdce8f-12,"Austin Clyde, Argonne National Laboratory",x0678,https://covid.postera.ai/covid/submissions/AUS-ARG-7cfdce8f,FALSE,Z450352438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420.41,4.46194,1,4,59.81,0,PASS,PASS,PASS,PASS,high halogen content (>3),PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.812491,x0104,,active-noncovalent,RUN1576
