SMILES,CID,fragments
Cc1cccc(OCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-16,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(COc3cccc(Cl)c3)CC2)cc1,WAR-XCH-b68-17,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(COc3cccc(F)c3)CC2)cc1,WAR-XCH-b68-18,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(COc3ccsc3)CC2)cc1,WAR-XCH-b68-19,"x0072,x0104,x0107,x0161,x0165"
CCOCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-20,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(COc3ccc(Br)s3)CC2)cc1,WAR-XCH-b68-21,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(COc3cccs3)CC2)cc1,WAR-XCH-b68-22,"x0072,x0104,x0107,x0161,x0165"
CC(C)NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-23,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3CCCCC3)CC2)cc1,WAR-XCH-b68-24,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-25,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(F)cc3)CC2)cc1,WAR-XCH-b68-26,"x0072,x0104,x0107,x0161,x0165"
Cc1cccc(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-27,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3cccc4ccccc34)CC2)cc1,WAR-XCH-b68-28,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3ccccc3)CC2)cc1,WAR-XCH-b68-29,"x0072,x0104,x0107,x0161,x0165"
Cc1ccccc1NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-30,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3ccsc3)CC2)cc1,WAR-XCH-b68-31,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(Br)s3)CC2)cc1,WAR-XCH-b68-32,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3cccs3)CC2)cc1,WAR-XCH-b68-33,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3cccc(-c4ccc(Br)s4)c3)CC2)cc1,WAR-XCH-b68-34,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(-c4ccsc4)cc3)CC2)cc1,WAR-XCH-b68-35,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccc(Cl)c4)CCCC3)CC2)cc1,WAR-XCH-b68-36,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccc(F)c4)CCCC3)CC2)cc1,WAR-XCH-b68-37,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccc5ccccc45)CCCC3)CC2)cc1,WAR-XCH-b68-38,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3(c4ccccc4)CCCC3)CC2)cc1,WAR-XCH-b68-39,"x0072,x0104,x0107,x0161,x0165"
Cc1ccccc1C1(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)CCCC1,WAR-XCH-b68-40,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3(c4ccsc4)CCCC3)CC2)cc1,WAR-XCH-b68-41,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccs4)CCCC3)CC2)cc1,WAR-XCH-b68-42,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NCC3CCCCC3)CC2)cc1,WAR-XCH-b68-43,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NCc3ccc(Br)s3)CC2)cc1,WAR-XCH-b68-44,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NCc3ccc(Cl)s3)CC2)cc1,WAR-XCH-b68-45,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(NCc3cccs3)CC2)cc1,WAR-XCH-b68-46,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(C(C)NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-47,"x0072,x0104,x0107,x0161,x0165"
CC(NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(F)cc1,WAR-XCH-b68-48,"x0072,x0104,x0107,x0161,x0165"
Cc1cccc(C(C)NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-49,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3nc4c(-c5ccccc5)cccc4s3)CC2)cc1,WAR-XCH-b68-50,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(N3CCC(c4ccc(-c5ccccc5)cc4)CC3)CC2)cc1,WAR-XCH-b68-51,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(N3CCC(Sc4cccc5ccccc45)CC3)CC2)cc1,WAR-XCH-b68-52,"x0072,x0104,x0107,x0161,x0165"
CC(C)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-53,"x0072,x0104,x0107,x0161,x0165"
CCN(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-54,"x0072,x0104,x0107,x0161,x0165"
CN(C1CCCCC1)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-55,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(N(C)C2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-56,"x0072,x0104,x0107,x0161,x0165"
CN(c1ccc(F)cc1)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-57,"x0072,x0104,x0107,x0161,x0165"
Cc1cccc(N(C)C2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-58,"x0072,x0104,x0107,x0161,x0165"
Cc1ccccc1N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-59,"x0072,x0104,x0107,x0161,x0165"
Cc1cccc([C@@H]2CCC[C@@H]2N(C)C2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-60,"x0072,x0104,x0107,x0161,x0165"
CN(C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)[C@H]1CCC[C@H]1c1ccccc1,WAR-XCH-b68-61,"x0072,x0104,x0107,x0161,x0165"
CC(c1ccccc1)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-62,"x0072,x0104,x0107,x0161,x0165"
Cc1ccccc1C(C)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-63,"x0072,x0104,x0107,x0161,x0165"
CC(c1cccs1)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-64,"x0072,x0104,x0107,x0161,x0165"
CC(=O)Nc1cncc(CCNC(=O)c2ccccc2F)c1C,DOU-UNK-b53-1,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)Nc1cncc2c1CCN(C(=O)NC1CCCCC1)C2,DOU-UNK-b53-2,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1CCN(C(O)c2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-3,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1C(CNS(=O)(=O)c2ccc(C)cc2)CN(C(O)c2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-4,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1CCN(C(O)c2cccs2)CC1CNS(=O)(=O)c1ccc(C)cc1,DOU-UNK-b53-5,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1C(c2cccc(N3CCCC3=O)c2)CN(C(O)c2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-6,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1CCN(Cc2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-7,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1CCN(C(O)c2cccs2)CC1c1cccc(N2CCCC2=O)c1,DOU-UNK-b53-8,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
NC(=O)c1cc2c(s1)C1NC=C(C3CC3)C1CC2Cl,DOU-UNK-b53-9,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
NC(=O)c1cc2c(s1)-c1ccccc1C(=O)C2,DOU-UNK-b53-10,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
O=C1Cc2cc(-c3nnco3)sc2-c2ccccc21,DOU-UNK-b53-11,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
ClC1CC2C(C3CC3)=CNC2c2sc(-c3nnco3)cc21,DOU-UNK-b53-12,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CCOC1CCC(C#N)c2cc(C(N)=O)sc21,DOU-UNK-b53-13,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1Cc2ccccc2C(c2cc3[nH]cc(C4CC4)c3cc2Cl)C1,DOU-UNK-b53-14,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CCOc1cccc(C2c3ccccc3CN(C(C)=O)C2Cc2c[nH]c3ncccc23)c1,DOU-UNK-b53-15,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CCOC1CCC(C#N)c2cc(-c3nnco3)sc21,DOU-UNK-b53-16,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CCOc1cccc(C2c3ccccc3C(C3CC3)N(C(C)=O)C2Cc2c[nH]c3ncccc23)c1,DOU-UNK-b53-17,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
Cc1ccncc1NC(=O)CC1(CN2CCC(O)CC2)CSCC1C,DOU-UNK-b53-18,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
Cc1cscc1C(NC(=O)Nc1cccnc1)N1CCC(O)CC1,DOU-UNK-b53-19,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
Cc1csc2c1CN1CCC(O)CC1NC2,DOU-UNK-b53-20,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392"
CC(=O)N1CCN(Cc2[nH]c3cc(S(N)(=O)=O)ccc3c(=O)c2Cl)CC1,CHR-UNK-b46-1,"x0161,x0195,x0692"
O=C(CC1(C#Cc2ccccn2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-1,"x0678,x0946"
O=C(CC1(C#Cc2cccnc2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-2,"x0678,x0946"
O=C(CC1(C#Cc2ccncc2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-3,"x0678,x0946"
Cn1cnc(C#CC2(CC(=O)Nc3cccnc3)CCCCC2)c1,CHR-SOS-b30-4,"x0678,x0946"
O=C(CC1(C#Cc2ccnnc2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-5,"x0678,x0946"
O=C(CC1(C#Cc2cccnn2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-6,"x0678,x0946"
O=C(CC1(C#Cc2ccncn2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-7,"x0678,x0946"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e-1,"x0072,x0104,x0305,x0748,x1249"
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e-2,"x0072,x0104,x0305,x0748,x1249"
CCn1cc(CCNS(C)(=O)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e-3,"x0072,x0104,x0305,x0748,x1249"
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ROB-UNI-b2e-4,"x0072,x0104,x0305,x0748,x1249"
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e-5,"x0072,x0104,x0305,x0748,x1249"
CC(=O)NCCc1c[nH]c2c(C(C)NC(C)=O)cc(Cl)cc12,ROB-UNI-b2e-6,"x0072,x0104,x0305,x0748,x1249"
CC(=O)NCCc1c[nH]c2c(C(C)NC(C)=O)cc(C#N)cc12,ROB-UNI-b2e-7,"x0072,x0104,x0305,x0748,x1249"
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(C(C)NC(C)=O)c21,ROB-UNI-b2e-8,"x0072,x0104,x0305,x0748,x1249"
CC(=O)NCCc1ccnc2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e-9,"x0072,x0104,x0305,x0748,x1249"
CC(=O)NCCc1ccnc2c(CCNS(C)(=O)=O)cc(C#N)cc12,ROB-UNI-b2e-10,"x0072,x0104,x0305,x0748,x1249"
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccc(Cl)cc12,ROB-UNI-b2e-11,"x0072,x0104,x0305,x0748,x1249"
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccc(C#N)cc12,ROB-UNI-b2e-12,"x0072,x0104,x0305,x0748,x1249"
CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1,PAT-UNK-b2d-1,"x0104,x0692"
CC#Cc1cccc(CN2CCN(C(C)=O)CC2)c1,PAT-UNK-b2d-2,"x0104,x0692"
CC(=O)N1CCN(Cc2cccc(N3CCCCC3)c2)CC1,PAT-UNK-b2d-3,"x0104,x0692"
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cccc12,PAT-UNK-b2d-4,"x0104,x0692"
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,PAT-UNK-b2d-5,"x0104,x0692"
O=C(CC1CCCCC1)Nc1cccnc1S(=O)(=O)NCCc1ccccc1,MAK-UNK-b2c-1,"x0072,x0678"
O=C(CC1CCCCC1)Nc1cnccc1S(=O)(=O)NCCc1ccccc1,MAK-UNK-b2c-2,"x0072,x0678"
O=C(CC1CCCCC1)Nc1ccc(S(=O)(=O)NCCc2ccccc2)nc1,MAK-UNK-b2c-3,"x0072,x0678"
O=C(CC1CCCCC1)Nc1cncc(S(=O)(=O)NCCc2ccccc2)c1,MAK-UNK-b2c-4,"x0072,x0678"
O=C(Nc1cccnc1)C(C1CCCCC1)S(=O)(=O)NCCc1ccccc1,MAK-UNK-b2c-5,"x0072,x0678"
O=C(CC1(S(=O)(=O)NCCc2ccccc2)CCCCC1)Nc1cccnc1,MAK-UNK-b2c-6,"x0072,x0678"
O=C(CC1CCCCC1S(=O)(=O)NCCc1ccccc1)Nc1cccnc1,MAK-UNK-b2c-7,"x0072,x0678"
O=C(CC1CCCC(S(=O)(=O)NCCc2ccccc2)C1)Nc1cccnc1,MAK-UNK-b2c-8,"x0072,x0678"
O=C(CC1CCC(S(=O)(=O)NCCc2ccccc2)CC1)Nc1cccnc1,MAK-UNK-b2c-9,"x0072,x0678"
O=C(C(Nc1nc2ccccc2[nH]1)c1ccccc1O)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-1,x1418
O=C(CC(=O)N1CCN(Cc2cccs2)CC1)Nc1ccc(Oc2ncccn2)cc1,MAK-UNK-b1d-2,x1418
O=C(Nc1ccc(Oc2ncccn2)cc1)C(=O)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-3,x1418
O=C(CC1C(O)CCCN1Cc1ccccc1)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-4,x1418
O=C(C1C(O)CCCN1Cc1ccccc1)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-5,x1418
CC(=O)N1CCN(C(c2cccs2)C2C(O)CCCN2Cc2ccccc2)CC1,MAK-UNK-b1d-6,x1418
CC1C(O)CCCN1C(C(=O)N1CCN(Cc2cccs2)CC1)c1ccccc1,MAK-UNK-b1d-7,x1418
O=C1C(c2ccccc2)N2CCCC(O)C2C(c2cccs2)N2CCN1CC2,MAK-UNK-b1d-8,x1418
CC(=O)N1CCN(Cc2cccs2)C(C2C(O)CCCN2Cc2ccccc2)C1,MAK-UNK-b1d-9,x1418
CC(=O)N1CCN(Cc2cccs2)CC1C1C(O)CCCN1Cc1ccccc1,MAK-UNK-b1d-10,x1418
O=C1C(c2ccccc2)N2CCCC(O)C2C2CN(Cc3cccs3)CCN12,MAK-UNK-b1d-11,x1418
CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,PET-SGC-b0f-1,"x0072,x0434"
COC1CCC(C2CCN(C(C)(C)O)CN2)CC1O,VIT-UNK-b05-1,"x1386,x1425"
Cc1ccc(OCC(=O)N2CCN3CCc4ccc(S(N)(=O)=O)cc4C3C2)cc1,PET-SGC-ae7-1,x0195
O=C(Nc1cccnc1)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abd-1,"x0434,x1077"
N#Cc1ncc(N2CCCOCC2)cc1C(=O)Nc1cccnc1,JOH-UNI-abd-2,"x0434,x1077"
O=C(CCl)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abd-3,"x0434,x1077"
N#Cc1ncc(N2CCCOCC2)cc1-c1ncco1,JOH-UNI-abd-4,"x0434,x1077"
CS(=O)(=O)NCCCN1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-abc-1,"x0072,x0195"
[CH-]C(=O)N1CCN(S(=O)(=O)C2=C[C-]([C@H]3CN(C(=O)NCc4ccc(C#N)cc4)CCO3)C(Cl)=C[C-]2)CC1,PED-UNI-a9f-1,"x1249,x1308"
CS(=O)(=O)NCC(CCC(CCNC(=O)NC1CCCCC1)c1ccncc1)c1ccccc1,PET-SGC-a9e-1,"x0072,x0540"
Cc1ccncc1NC(=O)CC(c1ccsc1)N1CCC(O)CC1,PET-SGC-a8a-1,"x0107,x0387"
CCC1=CN(CC[NH+](C)C)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80-1,x0395
C[NH2+]CCN1C=C(F)CC(C2(c3ccc(C)cc3)CC2)C1,DAR-DIA-a80-2,x0395
C[NH2+]CCN1C=C(F)CC(C2(c3ccc(Cl)cc3)CC2)C1,DAR-DIA-a80-3,x0395
C[NH2+]CCN1C=C(F)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80-4,x0395
COC1=CN(CC[NH+](C)C)CC(C2(c3ccc(Cl)cc3)CC2)C1,DAR-DIA-a80-5,x0395
CCC1=CN(CC[NH2+]C)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80-6,x0395
CCc1ccc(C2(C3CC(F)=CN(CC[NH2+]C)C3)CC2)s1,DAR-DIA-a80-7,x0395
CCc1cnc(C2(C3CC(F)=CN(CC[NH2+]C)C3)CC2)s1,DAR-DIA-a80-8,x0395
C[NH2+]CCN1C=C(F)CC(C2(c3ncc(C)s3)CC2)C1,DAR-DIA-a80-9,x0395
COC1=CN(CC[NH+](C)C)CC(C2(c3ccccc3)CC2)C1,DAR-DIA-a80-10,x0395
Cc1cc(C)nc(NC2CCN(C(=O)CCl)CC2)n1,GIA-UNK-a79-1,x1351
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,JOH-MSK-a63-1,x0104
COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O,JOH-MSK-a63-2,x0104
COC1(C(=O)O)OC(Oc2ccc3cc[nH]c3c2)C(O)C(O)(CCNC(C)=O)C1O,JOH-MSK-a63-3,x0104
CC(=O)NCCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63-4,x0104
CC(=O)NCCc1c[nH]c2ccc(OS(=O)(=O)[O-])cc12,JOH-MSK-a63-5,x0104
CC(=O)NCCc1c[nH]c2ccc(OC3OC(C(=O)[O-])C(O)C(O)C3O)cc12,JOH-MSK-a63-6,x0104
COc1ccc2[nH]cc(CCN)c2c1,JOH-MSK-a63-7,x0104
COc1ccc2[nH]c3c(c2c1)CCNC3,JOH-MSK-a63-8,x0104
CN(C)CCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63-9,x0104
CN(C)CCc1c[nH]c2ccccc12,JOH-MSK-a63-10,x0104
NC(=O)C1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-1,x0770
CC1(C)CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-2,x0770
CC(C)C[C@@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-3,x0770
CC(C)[C@@H]1CN(Cc2cccc(Cl)c2)CCN1C(=O)CCl,DAN-LON-a5f-4,x0770
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1c1ccccc1,DAN-LON-a5f-5,x0770
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C(c2ccc(Cl)cc2)C1,DAN-LON-a5f-6,x0770
CC(C)(C)NC(=O)[C@@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-7,x0770
O=C(CCl)N1CC2CC1CN2Cc1cccc(Cl)c1,DAN-LON-a5f-8,x0770
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C(c2cccs2)C1,DAN-LON-a5f-9,x0770
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C[C@@H]1Cc1ccccc1,DAN-LON-a5f-10,x0770
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-a5f-1,x0874
CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-a5f-2,x0874
Cc1ccncc1NC(=O)C[C@@H]1CC[C@H](C(N)=O)[C@@H]1c1ccsc1,PET-SGC-a3e-1,"x0107,x0874"
O=C1CC[C@@H](C(=O)C[C@@H]2CCN(Nc3ccccc3)[C@H](c3ccccc3)C2)CN1,LUI-IND-a1b-1,x0072
O=C(CNC(=O)N1CCN(C(=O)Nc2cccc(Cl)c2)CC1)N1CCOCC1,LUI-IND-a1b-2,x0072
CN(C)C(=O)C1CCN(C(=O)c2cccc(Cc3ccc4c(n3)COC[C@@H]4N)c2)CC1,LUI-IND-a1b-3,x0072
COC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,FAR-UNI-a04-1,"x0749,x1374"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,CAL-AMP-9ed-1,"x0072,x0104"
N#Cc1ncc(N2CCCOCC2)cc1F,JOH-UNI-9dc-1,x1077
N#Cc1ncc(N2CCCOCC2)cc1C(F)(F)F,JOH-UNI-9dc-2,x1077
N#Cc1cc(F)c(N2CCCOCC2)cn1,JOH-UNI-9dc-3,x1077
N#Cc1ncc(N2CCCOCC2)cc1C(F)F,JOH-UNI-9dc-4,x1077
N#Cc1ccc(N2CCCOCC2)c(C(F)F)n1,JOH-UNI-9dc-5,x1077
N#Cc1ncc(N2CCCOCC2)cc1Cl,JOH-UNI-9dc-6,x1077
N#Cc1cc(C(F)(F)F)c(N2CCCOCC2)cn1,JOH-UNI-9dc-7,x1077
N#Cc1cc(C(F)F)c(N2CCCOCC2)cn1,JOH-UNI-9dc-8,x1077
N#Cc1ccc(N2CCCOCC2)c(Cl)n1,JOH-UNI-9dc-9,x1077
N#Cc1ccc(N2CCCOCC2)c(C(F)(F)F)n1,JOH-UNI-9dc-10,x1077
Cc1cnc(N)c(CNS(C)(=O)=O)c1,MAR-UNI-9d4-1,"x0072,x0305,x0387"
CS(=O)(=O)NCc1cc(C#N)cnc1N,MAR-UNI-9d4-2,"x0072,x0305,x0387"
CNc1ncc(C)cc1CNS(C)(=O)=O,MAR-UNI-9d4-3,"x0072,x0305,x0387"
Cc1cnc(N)c(CNS(=O)(=O)C(F)(F)F)c1,MAR-UNI-9d4-4,"x0072,x0305,x0387"
Cc1cnc(N)c(CN2CCC(O)CC2)c1,MAR-UNI-9d4-5,"x0072,x0305,x0387"
N#Cc1cnc(N)c(CN2CCC(O)CC2)c1,MAR-UNI-9d4-6,"x0072,x0305,x0387"
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1nc(F)nc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-1,"x0434,x0540"
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CC1CCOCC1)c1cc(C)ccn1,AGN-NEW-9d2-2,"x0434,x0540"
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-3,"x0434,x0540"
C=Cc1ncc(C)c(CCNC(=O)CN2CCCCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-4,"x0434,x0540"
C=Cc1ncc(C)c(CCNC(=O)CN2CCOCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-5,"x0434,x0540"
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)NC1=CN=C2C=CC=CC12,WAL-WAB-9cb-1,"x0072,x0195,x0395,x0678,x1093"
Cc1nnc(CC(C(=O)NC2=CN=C3C=CC=CC23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-9cb-2,"x0072,x0195,x0395,x0678,x1093"
COc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1,MAR-UNI-9ca-1,"x0104,x0161,x0195"
N=C(N)NCCC[C@@H]1NC(=O)[C@H](C2CC2)NC(=O)[C@@H](c2cncc3[nH]ccc23)NC(=O)[C@H](C(c2ccccc2)C2CCCCC2)NC(=O)CNC1=O,JON-MED-9b5-1,"x0395,x0434,x0678,x0967,x1077,x1093"
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C2CC2)NC(=O)[C@@H](c2cncc3[nH]ccc23)NC(=O)[C@H](C(c2ccccc2)C2CCCCC2)NC1=O,JON-MED-9b5-2,"x0395,x0434,x0678,x0967,x1077,x1093"
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,FAR-UNI-9a7-1,"x1093,x1375"
CSCC(=O)N1CC[C@H](NC(=O)Nc2ccc(F)cc2F)[C@H]1C(=O)N(C)CC(N)=O,FAR-UNI-9a7-2,"x1093,x1375"
