SMILES,TITLE,Chemgauss4 Score,fragments
c1cnccc1C(=O)N[C@H]2CCCC[C@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-1,-9.30830097198486,x0678
c1c2c(sc1c3nnco3)[C@@H]4[C@H](C[C@H]2Cl)C(=CN4)C5CC5,DOU-UNK-b53-12,-9.30815410614014,x0749
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)O,WAR-XCH-eb7-4,-9.30687522888184,x0678
c1ccc(c(c1)C(=O)NCCNc2cccnn2)NS(=O)(=O)c3cc(ccc3F)F,BAR-COM-4e0-10,-9.30484294891357,x0678
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-3,-9.29884338378906,x0967
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Cc4c[nH]cn4,SAL-INS-cba-8,-9.29646778106689,x1077
c1cc(cc(c1)Cl)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-17,-9.2926778793335,x0161
Cc1ccn2c(c1)nc(c2c3cccnc3)c4ccc(cc4)F,ÁLV-UNI-7ff-8,-9.28233242034912,x0195
Cc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-9,-9.27685737609863,x1086
c1cc(cnc1)C(=O)NCCN2CCN(CC2)C(=O)CCl,STE-KU -2e0-3,-9.27536296844482,x0107
c1cc(ccc1[C@H]2CC[C@H](S2)CN3CCN(CC3)[C@H](CCl)O)S(=O)(=O)N,DAV-CRI-de9-1,-9.27531719207764,x0161
c1ccc2c(c1)cccc2NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-28,-9.27411270141602,x0104
c1cc2cc3c(cc2c(c1)[N+](=O)[O-])CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7-6,-9.27376937866211,x0749
C[C@H](c1cc(cc(c1)Cl)c2ccc(cc2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-1,-9.2702579498291,x0104
Cc1nnc(o1)Cc2cc(cc3c2[nH]cc3CNC(=O)C)F,SCO-VAN-260-8,-9.26940631866455,x0195
CC(=O)N1CCN(CC1)C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N,HEI-REL-0c9-2,-9.26246356964111,x0195
c1cc(ccc1c2ccncc2)S(=O)(=O)N,WAR-XCH-b72-2,-9.25787734985352,x1086
[H]/N=C(/[C@H](C)S(=O)(=O)NCCc1ccccc1)\N,MAK-UNK-274-2,-9.25774383544922,x1093
CCc1nnnn1c2ccccc2NC(=O)C3(CC3)c4cc(cnc4)Br,BAR-COM-4e0-16,-9.25345802307129,x0831
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)O,JAN-LUN-3e0-4,-9.25110626220703,x1093
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)O,JAN-LUN-895-3,-9.25110626220703,x1093
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)O,JAN-LUN-895-1,-9.25110626220703,x1093
Cc1ccncc1NC(=O)NC2(CCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-8,-9.25027561187744,x0107
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)C[C@H](CC4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-1,-9.24955558776855,x0072
c1cc(cc(c1)NC(=O)NCc2cccnn2)c3ncc4n3CCCC4,BAR-COM-4e0-23,-9.24818229675293,x0195
Cc1cc(cc(c1)Cl)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-9,-9.24343967437744,x0749
c1cc(ccc1CCCNC(=O)CC(O)O)C#N,NEL-UNI-146-3,-9.24194717407227,x1086
c1cc(ccc1N2CCC(CC2)COc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-21,-9.23729419708252,x0161
C=CC(=O)N1Cc2ccc(cc2[C@@H](C1)c3ccccc3Cl)C(F)(F)F,RAV-REL-e0c-1,-9.23559474945068,x0072
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3cc(cc(c3)OC)OC)F,GAB-REV-4a4-6,-9.22648048400879,x0104
CC1(c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@@](=N)(=O)C)C,DAV-AUT-fa2-3,-9.22128963470459,x0195
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-34,-9.21922397613525,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O,JOH-MSK-a63-6,-9.21736907958984,x0967
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-6,-9.21604061126709,x0749
c1ccc(cc1)c2cc(cc(c2O)C(=O)Nc3cccnc3)Cl,CHR-SOS-709-13,-9.21514129638672,x0195
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)C#N)C(=O)CCl,NIR-THE-c33-2,-9.21194934844971,x0831
Cc1cccc(c1)N(c2ccc(s2)Br)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-10,-9.21059799194336,x0072
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-7,-9.21021938323975,x0107
c1cc(c(c(c1)F)C#N)[C@H](C(=O)N2CCN(CC2)C(=O)N)F,JON-UIO-066-8,-9.20835113525391,x0195
Cc1ccc(cc1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-2,-9.20820426940918,x1086
CCC(=O)N1CCN(CC1)Cc2ccccc2CN3CCN(CC3)C(=O)[C@@H](O)F,JON-UIO-066-11,-9.20510387420654,x0072
CC(=C)C(=O)N1Cc2ccc(cc2[C@@H](C1)c3ccccc3Cl)C(F)(F)F,RAV-REL-e0c-2,-9.19878482818604,x0195
c1cc(ccc1NC(=O)NCCNc2ccnc3c2ccc(c3)Cl)F,GAB-FAC-880-1,-9.19767475128174,x0434
c1ccc2c(c1)nc(n2Cc3ccc(cc3)Cl)CN4CCCC4,AME-NAT-624-1,-9.19721031188965,x0161
c1cc(c(nc1)Cc2c(nc[nH]2)c3cnccc3CO)Cl,MUS-SCH-c2f-10,-9.19623184204102,x1086
CC(=O)N1CCN(CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-b46-1,-9.19528865814209,x0195
CC(=O)N1CCN(CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-e06-1,-9.19528865814209,x0195
c1ccc(cc1)CCNS(=O)(=O)[C@H](C2CCCCC2)C(=O)Nc3cccnc3,MAK-UNK-b2c-5,-9.1931266784668,x0107
Cc1cccc(c1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-45,-9.19171142578125,x0161
c1cc(cc(c1)F)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-47,-9.18112182617188,x0161
c1cncc(c1CO)c2c([nH]cn2)CCc3c([nH]cn3)Cl,MUS-SCH-c2f-11,-9.18076038360596,x0107
c1cc(ccc1N2CCC(CC2)CSc3ccncc3)S(=O)(=O)N,WAR-XCH-b72-36,-9.17820930480957,x0161
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-7,-9.17443561553955,x0107
C[C@H](c1cccc(c1)NC(=O)Cc2cnccc2Cl)N3CCOCC3,BAR-COM-4e0-66,-9.17117881774902,x0195
CC(=O)N1CC[NH+](CC1)Cc2cn([nH+][nH+]2)c3ccc(cc3)OC,JOH-UNK-14e-7,-9.16498565673828,x0104
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4cnc[nH]4)F,BEN-VAN-d8f-7,-9.16389656066895,x0195
C[C@H]1C[C@@H](CN(C1)C(=O)c2ccccc2NC(=O)NCc3ccncn3)C,BAR-COM-4e0-17,-9.16376495361328,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,JOH-MEM-4bb-1,-9.15921783447266,x0749
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,DUN-NEW-f8c-12,-9.15921783447266,x0749
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,MAT-GIT-dea-1,-9.15921783447266,x0749
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)C(=O)CCl,GER-FIO-88d-2,-9.15335464477539,x0072
COc1ccc2c(c1)c(ccn2)C(=O)NN,AMD-U.A-3d2-1,-9.15322494506836,x0540
CCNc1c(cc(cn1)C#N)N(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-df6-10,-9.15256118774414,x0749
c1cc(ccc1N2CCC(CC2)c3ccncc3)S(=O)(=O)N,WAR-XCH-b72-15,-9.15199565887451,x0195
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnc(c4)N,ÁLV-UNI-7ff-34,-9.15196228027344,x0161
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-14,-9.1517505645752,x0434
CS(=O)(=O)c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-5,-9.15168380737305,x0107
c1ccc(cc1)[C@@H]2CCC[N@@](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-28,-9.13996315002441,x0104
c1cc(cc2c1ccc(c2)O)C(=O)NN,AMD-U.A-3d2-2,-9.13983249664307,x0195
c1ccc(cc1)NC(=O)Cc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-2,-9.13916778564453,x0107
Cc1nnc(s1)C[N@]2CC(=CC[C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-814-7,-9.13873672485352,x1077
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(cc3)F,WAR-XCH-b68-5,-9.13527488708496,x1077
CC(=O)N/C=C/c1c[nH]c2c1cc(cc2/C=C/NS(=O)(=O)C)F,SAM-UNK-83e-3,-9.13054370880127,x0161
c1cc(ccc1N2CCC(CC2)CN3CCC(CC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b68-12,-9.12754821777344,x0072
Cc1cc(ccc1S(=O)(=O)N)c2cc(cc(c2)Cl)[C@@H](C)NC(=O)CCl,DAV-CRI-14a-4,-9.12677478790283,x0104
C[C@@H]1CO[C@@H](CN(C1=O)C)c2ccc(cc2)[S@](=N)(=O)C,MIK-CHE-f7b-1,-9.12532234191895,x0749
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CCl,VIR-GIT-7b3-2,-9.12184619903564,x0749
c1cnc([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-1,-9.1178035736084,x1077
c1cscc1[C@@H]2C[C@]3(CCCN(C3)C(=O)CCl)C[C@H]2C(=O)N,NIR-THE-99f-2,-9.11245250701904,x0749
Cc1c(cncc1NC(=O)Nc2cccc(c2)C#N)N,TRY-UNI-714-23,-9.11100101470947,x0107
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72-37,-9.11095809936523,x0161
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)CC3CC3,DAR-DIA-43a-10,-9.11056041717529,x0195
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-27,-9.10910511016846,x0104
CCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)CC)F,BEN-VAN-d8f-22,-9.10665225982666,x0104
Cc1nnc(s1)NC(=O)Nc2cccnc2,ALE-HEI-f28-4,-9.10317516326904,x0749
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)OC,JOH-MEM-5e3-4,-9.10003757476807,x0749
c1ccc2c(c1)cccc2C3CCN(CC3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-9,-9.09735202789307,x0104
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-43,-9.09670734405518,x0195
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2c3[nH]ccn3)c4cc(cnc4)[NH3+],NEH-REV-83a-1,-9.09547805786133,x0107
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-9,-9.09519577026367,x0830
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595-4,-9.09316730499268,x0072
CCNc1ccc(cn1)c2cccc(=O)[nH]2,ANN-UNI-263-1,-9.09200477600098,x0749
Cc1ccn2c(c1)nc(c2c3ccnc4c3cc[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-9,-9.09196662902832,x0831
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-5,-9.08764743804932,x0874
Cc1ccnc(c1NC(=O)N(Cc2cccc(n2)C#C)c3nccc(n3)C(C)C)C,AGN-NEW-817-6,-9.08634757995605,x0107
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@@]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-3,-9.086181640625,x0831
CC(=O)N1CCN(CC1)[C@@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-9,-9.08607292175293,x0072
CC(=O)N1CC[N@](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8,-9.08579921722412,x0107
c1cnc([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Cc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-4,-9.08452224731445,x0434
Cc1cccc(c1OCC(=O)NCCc2ccccc2)C,ALE-UNK-fca-3,-9.08432960510254,x0104
c1cc(cc(c1)F)[C@@H]2CCC[N@@](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-26,-9.08187389373779,x0104
Cn1cncc1CNC(=O)Nc2cccc(n2)OCC(F)F,BAR-COM-4e0-52,-9.07147693634033,x1093
CS(=O)(=O)NC[C@H]1CC[C@H]([C@H]1c2ccccc2)C(=O)N,SCO-VAN-260-1,-9.06988716125488,x1077
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,ANN-UNI-263-4,-9.06870269775391,x0397
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,DAR-DIA-23a-5,-9.06870269775391,x0397
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,WAR-XCH-eb7-1,-9.06870269775391,x0397
c1cc(cc2c1ccc(c2)S(=O)(=O)N)NC3CCN(CC3)C(=O)CCl,NIR-THE-0d6-5,-9.06630516052246,x0161
c1cc2c(cc1C#N)cc([nH]2)S(=O)(=O)N,JOH-MSK-1fa-1,-9.06630516052246,x1086
c1cc(cc(c1)NC(=O)NCc2ccns2)CN3CCCC3=O,BAR-COM-4e0-61,-9.06609153747559,x0195
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)O)OC,WIL-LEE-364-13,-9.06374740600586,x0749
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)O)OC,JOH-MSK-a63-2,-9.06374740600586,x0749
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)C(=O)Nc4ccco4,BEN-VAN-578-8,-9.06259632110596,x0072
Cc1c(cncc1NC(=O)C)CCNC(=O)c2ccccc2F,DOU-UNK-b53-1,-9.06161499023438,x0434
C[C@@H]([C@@H](Cc1ccccc1)C(=O)OC)NC(=O)[C@H](C)n2ccnc2,BAR-COM-4e0-36,-9.05885124206543,x0107
Cc1ccncc1NC(=O)NCCCC(N)N,ALE-HEI-f28-11,-9.05851173400879,x0107
Cc1ccc2c(c1)nc(n2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-3,-9.05658531188965,x0195
Cn1cc(cn1)NC(=O)Nc2cccnc2,DAR-DIA-842-2,-9.05647659301758,x0749
CN1CCC(CC1)C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c3ccccc3,GIA-UNK-d2d-4,-9.05316257476807,x0831
C1C[C@@H](CN(C1)C(=O)CCl)c2nc3c(s2)C[C@@H](CC3)CN,HAR-NEW-972-2,-9.05262660980225,x0831
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)N3CCOCC3,DUN-NEW-f8c-13,-9.05154991149902,x0104
CC#Cc1cccc(c1)CN2CCN(CC2)C(=O)C,PAT-UNK-b2d-2,-9.05098342895508,x0749
c1cc(ccc1O[C@H]2C[N@@](CCN2C(=O)CCl)S(=O)(=O)c3ccc(cc3)Cl)F,SAL-INS-1ea-1,-9.05081653594971,x0195
Cc1ccc(cc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-25,-9.04860877990723,x0072
C1CCC(CC1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-8,-9.04685974121094,x0749
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cccc(c4)Cl,LEO-EVO-0d2-5,-9.04623794555664,x0107
c1ccc2c(c1)cc(cc2CN3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb2-6,-9.044114112854,x0830
C[C@H](Cc1c(nc[nH]1)c2cnccc2CO)O,MUS-SCH-c2f-12,-9.04275703430176,x1086
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3ccc(c(c3)OC)OC)F,GAB-REV-4a4-8,-9.03873538970947,x0104
C[C@@H](c1ccc(c(c1)Cl)O)NC(=O)CCl,DAV-CRI-3ed-1,-9.03730297088623,x0195
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-2,-9.03712177276611,x0195
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-32,-9.03469944000244,x0195
C[C@H](C1=CC(=C[C@@H]2[C@@H]1N=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-6,-9.03397083282471,x0104
c1cc(sc1)[C@@H]2CCC[N@@](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-32,-9.03156089782715,x0104
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df6-18,-9.03067302703857,x1386
c1cc(cc(c1)S(=O)(=O)N)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-7,-9.02172660827637,x0107
CC(=O)N1CCC(CC1)S(=O)(=O)c2ccccc2Cl,JON-UIO-066-5,-9.02115631103516,x0831
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)C4=CC=CC4)CN(C)C,DAR-DIA-eac-15,-9.01424598693848,x0434
CC(=O)N/C=C/c1c[nH]c2c1cc(cc2CN3CCC(CC3)O)F,SAM-UNK-83e-1,-9.01415538787842,x1093
c1cc(cc(c1)F)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-18,-9.01311302185059,x0161
c1cc(cc(c1)O)NC(=O)NC2=CN[C@@H]3[C@@H]2C=C(C=N3)CC(=O)O,JAN-LUN-3e0-6,-9.01008415222168,x0749
c1cc(cc(c1)O)NC(=O)NC2=CN[C@@H]3[C@@H]2C=C(C=N3)CC(=O)O,JAN-LUN-895-7,-9.01008415222168,x0749
Cc1ccncc1NC(=O)CNC(=O)c2nnc3n2cccc3,GAB-REV-70c-2,-9.00940608978271,x0104
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C#C)C)CCNC(=O)CN3CCNCC3,AGN-NEW-051-3,-9.00899028778076,x0161
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C=C)Nc3ccc(cn3)C#N,BEN-VAN-77c-12,-9.00887012481689,x1077
Cc1c(c(c(cn1)O)CN[C@H](CS)C(=O)O)COP(=O)(O)O,CHE-IND-e4c-1,-9.00689125061035,x0104
CN(C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)Cl,DAR-DIA-eac-31,-9.00600051879883,x0749
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)C#N)NC(=O)C,ROB-UNI-b2e-7,-9.00287628173828,x0104
c1ccc(cc1)CC(=O)Nc2c[nH]c3c2c(ccn3)NC(=O)C4CCCCC4,DAR-DIA-033-14,-9.00202751159668,x0161
c1cc(cc(c1)Cl)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-46,-9.00154972076416,x0161
CC(=O)N1CC[N@](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6,-9.00137710571289,x0107
c1cc(cc(c1)Cl)C[N@]2CCN(C[C@H]2c3cccs3)C(=O)CCl,DAN-LON-a5f-9,-9.00052452087402,x0830
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-12,-8.99793910980225,x0072
c1cocc1C[N@@](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e8-1,-8.99758052825928,x0831
c1ccc(cc1)C(=O)N2CCC[C@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-7,-8.9880485534668,x0749
CC(=O)NCC[C@H]1C=Nc2c1cc(cc2CN3CCN(CC3)C(=O)CCl)F,JOO-PER-d7a-1,-8.98437786102295,x0072
c1ccc2c(c1)cc(cc2CN3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-2,-8.98398780822754,x0830
CC(=O)NCc1c[nH]c2c1cc(cc2)C#N,SCO-VAN-260-5,-8.98202896118164,x0195
c1ccc(c(c1)CN2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2,-8.98148727416992,x0749
CC(=O)N1CCN(CC1)C(=O)Cc2ccccn2,JON-UIO-066-3,-8.98101234436035,x0107
C[C@@H]1CNCC[N@]1c2ccc(nc2)C#N,JOH-UNI-522-3,-8.9807767868042,x1086
CC(=O)N1CC[N@](C[C@@H]1c2cccc(c2)N3CCCC3=O)[C@H](c4cccs4)O,DOU-UNK-b53-8,-8.98048210144043,x1077
CC(=O)Nc1cnccc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-1,-8.97861289978027,x0874
CCNc1c(cc(cn1)C#N)N(C)c2nc(cs2)c3ccccc3,GAB-REV-df6-16,-8.97691059112549,x0946
CCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-21,-8.9757251739502,x0749
Cc1cc([nH]n1)c2c(nn3c2ncc(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-28,-8.97147750854492,x0749
CCc1cc2c(ccn2CN(C)C)c(c1)N3CCCCCC3,DAR-DIA-eac-26,-8.96836948394775,x0749
c1cc2c(cc1O)c(c[nH]2)CC=O,JOH-MEM-5e3-7,-8.96795463562012,x0305
CN(C)CCc1c[nH]c2c1cccc2,JOH-MSK-a63-10,-8.96138381958008,x0749
c1ccc(cc1)CC(=O)N2CCC(CC2)C(=O)S,GIA-UNK-5ec-5,-8.95530796051025,x0749
C[N@]1CCn2c(cc(c(c2=O)c3coc4c3cccn4)C5=CC(=O)CO5)C1,AVI-UNI-cf0-1,-8.95185565948486,x0195
CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-10,-8.94599056243896,x0434
c1ccc(cc1)NC(=O)c2cccc(c2)Cl,CHR-SOS-709-8,-8.94298648834229,x0749
c1cc(ccc1N2CCSCC2)S(=O)(=O)N,WAR-XCH-b72-1,-8.94023990631104,x0749
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cncnc3,CHR-SOS-6c4-6,-8.9396276473999,x0434
Cc1ccncc1NC(=O)Nc2cccc(c2)C#N,TRY-UNI-714-24,-8.93894195556641,x0107
c1cncc(c1CO)c2c([nH]cn2)C[C@@H](CCl)O,MUS-SCH-c2f-6,-8.93783092498779,x1086
Cc1ccc(cc1)CCCNC(=O)C[C@@H](C)O,NEL-UNI-146-7,-8.93628215789795,x0749
COc1cc(c2ccccc2n1)CNC(=O)Cc3[nH]ccn3,BAR-COM-4e0-22,-8.93435859680176,x0104
Cc1ccncc1SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-38,-8.93215942382812,x0161
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)Br,NIM-UNI-36e-3,-8.92886543273926,x1086
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNC(=O)C,ROB-UNI-b2e-5,-8.92748641967773,x0104
CCn1c2ccccc2n(c1=O)CC(=O)NCc3cnccn3,BAR-COM-4e0-51,-8.92603206634521,x1093
c1cc2c(cc1S(=O)(=O)N)cc(cc2CN3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-12,-8.92531204223633,x0161
c1ccc(c(c1)C(=O)NC[C@H](Cn2ccnn2)O)OC3CCC3,BAR-COM-4e0-34,-8.92216968536377,x0434
C[C@H]1C[C@@H](C[C@H](C1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-3e0-3,-8.92146968841553,x1093
C[C@@H](c1ccc(cc1)CNC(=O)C=C)NC(=O)OC(C)(C)C,VIJ-CYC-1a3-10,-8.92041397094727,x0195
c1ccc(cc1)CCNS(=O)(=O)[C@H]2C[N@@](CC[C@H]2O)Cc3ccsc3,MAK-UNK-310-6,-8.92033004760742,x0104
c1cc(ccc1c2ccsc2)S(=O)(=O)N,WAR-XCH-b72-3,-8.91979789733887,x1086
CCc1c[nH]c2c1c(c(cc2CN3CCN(CC3)C(=O)CC)F)Cl,BEN-VAN-d8f-23,-8.91837024688721,x0104
B(c1cc(cc(n1)Oc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-1,-8.91782569885254,x1386
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C,BEN-VAN-77c-3,-8.91693115234375,x0161
CN(C)CCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-9,-8.91616821289062,x0161
Cc1cccc(c1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-16,-8.91558361053467,x1086
CC(=O)N1CCN(CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,JAN-GHE-1d9-1,-8.91384029388428,x0195
c1ccc(c(c1)NC(=O)c2cc(ccc2O)Cl)Cl,CHR-SOS-709-4,-8.91148567199707,x0195
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)[C@@H]2CC2=C,VIJ-CYC-1a3-5,-8.90922832489014,x0195
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5cn[nH]c5c4,ÁLV-UNI-7ff-31,-8.90620994567871,x1386
Cc1ccncc1NC(=O)Nc2cc(cnc2)C#N,CHR-SOS-363-2,-8.89747714996338,x0107
